Elapsed Time,ECG1,ECG2,ECG3,BioRadio Event,
00:00:19.746,-0.151889443397522,-0.140484839677811,0.0106890667229891,0,
00:00:19.748,-0.152441129088402,-0.140752375125885,0.0108675817027688,0,
00:00:19.75,-0.152602866292,-0.140628904104233,0.0110649084672332,0,
00:00:19.752,-0.152377128601074,-0.140123933553696,0.0112733598798513,0,
00:00:19.754,-0.151777639985085,-0.139231592416763,0.0115083698183298,0,
00:00:19.756,-0.150824323296547,-0.137935563921928,0.0117978267371655,0,
00:00:19.758,-0.149534657597542,-0.136221528053284,0.0121642164885998,0,
00:00:19.76,-0.147911429405212,-0.134085178375244,0.0126103367656469,0,
00:00:19.762,-0.145946070551872,-0.131537467241287,0.0131218433380127,0,
00:00:19.764,-0.143641456961632,-0.128611952066422,0.0136807048693299,0,
00:00:19.766,-0.141029983758926,-0.125368744134903,0.0142721701413393,0,
00:00:19.768,-0.138175323605537,-0.121894232928753,0.0148815531283617,0,
00:00:19.77,-0.135167002677917,-0.11829749494791,0.0154918916523457,0,
00:00:19.772,-0.132108271121979,-0.114697173237801,0.0160872787237167,0,
00:00:19.774,-0.129094704985619,-0.111202381551266,0.0166530068963766,0,
00:00:19.776,-0.126197531819344,-0.107904680073261,0.017166381701827,0,
00:00:19.778,-0.123460926115513,-0.104881942272186,0.0175890102982521,0,
00:00:19.78,-0.120907485485077,-0.102200403809547,0.0178719665855169,0,
00:00:19.782,-0.118551701307297,-0.0999136343598366,0.0179703570902348,0,
00:00:19.784,-0.116416797041893,-0.0980631411075592,0.0178588554263115,0,
00:00:19.786,-0.1145344004035,-0.0966722071170807,0.0175394285470247,0,
00:00:19.788,-0.11292065680027,-0.0957289338111877,0.0170345064252615,0,
00:00:19.79,-0.111552149057388,-0.0951773598790169,0.0163699798285961,0,
00:00:19.792,-0.110363565385342,-0.0949327871203423,0.0155579345300794,0,
00:00:19.794,-0.109262198209763,-0.0949066355824471,0.0145887238904834,0,
00:00:19.796,-0.108146488666534,-0.0950189754366875,0.0134392250329256,0,
00:00:19.798,-0.106928512454033,-0.0951999202370644,0.0120917856693268,0,
00:00:19.8,-0.105559967458248,-0.0953934416174889,0.0105531485751271,0,
00:00:19.802,-0.104045927524567,-0.0955608338117599,0.00886908452957869,0,
00:00:19.804,-0.10243247449398,-0.095675490796566,0.0071229892782867,0,
00:00:19.806,-0.10077828168869,-0.0957202017307281,0.00540587725117803,0,
00:00:19.808,-0.0991297140717506,-0.0956937521696091,0.00377601943910122,0,
00:00:19.81,-0.0975092425942421,-0.0956113412976265,0.00224434887059033,0,
00:00:19.812,-0.0959206148982048,-0.0954936593770981,0.000793917977716774,0,
00:00:19.814,-0.0943674296140671,-0.0953580066561699,-0.00059133826289326,0,
00:00:19.816,-0.0928704366087914,-0.0952183976769447,-0.00191033573355526,0,
00:00:19.818,-0.0914725363254547,-0.0950886011123657,-0.00314173684455454,0,
00:00:19.82,-0.0902301743626595,-0.0949813649058342,-0.00424883188679814,0,
00:00:19.822,-0.0891925320029259,-0.0949049443006516,-0.00519324699416757,0,
00:00:19.824,-0.0883772075176239,-0.0948605388402939,-0.00595535058528185,0,
00:00:19.826,-0.0877569392323494,-0.094842791557312,-0.00655009085312486,0,
00:00:19.828,-0.0872666984796524,-0.0948438346385956,-0.00702766748145223,0,
00:00:19.83,-0.0868284776806831,-0.094857856631279,-0.00745737971737981,0,
00:00:19.832,-0.0863766893744469,-0.0948823392391205,-0.00790416542440653,0,
00:00:19.834,-0.0858726128935814,-0.0949201434850693,-0.00841215252876282,0,
00:00:19.836,-0.0853151008486748,-0.0949845090508461,-0.00899656396359205,0,
00:00:19.838,-0.08474500477314,-0.0950968712568283,-0.0096399849280715,0,
00:00:19.84,-0.0842261165380478,-0.0952761471271515,-0.0103029040619731,0,
00:00:19.842,-0.0838100165128708,-0.0955308079719543,-0.0109505308791995,0,
00:00:19.844,-0.0835108757019043,-0.0958556458353996,-0.0115738986060023,0,
00:00:19.846,-0.0833043083548546,-0.0962328836321831,-0.0121890185400844,0,
00:00:19.848,-0.0831469595432281,-0.0966424271464348,-0.0128238806501031,0,
00:00:19.85,-0.083002857863903,-0.0970765575766563,-0.0135052464902401,0,
00:00:19.852,-0.082862913608551,-0.0975431799888611,-0.0142414225265384,0,
00:00:19.854,-0.0827458798885345,-0.098050631582737,-0.0150058111175895,0,
00:00:19.856,-0.0826800242066383,-0.0985915809869766,-0.0157404690980911,0,
00:00:19.858,-0.0826806575059891,-0.0991415977478027,-0.016381211578846,0,
00:00:19.86,-0.0827357545495033,-0.0996642634272575,-0.0168842077255249,0,
00:00:19.862,-0.0828060805797577,-0.100116543471813,-0.0172358490526676,0,
00:00:19.864,-0.0828445330262184,-0.100456811487675,-0.0174420829862356,0,
00:00:19.866,-0.0828249007463455,-0.10065121948719,-0.0175059996545315,0,
00:00:19.868,-0.082758828997612,-0.100674472749233,-0.0174101162701845,0,
00:00:19.87,-0.0826829373836517,-0.10050730407238,-0.0171223767101765,0,
00:00:19.872,-0.0826246365904808,-0.100137367844582,-0.0166266933083534,0,
00:00:19.874,-0.0825798660516739,-0.0995672345161438,-0.0159502755850554,0,
00:00:19.876,-0.0825172737240791,-0.0988219156861305,-0.0151650663465261,0,
00:00:19.878,-0.0823909118771553,-0.0979455932974815,-0.0143700819462538,0,
00:00:19.88,-0.0821504294872284,-0.096992664039135,-0.0136689767241478,0,
00:00:19.882,-0.0817572996020317,-0.0960231795907021,-0.0131478076800704,0,
00:00:19.884,-0.0812056809663773,-0.0950990244746208,-0.0128562357276678,0,
00:00:19.886,-0.0805284678936005,-0.0942721962928772,-0.0127988066524267,0,
00:00:19.888,-0.0797782465815544,-0.093570701777935,-0.0129435062408447,0,
00:00:19.89,-0.0789980590343475,-0.0929961949586868,-0.0132469292730093,0,
00:00:19.892,-0.0782024785876274,-0.0925355851650238,-0.0136822164058685,0,
00:00:19.894,-0.0773760825395584,-0.0921740010380745,-0.0142526775598526,0,
00:00:19.896,-0.0764898136258125,-0.091901920735836,-0.0149836707860231,0,
00:00:19.898,-0.0755278095602989,-0.0917172059416771,-0.0158968102186918,0,
00:00:19.9,-0.0745060369372368,-0.0916201397776604,-0.0169804599136114,0,
00:00:19.902,-0.0734735876321793,-0.0916053727269173,-0.0181748084723949,0,
00:00:19.904,-0.0724988132715225,-0.091655507683754,-0.0193806402385235,0,
00:00:19.906,-0.0716439038515091,-0.0917348712682724,-0.0204864349216223,0,
00:00:19.908,-0.0709417685866356,-0.091791607439518,-0.021400073543191,0,
00:00:19.91,-0.0703875869512558,-0.0917729884386063,-0.0220706220716238,0,
00:00:19.912,-0.0699441060423851,-0.0916419550776482,-0.0224941838532686,0,
00:00:19.914,-0.0695621147751808,-0.0913849025964737,-0.0227026045322418,0,
00:00:19.916,-0.0692102834582329,-0.0910075232386589,-0.0227350685745478,0,
00:00:19.918,-0.0688909739255905,-0.090522475540638,-0.0226101484149694,0,
00:00:19.92,-0.0686312764883041,-0.0899428054690361,-0.0223225578665733,0,
00:00:19.922,-0.0684623867273331,-0.0892841294407845,-0.0218616798520088,0,
00:00:19.924,-0.0684032291173935,-0.0885671302676201,-0.0212295912206173,0,
00:00:19.926,-0.0684526637196541,-0.0878196731209755,-0.0204511564224958,0,
00:00:19.928,-0.0685850903391838,-0.0870752930641174,-0.0195806939154863,0,
00:00:19.93,-0.0687500089406967,-0.0863611623644829,-0.0186963453888893,0,
00:00:19.932,-0.0688851922750473,-0.0856860429048538,-0.0178754702210426,0,
00:00:19.934,-0.0689423084259033,-0.0850457772612572,-0.0171690154820681,0,
00:00:19.936,-0.0689085349440575,-0.0844403952360153,-0.0165929198265076,0,
00:00:19.938,-0.0688069090247154,-0.0838833600282669,-0.0161372274160385,0,
00:00:19.94,-0.0686737671494484,-0.0833992660045624,-0.0157878249883652,0,
00:00:19.942,-0.068529836833477,-0.0830172747373581,-0.0155490282922983,0,
00:00:19.944,-0.0683599561452866,-0.0827601626515388,-0.0154514601454139,0,
00:00:19.946,-0.0681060627102852,-0.0826270207762718,-0.0155416633933783,0,
00:00:19.948,-0.0676789879798889,-0.0825803652405739,-0.0158601216971874,0,
00:00:19.95,-0.0669911503791809,-0.0825519934296608,-0.0164182242006063,0,
00:00:19.952,-0.0659900903701782,-0.0824626311659813,-0.01718819886446,0,
00:00:19.954,-0.0646688044071198,-0.0822381004691124,-0.0181091371923685,0,
00:00:19.956,-0.063054583966732,-0.0818166583776474,-0.0191007517278194,0,
00:00:19.958,-0.0611917674541473,-0.0811553224921227,-0.0200829207897186,0,
00:00:19.96,-0.0591261498630047,-0.0802353322505951,-0.0209966972470284,0,
00:00:19.962,-0.0568949915468693,-0.0790591016411781,-0.0218131970614195,0,
00:00:19.964,-0.0545283108949661,-0.0776397064328194,-0.0225245915353298,0,
00:00:19.966,-0.052058856934309,-0.0759885758161545,-0.0231216251850128,0,
00:00:19.968,-0.0495321899652481,-0.074105866253376,-0.0235691852867603,0,
00:00:19.97,-0.0470111519098282,-0.0719777494668961,-0.0237956456840038,0,
00:00:19.972,-0.0445693470537663,-0.0695753172039986,-0.0236988291144371,0,
00:00:19.974,-0.0422735475003719,-0.0668502375483513,-0.0231610722839832,0,
00:00:19.976,-0.0401655845344067,-0.063735693693161,-0.0220706220716238,0,
00:00:19.978,-0.0382527746260166,-0.0601564645767212,-0.0203444864600897,0,
00:00:19.98,-0.0365089364349842,-0.0560419596731663,-0.0179407335817814,0,
00:00:19.982,-0.0348885171115398,-0.051341850310564,-0.0148558188229799,0,
00:00:19.984,-0.0333519838750362,-0.0460472740232944,-0.0111172590404749,0,
00:00:19.986,-0.0318887755274773,-0.0402108393609524,-0.00678159296512604,0,
00:00:19.988,-0.0305215884000063,-0.0339537635445595,-0.00193926016800106,0,
00:00:19.99,-0.0292840078473091,-0.0274524763226509,0.00327494158409536,0,
00:00:19.992,-0.0281810984015465,-0.0209076032042503,0.00867154821753502,0,
00:00:19.994,-0.0271626561880112,-0.0145134404301643,0.0140064023435116,0,
00:00:19.996,-0.0261276178061962,-0.0084401685744524,0.0189997535198927,0,
00:00:19.998,-0.0249497629702091,-0.00282442616298795,0.0233731511980295,0,
00:00:20,-0.0235130675137043,0.00223008194006979,0.0268894676119089,0,
00:00:20.002,-0.0217433739453554,0.00664432160556316,0.0293808933347464,0,
00:00:20.004,-0.0196089558303356,0.010367663577199,0.0307567734271288,0,
00:00:20.006,-0.0170901771634817,0.0133906351402402,0.0309902783483267,0,
00:00:20.008,-0.0141617693006992,0.0157356895506382,0.0300942324101925,0,
00:00:20.01,-0.0108121475204825,0.0174243971705437,0.0281050093472004,0,
00:00:20.012,-0.0070763248950243,0.0184540133923292,0.0250856094062328,0,
00:00:20.014,-0.00305088073946536,0.0187992323189974,0.021135600283742,0,
00:00:20.016,0.00111413607373834,0.0184266902506351,0.0163915157318115,0,
00:00:20.018,0.00523334834724665,0.0173097420483828,0.0110217304900289,0,
00:00:20.02,0.00910655781626701,0.0154412304982543,0.00522161740809679,0,
00:00:20.022,0.012538637034595,0.0128419455140829,-0.000797522836364806,0,
00:00:20.024,0.0153539115563035,0.00956009421497583,-0.00682517047971487,0,
00:00:20.026,0.017405653372407,0.00566426059231162,-0.0126638188958168,0,
00:00:20.028,0.0185851790010929,0.0012389428447932,-0.0181345175951719,0,
00:00:20.03,0.0188278276473284,-0.00361669599078596,-0.0230810306966305,0,
00:00:20.032,0.0181088149547577,-0.00879271235316992,-0.0273725781589746,0,
00:00:20.034,0.016432436183095,-0.0141727663576603,-0.0309032462537289,0,
00:00:20.036,0.0138280354440212,-0.0196358077228069,-0.0335942097008228,0,
00:00:20.038,0.0103570437058806,-0.0250623375177383,-0.0354052297770977,0,
00:00:20.04,0.00612188689410686,-0.0303501356393099,-0.0363513752818108,0,
00:00:20.042,0.00126941816415638,-0.0354278422892094,-0.0365129038691521,0,
00:00:20.044,-0.00401352951303124,-0.0402543768286705,-0.0360295586287975,0,
00:00:20.046,-0.00951547175645828,-0.0448083803057671,-0.0350797176361084,0,
00:00:20.048,-0.0150252636522055,-0.0490753389894962,-0.0338500365614891,0,
00:00:20.05,-0.020355461165309,-0.0530342385172844,-0.0325045920908451,0,
00:00:20.052,-0.0253538433462381,-0.0566479861736298,-0.0311638861894608,0,
00:00:20.054,-0.0299046840518713,-0.0598663613200188,-0.0299014765769243,0,
00:00:20.056,-0.0339219160377979,-0.0626432672142982,-0.0287609156221151,0,
00:00:20.058,-0.0373356156051159,-0.0649553462862968,-0.0277826245874166,0,
00:00:20.06,-0.0400833487510681,-0.0668047666549683,-0.0270159635692835,0,
00:00:20.062,-0.0421158224344254,-0.0682068914175034,-0.0265061017125845,0,
00:00:20.064,-0.0434109792113304,-0.0691789761185646,-0.026273287832737,0,
00:00:20.066,-0.0439870655536652,-0.069736659526825,-0.0263002198189497,0,
00:00:20.068,-0.0439112074673176,-0.0698969215154648,-0.0265294127166271,0,
00:00:20.07,-0.0432972125709057,-0.0696878433227539,-0.0268741268664598,0,
00:00:20.072,-0.0422877557575703,-0.0691601410508156,-0.0272454991936684,0,
00:00:20.074,-0.041030690073967,-0.0683924853801727,-0.0275818556547165,0,
00:00:20.076,-0.0396558791399002,-0.0674813464283943,-0.0278601553291082,0,
00:00:20.078,-0.0382500253617764,-0.066511832177639,-0.0280897207558155,0,
00:00:20.08,-0.0368434488773346,-0.0655284896492958,-0.0282985121011734,0,
00:00:20.082,-0.0354284346103668,-0.064530186355114,-0.0285120662301779,0,
00:00:20.084,-0.0339955426752567,-0.0634863898158073,-0.0287296064198017,0,
00:00:20.086,-0.0325542651116848,-0.0623556300997734,-0.0289170816540718,0,
00:00:20.088,-0.0311276894062757,-0.0611020289361477,-0.0290282815694809,0,
00:00:20.09,-0.0297347512096167,-0.0597131587564945,-0.0290391836315393,0,
00:00:20.092,-0.0283723119646311,-0.0582136251032352,-0.0289772152900696,0,
00:00:20.094,-0.027004124596715,-0.0566705316305161,-0.0289383865892887,0,
00:00:20.096,-0.0255626644939184,-0.0551867745816708,-0.0290810745209455,0,
00:00:20.098,-0.0239595025777817,-0.0538723431527615,-0.0295880306512117,0,
00:00:20.1,-0.0220938324928284,-0.0527922809123993,-0.0306052975356579,0,
00:00:20.102,-0.0198585391044617,-0.0519021265208721,-0.0321723856031895,0,
00:00:20.104,-0.0171427261084318,-0.050988033413887,-0.0341633409261703,0,
00:00:20.106,-0.0138181820511818,-0.0496298223733902,-0.03626773878932,0,
00:00:20.108,-0.00970112346112728,-0.0471920482814312,-0.0380252376198769,0,
00:00:20.11,-0.0045017609372735,-0.0428371019661427,-0.0388927906751633,0,
00:00:20.112,0.00221201847307384,-0.0355600863695145,-0.0383140072226524,0,
00:00:20.114,0.0110245365649462,-0.0242399573326111,-0.0357734598219395,0,
00:00:20.116,0.0226484164595604,-0.00769218662753701,-0.0308168232440948,0,
00:00:20.118,0.0378403440117836,0.015266208909452,-0.0230252966284752,0,
00:00:20.12,0.0572560094296932,0.0457083769142628,-0.0119785834103823,0,
00:00:20.122,0.0812950283288956,0.0844468250870705,0.00274419924244285,0,
00:00:20.124,0.109977513551712,0.131882905960083,0.0215298943221569,0,
00:00:20.126,0.142871528863907,0.187916800379753,0.0447081625461578,0,
00:00:20.128,0.179090112447739,0.251970112323761,0.0725770965218544,0,
00:00:20.13,0.217353731393814,0.323111355304718,0.10547162592411,0,
00:00:20.132,0.256100565195084,0.400176733732224,0.143780365586281,0,
00:00:20.134,0.293636113405228,0.481755137443542,0.187784165143967,0,
00:00:20.136,0.328281879425049,0.566009402275085,0.23732890188694,0,
00:00:20.138,0.358446955680847,0.650452494621277,0.291529446840286,0,
00:00:20.14,0.382607400417328,0.731856524944305,0.348697543144226,0,
00:00:20.142,0.399262636899948,0.806391656398773,0.406518161296844,0,
00:00:20.144,0.406915426254272,0.869957089424133,0.462395966053009,0,
00:00:20.146,0.404066115617752,0.91860955953598,0.513889908790588,0,
00:00:20.148,0.389255732297897,0.949016392230988,0.559124827384949,0,
00:00:20.15,0.36124050617218,0.958865284919739,0.597027897834778,0,
00:00:20.152,0.319312661886215,0.947131335735321,0.627276480197906,0,
00:00:20.154,0.263657182455063,0.914121747016907,0.649986684322357,0,
00:00:20.156,0.195578426122665,0.861310541629791,0.66532301902771,0,
00:00:20.158,0.117499805986881,0.791061162948608,0.67322438955307,0,
00:00:20.16,0.0327623300254345,0.706350207328796,0.673328995704651,0,
00:00:20.162,-0.0546919889748096,0.610553741455078,0.665072858333588,0,
00:00:20.164,-0.140679433941841,0.50728851556778,0.647887945175171,0,
00:00:20.166,-0.221127018332481,0.40026992559433,0.621414840221405,0,
00:00:20.168,-0.29238149523735,0.293160676956177,0.58566027879715,0,
00:00:20.17,-0.351450115442276,0.189405605196953,0.541073441505432,0,
00:00:20.172,-0.39616522192955,0.0920649170875549,0.488548666238785,0,
00:00:20.174,-0.425274908542633,0.00367111642844975,0.42937496304512,0,
00:00:20.176,-0.438459753990173,-0.0738722831010818,0.365145683288574,0,
00:00:20.178,-0.436280697584152,-0.139347851276398,0.297642588615417,0,
00:00:20.18,-0.420072436332703,-0.192232623696327,0.228718623518944,0,
00:00:20.182,-0.391791760921478,-0.232647493481636,0.160198047757149,0,
00:00:20.184,-0.353832483291626,-0.261256814002991,0.0937981158494949,0,
00:00:20.186,-0.308836400508881,-0.279147028923035,0.0310657545924187,0,
00:00:20.188,-0.259516835212708,-0.287707656621933,-0.0266796387732029,0,
00:00:20.19,-0.208493024110794,-0.288520753383636,-0.0784015730023384,0,
00:00:20.192,-0.158139675855637,-0.283257097005844,-0.123392641544342,0,
00:00:20.194,-0.110474698245525,-0.273579180240631,-0.161293298006058,0,
00:00:20.196,-0.0671031698584557,-0.261055082082748,-0.192066267132759,0,
00:00:20.198,-0.0292063429951668,-0.247087851166725,-0.215936273336411,0,
00:00:20.2,0.00244914158247411,-0.232869327068329,-0.233330577611923,0,
00:00:20.202,0.0274895038455725,-0.219362810254097,-0.244839727878571,0,
00:00:20.204,0.045897401869297,-0.207304820418358,-0.251186847686768,0,
00:00:20.206,0.0579711459577084,-0.197208136320114,-0.253192126750946,0,
00:00:20.208,0.0642904862761498,-0.18936288356781,-0.251735180616379,0,
00:00:20.21,0.0656738132238388,-0.183849096298218,-0.24771711230278,0,
00:00:20.212,0.0631051585078239,-0.180567637085915,-0.242017060518265,0,
00:00:20.214,0.0576367378234863,-0.179281398653984,-0.235441297292709,0,
00:00:20.216,0.0502950586378574,-0.179655954241753,-0.228673249483109,0,
00:00:20.218,0.0420140475034714,-0.181292787194252,-0.222238063812256,0,
00:00:20.22,0.0335972867906094,-0.183758974075317,-0.216493889689445,0,
00:00:20.222,0.0256981495767832,-0.186620578169823,-0.211650639772415,0,
00:00:20.224,0.0188142787665129,-0.189476549625397,-0.207802802324295,0,
00:00:20.226,0.0132977813482285,-0.191984713077545,-0.204962223768234,0,
00:00:20.228,0.00937134958803654,-0.193877309560776,-0.203082755208015,0,
00:00:20.23,0.00713651347905397,-0.194967895746231,-0.202072963118553,0,
00:00:20.232,0.00657477136701345,-0.19515272974968,-0.201801419258118,0,
00:00:20.234,0.00755093339830637,-0.194411277770996,-0.202103495597839,0,
00:00:20.236,0.00982643477618694,-0.192800000309944,-0.202791407704353,0,
00:00:20.238,0.0130919199436903,-0.190429762005806,-0.203667461872101,0,
00:00:20.24,0.0170187260955572,-0.187436178326607,-0.204545855522156,0,
00:00:20.242,0.0213078670203686,-0.183960691094398,-0.205277845263481,0,
00:00:20.244,0.0257146786898375,-0.180143192410469,-0.205765217542648,0,
00:00:20.246,0.030047845095396,-0.176116704940796,-0.205954045057297,0,
00:00:20.248,0.0341570675373077,-0.171997889876366,-0.205814078450203,0,
00:00:20.25,0.0379234962165356,-0.167873948812485,-0.205316841602325,0,
00:00:20.252,0.0412572510540485,-0.163793846964836,-0.204424753785133,0,
00:00:20.254,0.0440994538366795,-0.159770607948303,-0.203095510601997,0,
00:00:20.256,0.0464247912168503,-0.155794814229012,-0.201299116015434,0,
00:00:20.258,0.0482421889901161,-0.151853710412979,-0.199039742350578,0,
00:00:20.26,0.0495934523642063,-0.147947862744331,-0.196371346712112,0,
00:00:20.262,0.0505491010844707,-0.144098982214928,-0.193398788571358,0,
00:00:20.264,0.0512022823095322,-0.140344724059105,-0.190262675285339,0,
00:00:20.266,0.0516616813838482,-0.136723861098289,-0.187113553285599,0,
00:00:20.268,0.0520412549376488,-0.133261322975159,-0.184085190296173,0,
00:00:20.27,0.0524492599070072,-0.129959300160408,-0.181277185678482,0,
00:00:20.272,0.052982110530138,-0.126798138022423,-0.178753837943077,0,
00:00:20.274,0.0537216402590275,-0.123747825622559,-0.176558405160904,0,
00:00:20.276,0.0547318272292614,-0.120783612132072,-0.174730017781258,0,
00:00:20.278,0.0560569316148758,-0.117893137037754,-0.173307120800018,0,
00:00:20.28,0.057721983641386,-0.115069985389709,-0.17231373488903,0,
00:00:20.282,0.0597291328012943,-0.112307652831078,-0.171742767095566,0,
00:00:20.284,0.0620481893420219,-0.109603129327297,-0.171549454331398,0,
00:00:20.286,0.0646159201860428,-0.106957331299782,-0.17165519297123,0,
00:00:20.288,0.0673507302999496,-0.104368954896927,-0.171961143612862,0,
00:00:20.29,0.0701635479927063,-0.101839102804661,-0.172368958592415,0,
00:00:20.292,0.0729628428816795,-0.0993799492716789,-0.172795712947845,0,
00:00:20.294,0.0756733790040016,-0.0970039144158363,-0.173178911209106,0,
00:00:20.296,0.0782573670148849,-0.0947050079703331,-0.173477992415428,0,
00:00:20.298,0.0807130560278893,-0.0924573242664337,-0.173672363162041,0,
00:00:20.3,0.0830548331141472,-0.0902253314852715,-0.17375074326992,0,
00:00:20.302,0.0852946043014526,-0.0879678279161453,-0.173693373799324,0,
00:00:20.304,0.0874378830194473,-0.0856354162096977,-0.173462823033333,0,
00:00:20.306,0.0894931852817535,-0.0831739157438278,-0.173018470406532,0,
00:00:20.308,0.0914830937981606,-0.080536425113678,-0.172344371676445,0,
00:00:20.31,0.0934494733810425,-0.0776963010430336,-0.171467319130898,0,
00:00:20.312,0.095448449254036,-0.0746545121073723,-0.170452520251274,0,
00:00:20.314,0.0975382998585701,-0.0714345797896385,-0.169379308819771,0,
00:00:20.316,0.0997687950730324,-0.0680662766098976,-0.16831186413765,0,
00:00:20.318,0.102169170975685,-0.0645759701728821,-0.167282372713089,0,
00:00:20.32,0.104733631014824,-0.060992281883955,-0.166291236877441,0,
00:00:20.322,0.107420079410076,-0.0573531985282898,-0.165320262312889,0,
00:00:20.324,0.110173299908638,-0.0536991655826569,-0.164352968335152,0,
00:00:20.326,0.112964920699596,-0.0500538907945156,-0.163395166397095,0,
00:00:20.328,0.115815952420235,-0.0464189574122429,-0.162483215332031,0,
00:00:20.33,0.118766337633133,-0.0427980311214924,-0.161668762564659,0,
00:00:20.332,0.121817469596863,-0.0392198152840137,-0.160984680056572,0,
00:00:20.334,0.124909713864326,-0.0357296243309975,-0.160419061779976,0,
00:00:20.336,0.127944335341454,-0.032365970313549,-0.159915342926979,0,
00:00:20.338,0.130812779068947,-0.0291478950530291,-0.159389540553093,0,
00:00:20.34,0.133413881063461,-0.0260759778320789,-0.158750221133232,0,
00:00:20.342,0.135663405060768,-0.0231446493417025,-0.157919690012932,0,
00:00:20.344,0.13749897480011,-0.0203599035739899,-0.156851515173912,0,
00:00:20.346,0.138877555727959,-0.0177455339580774,-0.155530661344528,0,
00:00:20.348,0.139765411615372,-0.0153323505073786,-0.15395413339138,0,
00:00:20.35,0.140128001570702,-0.0131415696814656,-0.152108505368233,0,
00:00:20.352,0.139928296208382,-0.0111753111705184,-0.149959832429886,0,
00:00:20.354,0.139131769537926,-0.00942125637084246,-0.14745981991291,0,
00:00:20.356,0.137713342905045,-0.00786358490586281,-0.144561186432838,0,
00:00:20.358,0.135666146874428,-0.00648625381290913,-0.141231074929237,0,
00:00:20.36,0.133010491728783,-0.00526993395760655,-0.137459352612495,0,
00:00:20.362,0.129795208573341,-0.00419094646349549,-0.133260548114777,0,
00:00:20.364,0.126086205244064,-0.00322063942439854,-0.128663942217827,0,
00:00:20.366,0.121945418417454,-0.00232434878125787,-0.12369529902935,0,
00:00:20.368,0.117408752441406,-0.00146532326471061,-0.118360824882984,0,
00:00:20.37,0.112478420138359,-0.000607064750511199,-0.112637840211391,0,
00:00:20.372,0.107139341533184,0.000292073877062649,-0.106479778885841,0,
00:00:20.374,0.101384550333023,0.00127683009486645,-0.0998403653502464,0,
00:00:20.376,0.0952290222048759,0.00237957038916647,-0.0927016660571098,0,
00:00:20.378,0.0887073799967766,0.00360782351344824,-0.0850862562656403,0,
00:00:20.38,0.0818588510155678,0.0049415254034102,-0.0770476311445236,0,
00:00:20.382,0.074707493185997,0.0063365725800395,-0.0686466470360756,0,
00:00:20.384,0.0672497376799583,0.00773198762908578,-0.0599331296980381,0,
00:00:20.386,0.0594568997621536,0.00905289687216282,-0.0509482659399509,0,
00:00:20.388,0.0512955524027348,0.0102124577388167,-0.0417433604598045,0,
00:00:20.39,0.0427585281431675,0.0111221456900239,-0.0323984883725643,0,
00:00:20.392,0.0338820815086365,0.0116996075958014,-0.0230287984013557,0,
00:00:20.394,0.0247378349304199,0.0118665769696236,-0.0137773919850588,0,
00:00:20.396,0.0154161406680942,0.0115515599027276,-0.00479897484183311,0,
00:00:20.398,0.00601030327379704,0.0107004260644317,0.00376171479001641,0,
00:00:20.4,-0.00340256374329329,0.00928080547600985,0.0117913903668523,0,
00:00:20.402,-0.0127767249941826,0.00727925822138786,0.0192213673144579,0,
00:00:20.404,-0.0220965910702944,0.00469842320308089,0.0260248892009258,0,
00:00:20.406,-0.0313567034900188,0.00155317806638777,0.0321968905627728,0,
00:00:20.408,-0.0405334457755089,-0.00213544233702123,0.0377239435911179,0,
00:00:20.41,-0.0495693720877171,-0.00634399335831404,0.0425660088658333,0,
00:00:20.412,-0.0583798848092556,-0.0110401306301355,0.0466688014566898,0,
00:00:20.414,-0.0668717473745346,-0.0161681566387415,0.0499959290027618,0,
00:00:20.416,-0.074962891638279,-0.0216436982154846,0.0525531880557537,0,
00:00:20.418,-0.0826000645756722,-0.0273664109408855,0.0543936528265476,0,
00:00:20.42,-0.0897665396332741,-0.033237311989069,0.0556095689535141,0,
00:00:20.422,-0.0964701548218727,-0.0391629859805107,0.056316189467907,0,
00:00:20.424,-0.102719143033028,-0.0450524128973484,0.0566278845071793,0,
00:00:20.426,-0.108503550291061,-0.0508201569318771,0.0566332563757896,0,
00:00:20.428,-0.113786548376083,-0.0563848912715912,0.0563860945403576,0,
00:00:20.43,-0.118509732186794,-0.0616582073271275,0.0559210553765297,0,
00:00:20.432,-0.122619211673737,-0.0665446743369102,0.0552796088159084,0,
00:00:20.434,-0.126096159219742,-0.0709578767418861,0.0545240752398968,0,
00:00:20.436,-0.128967270255089,-0.074834980070591,0.0537311770021915,0,
00:00:20.438,-0.13129349052906,-0.0781423076987267,0.0529732219874859,0,
00:00:20.44,-0.133150354027748,-0.0808747783303261,0.0523019880056381,0,
00:00:20.442,-0.134608328342438,-0.0830494612455368,0.0517424196004868,0,
00:00:20.444,-0.135712638497353,-0.0846926048398018,0.0512940064072609,0,
00:00:20.446,-0.136471390724182,-0.0858274921774864,0.0509366802871227,0,
00:00:20.448,-0.136868536472321,-0.0864788964390755,0.0506388582289219,0,
00:00:20.45,-0.136898532509804,-0.086689293384552,0.0503706783056259,0,
00:00:20.452,-0.136592000722885,-0.0865183845162392,0.0501248016953468,0,
00:00:20.454,-0.13601091504097,-0.0860208198428154,0.0499300435185432,0,
00:00:20.456,-0.135224521160126,-0.085233747959137,0.0498372353613377,0,
00:00:20.458,-0.134292528033257,-0.0841936022043228,0.0498840548098087,0,
