Elapsed Time,ECG1,ECG2,ECG3,BioRadio Event,
00:00:08.488,-0.0141057698056102,-0.0145694008097053,0.000502907205373049,0,
00:00:08.49,-0.0160489063709974,-0.0126415099948645,0.00447678472846746,0,
00:00:08.492,-0.0184642542153597,-0.0108237974345684,0.00878541823476553,0,
00:00:08.494,-0.0212629046291113,-0.00906896963715553,0.0133826155215502,0,
00:00:08.496,-0.0243055820465088,-0.00736751360818744,0.0181396249681711,0,
00:00:08.498,-0.0274566933512688,-0.00577189633622766,0.0228767711669207,0,
00:00:08.5,-0.0306193083524704,-0.0043940762989223,0.0273930057883263,0,
00:00:08.502,-0.0337400585412979,-0.00337303685955703,0.0314980819821358,0,
00:00:08.504,-0.0367793515324593,-0.002809893572703,0.0350514352321625,0,
00:00:08.506,-0.0396624803543091,-0.00270342850126326,0.0379819720983505,0,
00:00:08.508,-0.0422688834369183,-0.00293303723447025,0.0402943193912506,0,
00:00:08.51,-0.0444751270115376,-0.00327837723307312,0.0420907959342003,0,
00:00:08.512,-0.046185314655304,-0.00343510624952614,0.0435850694775581,0,
00:00:08.514,-0.0473014451563358,-0.00302291731350124,0.0450638309121132,0,
00:00:08.516,-0.0476839393377304,-0.00161552417557687,0.0468169562518597,0,
00:00:08.518,-0.0471714176237583,0.00119077786803246,0.0490876361727715,0,
00:00:08.52,-0.0456529147922993,0.00569245871156454,0.0520576871931553,0,
00:00:08.522,-0.0431345403194427,0.0120157338678837,0.0558516941964626,0,
00:00:08.524,-0.0397639274597168,0.0200923159718513,0.060542069375515,0,
00:00:08.526,-0.0358152091503143,0.0296701621264219,0.0661474168300629,0,
00:00:08.528,-0.0316443480551243,0.0403487719595432,0.0726203620433807,0,
00:00:08.53,-0.027628043666482,0.0516143105924129,0.0798201560974121,0,
00:00:08.532,-0.0241123177111149,0.062860980629921,0.0874859243631363,0,
00:00:08.534,-0.0213817916810513,0.0734303966164589,0.0952477604150772,0,
00:00:08.536,-0.0196277629584074,0.0826975181698799,0.10267835855484,0,
00:00:08.538,-0.0188972558826208,0.0901766717433929,0.109343506395817,0,
00:00:08.54,-0.0190592594444752,0.0955885797739029,0.114833980798721,0,
00:00:08.542,-0.0198424533009529,0.0988553985953331,0.118801966309547,0,
00:00:08.544,-0.0209290068596601,0.10004398971796,0.121000818908215,0,
00:00:08.546,-0.0220305994153023,0.0992981716990471,0.121292367577553,0,
00:00:08.548,-0.0229062959551811,0.0967923402786255,0.119615487754345,0,
00:00:08.55,-0.0233515352010727,0.0927245542407036,0.115964584052563,0,
00:00:08.552,-0.0232065077871084,0.0873424261808395,0.110423617064953,0,
00:00:08.554,-0.0223891027271748,0.0809740424156189,0.103233307600021,0,
00:00:08.556,-0.0209132675081491,0.0740348249673843,0.0948166102170944,0,
00:00:08.558,-0.0188772939145565,0.0669866278767586,0.0857236087322235,0,
00:00:08.56,-0.0164678040891886,0.0602499134838581,0.0765510946512222,0,
00:00:08.562,-0.0139932408928871,0.0541207008063793,0.0678989291191101,0,
00:00:08.564,-0.0118704549968243,0.0487432889640331,0.0603290237486362,0,
00:00:08.566,-0.0105307837948203,0.0441208072006702,0.0542781949043274,0,
00:00:08.568,-0.0103210192173719,0.0401279665529728,0.0499706864356995,0,
00:00:08.57,-0.0114483302459121,0.0365490280091763,0.0474021919071674,0,
00:00:08.572,-0.0139534827321768,0.0331630147993565,0.0463996082544327,0,
00:00:08.574,-0.0177194904536009,0.0298245120793581,0.0467086620628834,0,
00:00:08.576,-0.0225252155214548,0.0264794770628214,0.0480610504746437,0,
00:00:08.578,-0.0281051974743605,0.0231298785656691,0.0502005331218243,0,
00:00:08.58,-0.0341757610440254,0.0197958815842867,0.0528727397322655,0,
00:00:08.582,-0.0404334329068661,0.0164929293096066,0.0557979978621006,0,
00:00:08.584,-0.0465567000210285,0.0132247805595398,0.0586606934666634,0,
00:00:08.586,-0.052233662456274,0.00999288074672222,0.0611431747674942,0,
00:00:08.588,-0.0572134889662266,0.00680545391514897,0.0629899054765701,0,
00:00:08.59,-0.0613575242459774,0.00367253483273089,0.0640585124492645,0,
00:00:08.592,-0.0646717622876167,0.000600905274040997,0.0643483325839043,0,
00:00:08.594,-0.067310556769371,-0.00239974167197943,0.0640131905674934,0,
00:00:08.596,-0.0695352703332901,-0.00530666438862681,0.0633353814482689,0,
00:00:08.598,-0.0716266185045242,-0.00806893780827522,0.0626538842916489,0,
00:00:08.6,-0.0737758800387383,-0.0105917984619737,0.0622672736644745,0,
00:00:08.602,-0.0760089829564095,-0.0127454278990626,0.0623440109193325,0,
00:00:08.604,-0.0782059729099274,-0.0144048631191254,0.0628970265388489,0,
00:00:08.606,-0.0802028402686119,-0.0154894748702645,0.0638448148965836,0,
00:00:08.608,-0.0818763673305511,-0.0159632731229067,0.0650998577475548,0,
00:00:08.61,-0.0831567049026489,-0.0158067978918552,0.0666125565767288,0,
00:00:08.612,-0.0840056538581848,-0.0150158246979117,0.0683504119515419,0,
00:00:08.614,-0.084388792514801,-0.0136311668902636,0.070238895714283,0,
00:00:08.616,-0.0842406079173088,-0.0117459073662758,0.0721187070012093,0,
00:00:08.618,-0.0834645107388496,-0.00948085822165012,0.0737709477543831,0,
00:00:08.62,-0.0819951891899109,-0.00696283392608166,0.0750036612153053,0,
00:00:08.622,-0.0798605978488922,-0.00430596387013793,0.0757314786314964,0,
00:00:08.624,-0.0771817564964294,-0.00158007361460477,0.0759996846318245,0,
00:00:08.626,-0.0741331800818443,0.00121178838890046,0.0759633257985115,0,
00:00:08.628,-0.0709110125899315,0.00411261012777686,0.0758431106805801,0,
00:00:08.63,-0.0677160769701004,0.00716565176844597,0.0758728012442589,0,
00:00:08.632,-0.0647264868021011,0.0104076182469726,0.0762647464871407,0,
00:00:08.634,-0.0620456896722317,0.0139224715530872,0.0772068724036217,0,
00:00:08.636,-0.0596543252468109,0.0179093889892101,0.0788795351982117,0,
00:00:08.638,-0.0574019141495228,0.0227190367877483,0.0814811140298843,0,
00:00:08.64,-0.0550390891730785,0.0288532190024853,0.0852600410580635,0,
00:00:08.642,-0.0522605329751968,0.0369567573070526,0.0905530676245689,0,
00:00:08.644,-0.0487308762967587,0.0478242486715317,0.0978179126977921,0,
00:00:08.646,-0.0440904013812542,0.0623888932168484,0.107623919844627,0,
00:00:08.648,-0.0379530005156994,0.081641249358654,0.12056927382946,0,
00:00:08.65,-0.0299290549010038,0.106481462717056,0.137162744998932,0,
00:00:08.652,-0.019693985581398,0.137560546398163,0.157738521695137,0,
00:00:08.654,-0.00705328350886703,0.17517052590847,0.182408779859543,0,
00:00:08.656,0.00802349578589201,0.219190031290054,0.21103872358799,0,
00:00:08.658,0.0253321118652821,0.269016176462173,0.243248820304871,0,
00:00:08.66,0.0443215221166611,0.323430478572845,0.278391897678375,0,
00:00:08.662,0.0640555918216705,0.380464762449265,0.31545215845108,0,
00:00:08.664,0.0832810774445534,0.437408566474915,0.352981090545654,0,
00:00:08.666,0.10051828622818,0.491029590368271,0.389227777719498,0,
00:00:08.668,0.114160753786564,0.537933707237244,0.42240247130394,0,
00:00:08.67,0.122627697885036,0.574960291385651,0.45092311501503,0,
00:00:08.672,0.124555706977844,0.599562644958496,0.473606586456299,0,
00:00:08.674,0.118997983634472,0.610106110572815,0.489765703678131,0,
00:00:08.676,0.105582602322102,0.60599023103714,0.499170511960983,0,
00:00:08.678,0.0845574513077736,0.587584733963013,0.5019371509552,0,
00:00:08.68,0.0567326322197914,0.556060552597046,0.498418629169464,0,
00:00:08.682,0.0233986377716064,0.51318895816803,0.489090234041214,0,
00:00:08.684,-0.01375253777951,0.461135596036911,0.474421709775925,0,
00:00:08.686,-0.0527288094162941,0.402267724275589,0.454782515764236,0,
00:00:08.688,-0.0913921818137169,0.338994801044464,0.4304358959198,0,
00:00:08.69,-0.127669706940651,0.273648917675018,0.401630640029907,0,
00:00:08.692,-0.159760594367981,0.208414644002914,0.368736803531647,0,
00:00:08.694,-0.186251357197762,0.145309075713158,0.332342088222504,0,
00:00:08.696,-0.206132486462593,0.0861647129058838,0.293255686759949,0,
00:00:08.698,-0.218791589140892,0.0325695797801018,0.252443194389343,0,
00:00:08.7,-0.224028497934341,-0.0142164919525385,0.210957556962967,0,
00:00:08.702,-0.222065463662148,-0.0533378086984158,0.169876128435135,0,
00:00:08.704,-0.213510140776634,-0.0843929201364517,0.130215063691139,0,
00:00:08.706,-0.199279010295868,-0.107433244585991,0.0928521454334259,0,
00:00:08.708,-0.180516093969345,-0.122905381023884,0.0584990531206131,0,
00:00:08.71,-0.158508270978928,-0.131564870476723,0.0276983305811882,0,
00:00:08.712,-0.134585723280907,-0.134381383657455,0.000817433989141136,0,
00:00:08.714,-0.110028266906738,-0.132447049021721,-0.0219506081193686,0,
00:00:08.716,-0.0860064923763275,-0.126905202865601,-0.0405743755400181,0,
00:00:08.718,-0.0635430216789246,-0.118891507387161,-0.0551644191145897,0,
00:00:08.72,-0.0434650294482708,-0.109471254050732,-0.0659554079174995,0,
00:00:08.722,-0.0263681635260582,-0.0995871052145958,-0.0732887983322144,0,
00:00:08.724,-0.0126178609207273,-0.0900249481201172,-0.0775809660553932,0,
00:00:08.726,-0.00236283848062158,-0.0813891664147377,-0.0792869701981544,0,
00:00:08.728,0.00445786351338029,-0.0740914940834045,-0.0788790360093117,0,
00:00:08.73,0.00809593591839075,-0.0683609694242477,-0.0768350064754486,0,
00:00:08.732,0.00896255113184452,-0.0642727017402649,-0.0736368298530579,0,
00:00:08.734,0.00759811419993639,-0.0617739222943783,-0.0697692260146141,0,
00:00:08.736,0.0046350434422493,-0.0606837458908558,-0.0656855702400208,0,
00:00:08.738,0.000741492083761841,-0.0606955252587795,-0.0617541782557964,0,
00:00:08.74,-0.00345527147874236,-0.0614351667463779,-0.0582354366779327,0,
00:00:08.742,-0.00744141498580575,-0.0625589042901993,-0.0553025119006634,0,
00:00:08.744,-0.0108418064191937,-0.0638229325413704,-0.0530838631093502,0,
00:00:08.746,-0.013403719291091,-0.0650873184204102,-0.0516853593289852,0,
00:00:08.748,-0.0149794332683086,-0.0662709102034569,-0.0511681996285915,0,
00:00:08.75,-0.0155092729255557,-0.0673121437430382,-0.0515306442975998,0,
00:00:08.752,-0.0150003312155604,-0.0681630447506905,-0.0527227185666561,0,
00:00:08.754,-0.0135212847962976,-0.0687878355383873,-0.054648969322443,0,
00:00:08.756,-0.0112083768472075,-0.0691488087177277,-0.0571489371359348,0,
00:00:08.758,-0.00825320184230804,-0.0691952034831047,-0.0599966049194336,0,
00:00:08.76,-0.00487961666658521,-0.0688663125038147,-0.062921978533268,0,
00:00:08.762,-0.00133856234606355,-0.0681030750274658,-0.0656260922551155,0,
00:00:08.764,0.00208653556182981,-0.0668616816401482,-0.0677893236279488,0,
00:00:08.766,0.0050894832238555,-0.0651327073574066,-0.0690975710749626,0,
00:00:08.768,0.00737255252897739,-0.0629625171422958,-0.0692940950393677,0,
00:00:08.77,0.00868822075426579,-0.060457780957222,-0.0682301372289658,0,
00:00:08.772,0.00887902826070786,-0.0577689111232758,-0.0658919513225555,0,
00:00:08.774,0.0079088993370533,-0.0550727546215057,-0.0624137595295906,0,
00:00:08.776,0.00587952649220824,-0.0525569207966328,-0.0580751374363899,0,
00:00:08.778,0.00303542101755738,-0.0503843761980534,-0.053271472454071,0,
00:00:08.78,-0.000236629712162539,-0.0486432723701,-0.0484700314700603,0,
00:00:08.782,-0.00344465882517397,-0.0473178997635841,-0.0441469326615334,0,
00:00:08.784,-0.00610046600922942,-0.0463053211569786,-0.0406887978315353,0,
00:00:08.786,-0.0078581590205431,-0.0454717725515366,-0.0383032970130444,0,
00:00:08.788,-0.00859726592898369,-0.044713631272316,-0.0369969941675663,0,
00:00:08.79,-0.00841722916811705,-0.0439831167459488,-0.0366124659776688,0,
00:00:08.792,-0.00755302887409925,-0.0432656109333038,-0.0368943735957146,0,
00:00:08.794,-0.00624631065875292,-0.0425300225615501,-0.0375677682459354,0,
00:00:08.796,-0.00464853271842003,-0.0416973121464252,-0.0383978970348835,0,
00:00:08.798,-0.0028091233689338,-0.0406570881605148,-0.0392132997512817,0,
00:00:08.8,-0.000708870182279497,-0.0393044538795948,-0.0399137511849403,0,
00:00:08.802,0.00171808886807412,-0.0375568084418774,-0.0404769852757454,0,
00:00:08.804,0.00455746985971928,-0.0353649966418743,-0.0409474819898605,0,
00:00:08.806,0.00786174740642309,-0.0327344462275505,-0.0413982458412647,0,
00:00:08.808,0.0116000212728977,-0.0297241788357496,-0.0418741330504417,0,
00:00:08.81,0.0156408213078976,-0.0264136269688606,-0.0423418208956718,0,
00:00:08.812,0.0197835732251406,-0.0228706691414118,-0.0426896624267101,0,
00:00:08.814,0.0238251872360706,-0.0191393010318279,-0.0427802875638008,0,
00:00:08.816,0.0276059098541737,-0.0152455950155854,-0.0425007119774818,0,
00:00:08.818,0.0310017876327038,-0.0112214516848326,-0.0417742840945721,0,
00:00:08.82,0.0338971801102161,-0.00713127665221691,-0.0405538566410542,0,
00:00:08.822,0.0361803658306599,-0.00307432166300714,-0.0388188436627388,0,
00:00:08.824,0.0377626977860928,0.000846427748911083,-0.0365673564374447,0,
00:00:08.826,0.0386109091341496,0.00456520216539502,-0.0338121429085732,0,
00:00:08.828,0.0387785509228706,0.00806626491248608,-0.0306015629321337,0,
00:00:08.83,0.038404181599617,0.0113606778904796,-0.027041107416153,0,
00:00:08.832,0.0376763008534908,0.014459015801549,-0.0232873745262623,0,
00:00:08.834,0.0368009395897388,0.0173667874187231,-0.0195265468209982,0,
00:00:08.836,0.0359817370772362,0.0200973432511091,-0.0159473028033972,0,
00:00:08.838,0.0353935770690441,0.0226737856864929,-0.0127111198380589,0,
00:00:08.84,0.0351453498005867,0.0251006335020065,-0.00993610173463821,0,
00:00:08.842,0.0352503396570683,0.0273336172103882,-0.0076919705606997,0,
00:00:08.844,0.0356350988149643,0.0292895324528217,-0.00599795486778021,0,
00:00:08.846,0.0361975058913231,0.0308866687119007,-0.00484096631407738,0,
00:00:08.848,0.036865558475256,0.0320748463273048,-0.00420566508546472,0,
00:00:08.85,0.0376084633171558,0.0328436158597469,-0.00407989462837577,0,
00:00:08.852,0.0384200550615788,0.0332234613597393,-0.00443678023293614,0,
00:00:08.854,0.0393027104437351,0.0332809872925282,-0.00521898875012994,0,
00:00:08.856,0.0402458682656288,0.033107578754425,-0.0063263769261539,0,
00:00:08.858,0.0412013456225395,0.032814834266901,-0.00760004762560129,0,
00:00:08.86,0.0420740097761154,0.0325237400829792,-0.0088279377669096,0,
00:00:08.862,0.0427454002201557,0.0323219113051891,-0.00980791449546814,0,
00:00:08.864,0.0431209206581116,0.0322106368839741,-0.0104421330615878,0,
00:00:08.866,0.0431471765041351,0.0320860408246517,-0.0107737900689244,0,
00:00:08.868,0.0427786521613598,0.0317688025534153,-0.0109271472319961,0,
00:00:08.87,0.0419596619904041,0.0310683865100145,-0.0110244620591402,0,
00:00:08.872,0.0406697876751423,0.0298525374382734,-0.0111622922122478,0,
00:00:08.874,0.0389773361384869,0.0280884932726622,-0.0114285023882985,0,
00:00:08.876,0.0370209701359272,0.025832325220108,-0.0118972146883607,0,
00:00:08.878,0.0349319018423557,0.0231841504573822,-0.0125929657369852,0,
00:00:08.88,0.0327813401818275,0.0202588532119989,-0.0134659903123975,0,
00:00:08.882,0.0305892303586006,0.0171740632504225,-0.0144162271171808,0,
00:00:08.884,0.0283519774675369,0.0140255838632584,-0.015346996486187,0,
00:00:08.886,0.026048282161355,0.0108666606247425,-0.016187796369195,0,
00:00:08.888,0.0236274674534798,0.0077161118388176,-0.0168713722378016,0,
00:00:08.89,0.0210150647908449,0.00458232685923576,-0.0173158627003431,0,
00:00:08.892,0.0181571710854769,0.00148390792310238,-0.0174499992281199,0,
00:00:08.894,0.0150690181180835,-0.00154233782086521,-0.0172544978559017,0,
00:00:08.896,0.0118349948897958,-0.00445707282051444,-0.0167790204286575,0,
00:00:08.898,0.0085742911323905,-0.00724835554137826,-0.0161399394273758,0,
00:00:08.9,0.00542443711310625,-0.00994028057903051,-0.0155118778347969,0,
00:00:08.902,0.00253753806464374,-0.012573828920722,-0.0150997517630458,0,
00:00:08.904,6.56814881949686E-05,-0.0151761611923575,-0.0150906313210726,0,
00:00:08.906,-0.0018558882875368,-0.0177227351814508,-0.0156006943434477,0,
00:00:08.908,-0.00314345746301115,-0.0201263371855021,-0.0166286509484053,0,
00:00:08.91,-0.00381913664750755,-0.0222915187478065,-0.0180528666824102,0,
00:00:08.912,-0.00403624633327127,-0.0241982359439135,-0.0196917988359928,0,
00:00:08.914,-0.00406468939036131,-0.025940265506506,-0.0213628001511097,0,
00:00:08.916,-0.00424090912565589,-0.0276881046593189,-0.0228989385068417,0,
00:00:08.918,-0.00487381592392921,-0.0296089984476566,-0.0241624675691128,0,
00:00:08.92,-0.00615395791828632,-0.0318010114133358,-0.025065703317523,0,
00:00:08.922,-0.00811799243092537,-0.0342635028064251,-0.0255765151232481,0,
00:00:08.924,-0.01065993309021,-0.0368926674127579,-0.0257049407809973,0,
00:00:08.926,-0.0135715259239078,-0.03951021656394,-0.025489192456007,0,
00:00:08.928,-0.016601424664259,-0.0419338680803776,-0.0250024646520615,0,
00:00:08.93,-0.0194959044456482,-0.0440414249897003,-0.0243752524256706,0,
00:00:08.932,-0.0219972990453243,-0.0457754284143448,-0.0238025672733784,0,
00:00:08.934,-0.0238471198827028,-0.0471038073301315,-0.0235016625374556,0,
00:00:08.936,-0.0248397402465343,-0.0479814000427723,-0.0236187931150198,0,
00:00:08.938,-0.0248924382030964,-0.0483427308499813,-0.0241524241864681,0,
00:00:08.94,-0.0240729413926601,-0.0481368713080883,-0.0249638762325048,0,
00:00:08.942,-0.0225687511265278,-0.0473754890263081,-0.0258586127310991,0,
00:00:08.944,-0.0206206012517214,-0.046152625232935,-0.0266733970493078,0,
00:00:08.946,-0.0184528604149818,-0.0446261502802372,-0.0273319520056248,0,
00:00:08.948,-0.0162233300507069,-0.0429718233644962,-0.0278559476137161,0,
00:00:08.95,-0.0140021853148937,-0.0413350462913513,-0.0283357445150614,0,
00:00:08.952,-0.0117933424189687,-0.0398115217685699,-0.0288810189813375,0,
00:00:08.954,-0.00960270594805479,-0.0384602546691895,-0.0295611396431923,0,
00:00:08.956,-0.00751948030665517,-0.0373306311666965,-0.0303494483232498,0,
00:00:08.958,-0.00575024774298072,-0.036485593765974,-0.0311116576194763,0,
00:00:08.96,-0.00455462420359254,-0.0359873622655869,-0.0316577665507793,0,
00:00:08.962,-0.00410635024309158,-0.0358300320804119,-0.0318136066198349,0,
00:00:08.964,-0.00438899826258421,-0.0358841791749001,-0.0314679369330406,0,
00:00:08.966,-0.00520044378936291,-0.0359309613704681,-0.0306025072932243,0,
00:00:08.968,-0.00624156789854169,-0.0357549637556076,-0.0292978454381227,0,
00:00:08.97,-0.00721075385808945,-0.0352020189166069,-0.0276977308094502,0,
00:00:08.972,-0.00784998945891857,-0.0341825447976589,-0.0259681232273579,0,
00:00:08.974,-0.00797484535723925,-0.0326738432049751,-0.0242721680551767,0,
00:00:08.976,-0.00752180395647883,-0.0307379197329283,-0.0227405447512865,0,
00:00:08.978,-0.00656252121552825,-0.0285195913165808,-0.0214506927877665,0,
00:00:08.98,-0.00524609489366412,-0.026206923648715,-0.020441573113203,0,
00:00:08.982,-0.00371094956062734,-0.0239699985831976,-0.019741190597415,0,
00:00:08.984,-0.00203215563669801,-0.0219130590558052,-0.0193733032792807,0,
00:00:08.986,-0.000234503371757455,-0.0200810562819242,-0.0193522460758686,0,
00:00:08.988,0.00165749795269221,-0.0185087472200394,-0.0196829345077276,0,
00:00:08.99,0.00358688971027732,-0.0172443464398384,-0.0203523766249418,0,
00:00:08.992,0.00547206308692694,-0.0163225661963224,-0.021310780197382,0,
00:00:08.994,0.00723761646077037,-0.0157245881855488,-0.022462448105216,0,
00:00:08.996,0.00883207190781832,-0.0153650464490056,-0.0236703939735889,0,
00:00:08.998,0.0102251879870892,-0.0151229007169604,-0.0247852858155966,0,
00:00:09,0.011413523927331,-0.014895249158144,-0.0257068052887917,0,
00:00:09.002,0.0124278962612152,-0.0146306371316314,-0.0264237876981497,0,
00:00:09.004,0.0133082559332252,-0.0143255917355418,-0.026980709284544,0,
00:00:09.006,0.0140693690627813,-0.0139962211251259,-0.0274123325943947,0,
00:00:09.008,0.0147062875330448,-0.0136410668492317,-0.0277148708701134,0,
00:00:09.01,0.0152167035266757,-0.0132260825484991,-0.0278558153659105,0,
00:00:09.012,0.0155936935916543,-0.0127110760658979,-0.0277921687811613,0,
00:00:09.014,0.0158135835081339,-0.012085011228919,-0.0274909511208534,0,
00:00:09.016,0.0158540401607752,-0.0113792270421982,-0.0269574094563723,0,
00:00:09.018,0.0157198384404182,-0.0106668779626489,-0.0262593645602465,0,
00:00:09.02,0.0154530052095652,-0.0100481119006872,-0.0255251042544842,0,
00:00:09.022,0.0151254869997501,-0.00961159821599722,-0.0249017532914877,0,
00:00:09.024,0.0148121370002627,-0.00939002446830273,-0.0244881808757782,0,
00:00:09.026,0.0145644582808018,-0.0093420697376132,-0.0242917202413082,0,
00:00:09.028,0.0144166154786944,-0.00937589816749096,-0.0242536906152964,0,
00:00:09.03,0.0144127048552036,-0.00939189456403255,-0.0243152473121881,0,
00:00:09.032,0.0146132744848728,-0.00930807273834944,-0.0244476124644279,0,
00:00:09.034,0.015073143877089,-0.00906110741198063,-0.024632815271616,0,
00:00:09.036,0.0158196240663528,-0.00860553607344627,-0.0248456634581089,0,
00:00:09.038,0.0168528128415346,-0.00793181732296944,-0.0250725969672203,0,
00:00:09.04,0.0181667786091566,-0.00709653832018375,-0.0253603421151638,0,
00:00:09.042,0.0197560135275126,-0.0062384638004005,-0.0258401241153479,0,
00:00:09.044,0.0215712394565344,-0.00556597486138344,-0.0266755986958742,0,
00:00:09.046,0.0234675761312246,-0.0053162551485002,-0.027974683791399,0,
00:00:09.048,0.0252201445400715,-0.00569333275780082,-0.0297465622425079,0,
00:00:09.05,0.0265958793461323,-0.00680207181721926,-0.0319035947322845,0,
00:00:09.052,0.0274152141064405,-0.00860315375030041,-0.0342665836215019,0,
00:00:09.054,0.0275797713547945,-0.0109171587973833,-0.0365874543786049,0,
00:00:09.056,0.0270801801234484,-0.0134773654863238,-0.0386073105037212,0,
00:00:09.058,0.0259832851588726,-0.015993433073163,-0.0401088111102581,0,
00:00:09.06,0.0243918318301439,-0.0182038508355618,-0.0409320034086704,0,
00:00:09.062,0.0224150456488132,-0.0199103131890297,-0.0409819036722183,0,
00:00:09.064,0.0201954022049904,-0.0209766328334808,-0.0402531549334526,0,
00:00:09.066,0.0179559756070375,-0.0213088262826204,-0.0388538874685764,0,
00:00:09.068,0.0159966014325619,-0.0208587739616632,-0.0370033718645573,0,
00:00:09.07,0.0146271837875247,-0.019646318629384,-0.0349905118346214,0,
00:00:09.072,0.0140703655779362,-0.0177612733095884,-0.0330852307379246,0,
00:00:09.074,0.0143768135458231,-0.0153351994231343,-0.0314324945211411,0,
00:00:09.076,0.0154141960665584,-0.0125045496970415,-0.0300104431807995,0,
00:00:09.078,0.016949575394392,-0.00938152708113194,-0.0286852438002825,0,
00:00:09.08,0.0187594313174486,-0.00603728555142879,-0.0273002367466688,0,
00:00:09.082,0.0206885449588299,-0.0025120812933892,-0.0257400963455439,0,
00:00:09.084,0.0226407907903194,0.00114678416866809,-0.023956835269928,0,
00:00:09.086,0.0245388429611921,0.00485907029360533,-0.0219569634646177,0,
00:00:09.088,0.0262967869639397,0.00852737762033939,-0.0197647400200367,0,
00:00:09.09,0.0278105717152357,0.0120686320587993,-0.0173831786960363,0,
00:00:09.092,0.028947627171874,0.0154301691800356,-0.0147609226405621,0,
00:00:09.094,0.0295673198997974,0.0186062436550856,-0.0117904711514711,0,
00:00:09.096,0.0296041257679462,0.0216616578400135,-0.00836799480021,0,
00:00:09.098,0.0291434973478317,0.0247193425893784,-0.00448117963969707,0,
00:00:09.1,0.0284063015133142,0.0278943739831448,-0.000254987593507394,0,
00:00:09.102,0.0276581663638353,0.0312213767319918,0.00406869733706117,0,
00:00:09.104,0.0271205585449934,0.0346270464360714,0.00818919483572245,0,
00:00:09.106,0.0269397664815187,0.0379639901220798,0.0118098333477974,0,
00:00:09.108,0.0272104199975729,0.0410802736878395,0.0146856531500816,0,
00:00:09.11,0.028005450963974,0.0438727848231792,0.0166453067213297,0,
00:00:09.112,0.0293855257332325,0.0463063754141331,0.0175957996398211,0,
00:00:09.114,0.0313917174935341,0.0484096072614193,0.0175252873450518,0,
00:00:09.116,0.0340059138834476,0.0502254851162434,0.0164984576404095,0,
00:00:09.118,0.0370967648923397,0.051724873483181,0.0146283283829689,0,
00:00:09.12,0.040425393730402,0.0527709163725376,0.0120360255241394,0,
00:00:09.122,0.0437169149518013,0.0531749427318573,0.00883229169994593,0,
00:00:09.124,0.0467316210269928,0.0527708753943443,0.00511488318443298,0,
00:00:09.126,0.0493095107376575,0.0514448396861553,0.000950939895119518,0,
00:00:09.128,0.0513909235596657,0.0491465516388416,-0.0036320632789284,0,
00:00:09.13,0.0530086942017078,0.0459261201322079,-0.00860273744910955,0,
00:00:09.132,0.0542627982795238,0.0419723317027092,-0.0138637078925967,0,
00:00:09.134,0.05528249964118,0.0375885702669621,-0.0192383639514446,0,
00:00:09.136,0.0561698526144028,0.0331066101789474,-0.0245002936571836,0,
00:00:09.138,0.0569465160369873,0.0288019403815269,-0.0294039826840162,0,
00:00:09.14,0.0575377829372883,0.0248397160321474,-0.0337217636406422,0,
00:00:09.142,0.0578041821718216,0.0212536007165909,-0.0372962281107903,0,
00:00:09.144,0.0575920529663563,0.0179712884128094,-0.0400672033429146,0,
00:00:09.146,0.0567688122391701,0.0148708028718829,-0.0420514009892941,0,
00:00:09.148,0.0552459694445133,0.0118190720677376,-0.0433217510581017,0,
00:00:09.15,0.0529858283698559,0.00866690464317799,-0.0440135933458805,0,
00:00:09.152,0.0499774217605591,0.00523025076836348,-0.0443190038204193,0,
00:00:09.154,0.046209417283535,0.00131043675355613,-0.0444402806460857,0,
00:00:09.156,0.0416730716824532,-0.00324497791007161,-0.0445294044911861,0,
00:00:09.158,0.0363938994705677,-0.0084902998059988,-0.0446630232036114,0,
00:00:09.16,0.0304701328277588,-0.0143643636256456,-0.0448615178465843,0,
00:00:09.162,0.0240908749401569,-0.0206952337175608,-0.0451176315546036,0,
00:00:09.164,0.0175350736826658,-0.0272212941199541,-0.0454249493777752,0,
00:00:09.166,0.0111734690144658,-0.0336345918476582,-0.045824259519577,0,
00:00:09.168,0.00544716231524944,-0.0396396480500698,-0.0464379861950874,0,
00:00:09.17,0.000762989220675081,-0.0450031347572804,-0.0474183112382889,0,
00:00:09.172,-0.00266341376118362,-0.0495755560696125,-0.0488177984952927,0,
00:00:09.174,-0.00488333636894822,-0.0532894879579544,-0.0505115017294884,0,
00:00:09.176,-0.0061344769783318,-0.0561399199068546,-0.0522541031241417,0,
00:00:09.178,-0.00667614443227649,-0.0581448785960674,-0.0538030453026295,0,
00:00:09.18,-0.0066687879152596,-0.0593033954501152,-0.0549948513507843,0,
00:00:09.182,-0.00615333812311292,-0.0595795847475529,-0.0557491257786751,0,
00:00:09.184,-0.00508914422243834,-0.0589257776737213,-0.0560557171702385,0,
00:00:09.186,-0.0034092862624675,-0.0573348738253117,-0.0559740401804447,0,
00:00:09.188,-0.00110013270750642,-0.0548901185393333,-0.0556043162941933,0,
00:00:09.19,0.0017179970163852,-0.0517799705266953,-0.0550218597054482,0,
00:00:09.192,0.00478414073586464,-0.0482708960771561,-0.0542427487671375,0,
00:00:09.194,0.00778413703665137,-0.0446513406932354,-0.0532543510198593,0,
00:00:09.196,0.0104500195011497,-0.0411755181849003,-0.0520574375987053,0,
