Elapsed Time,ECG1,ECG2,ECG3,BioRadio Event,
00:00:05.366,0.167116403579712,0.0366626419126987,-0.130622074007988,0,
00:00:05.368,0.163360550999641,0.0385065153241158,-0.125098526477814,0,
00:00:05.37,0.159163266420364,0.0399225316941738,-0.119594901800156,0,
00:00:05.372,0.154492229223251,0.0409226678311825,-0.114061251282692,0,
00:00:05.374,0.149229422211647,0.041425634175539,-0.108448356389999,0,
00:00:05.376,0.143274232745171,0.041309766471386,-0.102761067450047,0,
00:00:05.378,0.136609867215157,0.0404832325875759,-0.0970552116632462,0,
00:00:05.38,0.129274055361748,0.0388957522809505,-0.0913989022374153,0,
00:00:05.382,0.121288612484932,0.0365197472274303,-0.0858267173171043,0,
00:00:05.384,0.112621530890465,0.0333510339260101,-0.0803050175309181,0,
00:00:05.386,0.103176109492779,0.029402818530798,-0.0747262462973595,0,
00:00:05.388,0.0928131490945816,0.0246889479458332,-0.068945437669754,0,
00:00:05.39,0.081433892250061,0.0192467831075192,-0.0628382191061974,0,
00:00:05.392,0.0690567716956139,0.0131788635626435,-0.0563340075314045,0,
00:00:05.394,0.0558081306517124,0.00663736229762435,-0.0494207888841629,0,
00:00:05.396,0.0418752022087574,-0.000239310116739944,-0.0421593748033047,0,
00:00:05.398,0.027493329718709,-0.00736704142764211,-0.0347080640494823,0,
00:00:05.4,0.0129452040418983,-0.0147070307284594,-0.0273136701434851,0,
00:00:05.402,-0.00146707147359848,-0.0222280155867338,-0.0202524121850729,0,
00:00:05.404,-0.01547035202384,-0.0298785977065563,-0.0137568190693855,0,
00:00:05.406,-0.028867082670331,-0.0375942997634411,-0.00797084253281355,0,
00:00:05.408,-0.0415567830204964,-0.045315757393837,-0.00294144102372229,0,
00:00:05.41,-0.0535083971917629,-0.052974957972765,0.00136791344266385,0,
00:00:05.412,-0.0646927282214165,-0.0604527294635773,0.00505079049617052,0,
00:00:05.414,-0.0750348940491676,-0.0675613060593605,0.00822645146399736,0,
00:00:05.416,-0.0844457596540451,-0.0741003826260567,0.0110140591859818,0,
00:00:05.418,-0.0929177924990654,-0.0799735710024834,0.013511192984879,0,
00:00:05.42,-0.100587725639343,-0.0852622538805008,0.0157817825675011,0,
00:00:05.422,-0.107685416936874,-0.0901643186807632,0.0178657416254282,0,
00:00:05.424,-0.114412635564804,-0.0948559865355492,0.0197953917086124,0,
00:00:05.426,-0.120858430862427,-0.0994159281253815,0.0215865354984999,0,
00:00:05.428,-0.126990526914597,-0.10385712236166,0.0231978241354227,0,
00:00:05.43,-0.132697150111198,-0.108202330768108,0.0244961362332106,0,
00:00:05.432,-0.13785283267498,-0.112530425190926,0.0252749342471361,0,
00:00:05.434,-0.142378091812134,-0.116961859166622,0.0253311283886433,0,
00:00:05.436,-0.146261364221573,-0.121597439050674,0.0245528761297464,0,
00:00:05.438,-0.149534583091736,-0.126465126872063,0.0229481030255556,0,
00:00:05.44,-0.152212843298912,-0.131501585245132,0.0206011179834604,0,
00:00:05.442,-0.154248267412186,-0.136548563838005,0.0176286119967699,0,
00:00:05.444,-0.155556827783585,-0.141375154256821,0.0141813373193145,0,
00:00:05.446,-0.156096428632736,-0.145745560526848,0.0104539198800921,0,
00:00:05.448,-0.155911147594452,-0.14948596060276,0.00666330568492413,0,
00:00:05.45,-0.155110105872154,-0.152498349547386,0.00301153375767171,0,
00:00:05.452,-0.153833523392677,-0.154740855097771,-0.000329908216372132,0,
00:00:05.454,-0.152249187231064,-0.15620619058609,-0.00320087349973619,0,
00:00:05.456,-0.150540173053741,-0.15688781440258,-0.00543032726272941,0,
00:00:05.458,-0.148844927549362,-0.156741693615913,-0.00685564335435629,0,
00:00:05.46,-0.147205263376236,-0.155691340565681,-0.00737374788150191,0,
00:00:05.462,-0.145588561892509,-0.153686732053757,-0.0069738058373332,0,
00:00:05.464,-0.143952831625938,-0.15076357126236,-0.00573215540498495,0,
00:00:05.466,-0.142282530665398,-0.147048130631447,-0.00378358992747962,0,
00:00:05.468,-0.140584126114845,-0.142713621258736,-0.00128513074014336,0,
00:00:05.47,-0.138883620500565,-0.137945175170898,0.00161343161016703,0,
00:00:05.472,-0.13723312318325,-0.132932335138321,0.00478484621271491,0,
00:00:05.474,-0.13568814098835,-0.127851635217667,0.00812223087996244,0,
00:00:05.476,-0.134264752268791,-0.122845344245434,0.0115153724327683,0,
00:00:05.478,-0.132933214306831,-0.118038795888424,0.0148232793435454,0,
00:00:05.48,-0.131641685962677,-0.113564297556877,0.0178756844252348,0,
00:00:05.482,-0.130324527621269,-0.109540551900864,0.0205042585730553,0,
00:00:05.484,-0.12890961766243,-0.106042049825191,0.0225760173052549,0,
00:00:05.486,-0.127352058887482,-0.103105790913105,0.0240140110254288,0,
00:00:05.488,-0.125670805573463,-0.100758336484432,0.0248071886599064,0,
00:00:05.49,-0.123947389423847,-0.0990186631679535,0.025009473785758,0,
00:00:05.492,-0.122275203466415,-0.0978572592139244,0.0247304644435644,0,
00:00:05.494,-0.120703682303429,-0.0971414223313332,0.0241354797035456,0,
00:00:05.496,-0.119225896894932,-0.0966118052601814,0.0234570987522602,0,
00:00:05.498,-0.117797054350376,-0.095922127366066,0.0229742061346769,0,
00:00:05.5,-0.116365037858486,-0.0947567820549011,0.022931806743145,0,
00:00:05.502,-0.114910863339901,-0.0929662212729454,0.0234535597264767,0,
00:00:05.504,-0.113465957343578,-0.0906132683157921,0.0245096050202847,0,
00:00:05.506,-0.112076990306377,-0.0878998339176178,0.0259461645036936,0,
00:00:05.508,-0.110746584832668,-0.0850281119346619,0.0275606829673052,0,
00:00:05.51,-0.109412871301174,-0.0820910707116127,0.0291903652250767,0,
00:00:05.512,-0.10800302028656,-0.0790861546993256,0.0307555850595236,0,
00:00:05.514,-0.106508105993271,-0.0760271027684212,0.0322312898933887,0,
00:00:05.516,-0.104991145431995,-0.0730117410421371,0.0335917696356773,0,
00:00:05.518,-0.103547148406506,-0.0701935440301895,0.0347969643771648,0,
00:00:05.52,-0.102285213768482,-0.0677311718463898,0.0358212478458881,0,
00:00:05.522,-0.101306959986687,-0.0657501295208931,0.0366639234125614,0,
00:00:05.524,-0.100653447210789,-0.0643099918961525,0.0373212210834026,0,
00:00:05.526,-0.100272223353386,-0.0634008422493935,0.0377544835209847,0,
00:00:05.528,-0.100033715367317,-0.0629689320921898,0.0378839038312435,0,
00:00:05.53,-0.0997768118977547,-0.0629401579499245,0.0376141592860222,0,
00:00:05.532,-0.0993607640266418,-0.0632332190871239,0.0368758849799633,0,
00:00:05.534,-0.0987044498324394,-0.0637744292616844,0.0356519743800163,0,
00:00:05.536,-0.097798764705658,-0.0645114183425903,0.0339774824678898,0,
00:00:05.538,-0.0966972559690475,-0.0654142200946808,0.0319298394024372,0,
00:00:05.54,-0.0955063626170158,-0.0664749220013618,0.0296197067946196,0,
00:00:05.542,-0.0943634733557701,-0.0677001252770424,0.0271774623543024,0,
00:00:05.544,-0.0933665484189987,-0.0690650567412376,0.0247306972742081,0,
00:00:05.546,-0.0925023332238197,-0.0704682767391205,0.022376986220479,0,
00:00:05.548,-0.0916633084416389,-0.071754552423954,0.0201728511601686,0,
00:00:05.55,-0.0907243639230728,-0.0727658048272133,0.0181556846946478,0,
00:00:05.552,-0.089587390422821,-0.0733494684100151,0.016379376873374,0,
00:00:05.554,-0.0881813988089561,-0.0733494982123375,0.0149228572845459,0,
00:00:05.556,-0.0864510610699654,-0.0726319998502731,0.0138545865193009,0,
00:00:05.558,-0.0843595787882805,-0.0711386799812317,0.0131865479052067,0,
00:00:05.56,-0.0819146484136581,-0.0689236521720886,0.0128641072660685,0,
00:00:05.562,-0.0791891738772392,-0.0661453083157539,0.0127924643456936,0,
00:00:05.564,-0.0763162076473236,-0.063033439218998,0.0128685478121042,0,
00:00:05.566,-0.073469951748848,-0.0598614551126957,0.0129984710365534,0,
00:00:05.568,-0.070833794772625,-0.056911762803793,0.0131011288613081,0,
00:00:05.57,-0.0685641318559647,-0.0544269792735577,0.0131125031039119,0,
00:00:05.572,-0.0667756050825119,-0.052572350949049,0.0130009045824409,0,
00:00:05.574,-0.0655346140265465,-0.0514118522405624,0.0127821853384376,0,
00:00:05.576,-0.0648372620344162,-0.0508898459374905,0.0125152114778757,0,
00:00:05.578,-0.0645994693040848,-0.0508483313024044,0.0122728766873479,0,
00:00:05.58,-0.0647010952234268,-0.0511133894324303,0.0121008614078164,0,
00:00:05.582,-0.0650585070252419,-0.0516011193394661,0.0119897136464715,0,
00:00:05.584,-0.0656513795256615,-0.052331667393446,0.0118909105658531,0,
00:00:05.586,-0.0664790123701096,-0.0533328168094158,0.011768376454711,0,
00:00:05.588,-0.067495621740818,-0.0545407012104988,0.0116344336420298,0,
00:00:05.59,-0.0685965865850449,-0.0557939559221268,0.0115453768521547,0,
00:00:05.592,-0.0696602314710617,-0.0568991787731647,0.0115769430994987,0,
00:00:05.594,-0.0705727115273476,-0.0576736405491829,0.0118043087422848,0,
00:00:05.596,-0.0712167769670486,-0.0579435862600803,0.0122908689081669,0,
00:00:05.598,-0.0714837089180946,-0.0575579218566418,0.0130814323201776,0,
00:00:05.6,-0.0713263601064682,-0.0564374625682831,0.0142019167542458,0,
00:00:05.602,-0.0707971826195717,-0.0546228773891926,0.0156524293124676,0,
00:00:05.604,-0.070024348795414,-0.0522897988557816,0.0173737294971943,0,
00:00:05.606,-0.0691561177372932,-0.0497327148914337,0.0192119218409061,0,
00:00:05.608,-0.0683250054717064,-0.0473200567066669,0.020931314677,0,
00:00:05.61,-0.0676149949431419,-0.0453943088650703,0.0222795326262712,0,
00:00:05.612,-0.0670265108346939,-0.0441512614488602,0.0230664610862732,0,
00:00:05.614,-0.0665056258440018,-0.0436163917183876,0.0232153665274382,0,
00:00:05.616,-0.0660266056656837,-0.04374810308218,0.0227434989064932,0,
00:00:05.618,-0.0656194686889648,-0.0445405766367912,0.0216847360134125,0,
00:00:05.62,-0.0653116852045059,-0.0460003279149532,0.0200541578233242,0,
00:00:05.622,-0.065052829682827,-0.0480314791202545,0.0178926382213831,0,
00:00:05.624,-0.0646967440843582,-0.0503896437585354,0.0152996778488159,0,
00:00:05.626,-0.0640623643994331,-0.0527690723538399,0.0124039342626929,0,
00:00:05.628,-0.0630204081535339,-0.0549063794314861,0.00933922082185745,0,
00:00:05.63,-0.0615412369370461,-0.056598786264658,0.00627301121130586,0,
00:00:05.632,-0.059691034257412,-0.0576776601374149,0.00343323056586087,0,
00:00:05.634,-0.0575918033719063,-0.0580047853291035,0.00107267149724066,0,
00:00:05.636,-0.0553632378578186,-0.0574950948357582,-0.000614022661466151,0,
00:00:05.638,-0.0530753210186958,-0.0561441481113434,-0.00156179477926344,0,
00:00:05.64,-0.0507411696016788,-0.0540416352450848,-0.00184896308928728,0,
00:00:05.642,-0.0483421348035336,-0.0513536632061005,-0.00165264611132443,0,
00:00:05.644,-0.0458510480821133,-0.0482694990932941,-0.00117557961493731,0,
00:00:05.646,-0.0432515777647495,-0.0449435040354729,-0.000573566765524447,0,
00:00:05.648,-0.0405706167221069,-0.0414833724498749,8.37498955661431E-05,0,
00:00:05.65,-0.0379041694104671,-0.0379814840853214,0.000805909046903253,0,
00:00:05.652,-0.0354052484035492,-0.0345332212746143,0.00165484705939889,0,
00:00:05.654,-0.0332419760525227,-0.0312263853847981,0.00271460902877152,0,
00:00:05.656,-0.031563077121973,-0.0281454082578421,0.00404734117910266,0,
00:00:05.658,-0.0304902866482735,-0.025416037067771,0.0056391223333776,0,
00:00:05.66,-0.0301158670336008,-0.0232405364513397,0.00736833596602082,0,
00:00:05.662,-0.030475951731205,-0.0218533966690302,0.00902898237109184,0,
00:00:05.664,-0.0315096415579319,-0.0214159823954105,0.0103959320113063,0,
00:00:05.666,-0.0330449752509594,-0.021935423836112,0.0112909013405442,0,
00:00:05.668,-0.0348245799541473,-0.0232366882264614,0.0116349961608648,0,
00:00:05.67,-0.0365545824170113,-0.0249806456267834,0.0114776268601418,0,
00:00:05.672,-0.0379722230136395,-0.0267560742795467,0.0109690176323056,0,
00:00:05.674,-0.0389051623642445,-0.0282122772186995,0.0102865267544985,0,
00:00:05.676,-0.0392826981842518,-0.0291251130402088,0.00958394166082144,0,
00:00:05.678,-0.0391099900007248,-0.0293710641562939,0.00899453088641167,0,
00:00:05.68,-0.0384357608854771,-0.0288790538907051,0.00864588934928179,0,
00:00:05.682,-0.0373294055461884,-0.0276172049343586,0.00864904094487429,0,
00:00:05.684,-0.0358845628798008,-0.025621784850955,0.00907278899103403,0,
00:00:05.686,-0.0342409126460552,-0.0230242349207401,0.00993581861257553,0,
00:00:05.688,-0.0325793065130711,-0.0200235899537802,0.0112277427688241,0,
00:00:05.69,-0.0310818459838629,-0.0168325956910849,0.0129269827157259,0,
00:00:05.692,-0.0298947393894196,-0.0136594893410802,0.0149833280593157,0,
00:00:05.694,-0.0291022229939699,-0.010710597038269,0.017282435670495,0,
00:00:05.696,-0.0287027880549431,-0.00816475879400969,0.0196403618901968,0,
00:00:05.698,-0.0286114141345024,-0.00612716795876622,0.0218515153974295,0,
00:00:05.7,-0.0287034511566162,-0.00461969384923577,0.0237467549741268,0,
00:00:05.702,-0.0288690403103828,-0.00362734752707183,0.0252062082290649,0,
00:00:05.704,-0.0290404856204987,-0.00314491847530007,0.0261435694992542,0,
00:00:05.706,-0.0291805863380432,-0.00316817359998822,0.0265056248754263,0,
00:00:05.708,-0.0292427334934473,-0.00363801163621247,0.0262896157801151,0,
00:00:05.71,-0.0291460640728474,-0.0043989853002131,0.0255614407360554,0,
00:00:05.712,-0.0288013946264982,-0.00522586796432734,0.0244572553783655,0,
00:00:05.714,-0.0281540527939796,-0.00589251611381769,0.0231575574725866,0,
00:00:05.716,-0.0272001679986715,-0.00622059917077422,0.021851560100913,0,
00:00:05.718,-0.0259958375245333,-0.00610535778105259,0.0207159258425236,0,
00:00:05.72,-0.0246651638299227,-0.0055335103534162,0.0199009664356709,0,
00:00:05.722,-0.0233585275709629,-0.00455579627305269,0.0195163022726774,0,
00:00:05.724,-0.022155974060297,-0.0031889658421278,0.019633311778307,0,
00:00:05.726,-0.0209875553846359,-0.00130968110170215,0.020310252904892,0,
00:00:05.728,-0.0196459069848061,0.00135647680144757,0.0216163564473391,0,
00:00:05.73,-0.0178977083414793,0.00511971954256296,0.0236295089125633,0,
00:00:05.732,-0.0156061807647347,0.010172906331718,0.0264036301523447,0,
00:00:05.734,-0.0127721736207604,0.016509423032403,0.0299260951578617,0,
00:00:05.736,-0.00950188096612692,0.0239345766603947,0.0340987667441368,0,
00:00:05.738,-0.0059630791656673,0.0321264341473579,0.0387577190995216,0,
00:00:05.74,-0.00235648336820304,0.040696632117033,0.0437061339616776,0,
00:00:05.742,0.00111769186332822,0.0492417439818382,0.0487319082021713,0,
00:00:05.744,0.00431162724271417,0.0574003420770168,0.0536148622632027,0,
00:00:05.746,0.00716222496703267,0.064897321164608,0.0581407286226749,0,
00:00:05.748,0.00968261156231165,0.0715633109211922,0.0621277838945389,0,
00:00:05.75,0.0119551029056311,0.0773530900478363,0.0654522478580475,0,
00:00:05.752,0.0141256982460618,0.0823289975523949,0.0680386796593666,0,
00:00:05.754,0.0163502506911755,0.0865516886115074,0.0698036327958107,0,
00:00:05.756,0.0187163203954697,0.0899575129151344,0.0706089437007904,0,
00:00:05.758,0.0212106555700302,0.0923499241471291,0.0702840089797974,0,
00:00:05.76,0.0237428694963455,0.0934812873601913,0.0686826482415199,0,
00:00:05.762,0.0261939186602831,0.0931346267461777,0.0657166168093681,0,
00:00:05.764,0.0284652728587389,0.0911910608410835,0.061376616358757,0,
00:00:05.766,0.0305098183453083,0.0876786634325981,0.0557530522346497,0,
00:00:05.768,0.032331295311451,0.0827731639146805,0.0490346811711788,0,
00:00:05.77,0.0339534990489483,0.0767533108592033,0.0414867587387562,0,
00:00:05.772,0.0353715233504772,0.0699359774589539,0.0334282331168652,0,
00:00:05.774,0.0365127436816692,0.0626135915517807,0.0252082105726004,0,
00:00:05.776,0.037235289812088,0.0550233274698257,0.017181608825922,0,
00:00:05.778,0.0373660139739513,0.0473676323890686,0.00969795417040586,0,
00:00:05.78,0.0367543436586857,0.0398584231734276,0.00309680635109544,0,
00:00:05.782,0.0353010147809982,0.0327187217772007,-0.00232023745775223,0,
00:00:05.784,0.0329646579921246,0.0261445119976997,-0.00633921194821596,0,
00:00:05.786,0.0297992397099733,0.0202998202294111,-0.0088737728074193,0,
00:00:05.788,0.0259959083050489,0.0153302773833275,-0.00998365320265293,0,
00:00:05.79,0.021850137040019,0.0113311065360904,-0.00986743811517954,0,
00:00:05.792,0.0176703874021769,0.0083090690895915,-0.00881176348775625,0,
00:00:05.794,0.013701006770134,0.00620049051940441,-0.00710432464256883,0,
00:00:05.796,0.0100864116102457,0.00491071445867419,-0.0049649802967906,0,
00:00:05.798,0.00686813285574317,0.00431931857019663,-0.00253929896280169,0,
00:00:05.8,0.00400607660412788,0.00425809714943171,5.82323773414828E-05,0,
00:00:05.802,0.00142044923268259,0.0045053786598146,0.0026966673322022,0,
00:00:05.804,-0.000951445195823908,0.00483005307614803,0.00521592190489173,0,
00:00:05.806,-0.00311509124003351,0.00505746155977249,0.0074526984244585,0,
00:00:05.808,-0.00503091234713793,0.00508496351540089,0.00926935486495495,0,
00:00:05.81,-0.00665356870740652,0.00485287420451641,0.0105666313320398,0,
00:00:05.812,-0.00794977508485317,0.00434561120346189,0.0113015985116363,0,
00:00:05.814,-0.00890208967030048,0.00361506082117558,0.0115082394331694,0,
00:00:05.816,-0.00952541921287775,0.00275308545678854,0.0112838065251708,0,
00:00:05.818,-0.00987742654979229,0.00182927818968892,0.0107437102124095,0,
00:00:05.82,-0.0100247552618384,0.000888318521901965,0.00999305211007595,0,
00:00:05.822,-0.00998937152326107,5.3672620197176E-06,0.00912902969866991,0,
00:00:05.824,-0.00975043885409832,-0.000709404645022005,0.00824102852493525,0,
00:00:05.826,-0.00930596608668566,-0.00117793993558735,0.00739894155412912,0,
00:00:05.828,-0.00871187075972557,-0.00139558420050889,0.00665060011669993,0,
00:00:05.83,-0.00805036164820194,-0.00139371934346855,0.0060315104201436,0,
00:00:05.832,-0.00736653199419379,-0.00117093313019723,0.0055741798132658,0,
00:00:05.834,-0.00664671789854765,-0.000675510964356363,0.00530634168535471,0,
00:00:05.836,-0.00587601400911808,0.000119022108265199,0.00523504707962275,0,
00:00:05.838,-0.00511033553630114,0.00111782772000879,0.00532513577491045,0,
00:00:05.84,-0.00445032957941294,0.00211427640169859,0.00548286503180861,0,
00:00:05.842,-0.00392570905387402,0.00290605332702398,0.00555313192307949,0,
00:00:05.844,-0.00342122814618051,0.00338754989206791,0.00533403642475605,0,
00:00:05.846,-0.00271471939049661,0.00354000646620989,0.00460329744964838,0,
00:00:05.848,-0.00156662694644183,0.00338698225095868,0.00316371885128319,0,
00:00:05.85,0.00022342152078636,0.00301680387929082,0.000921803526580334,0,
00:00:05.852,0.00281441444531083,0.00265985960140824,-0.00203551515005529,0,
00:00:05.854,0.00635127676650882,0.00274775642901659,-0.00541262328624725,0,
00:00:05.856,0.0110047170892358,0.00396299455314875,-0.00869876332581043,0,
00:00:05.858,0.017023166641593,0.00731246173381805,-0.0111470622941852,0,
00:00:05.86,0.024766469374299,0.014169049449265,-0.0117624802514911,0,
00:00:05.862,0.0346761383116245,0.0262084398418665,-0.00932899955660105,0,
00:00:05.864,0.0471793115139008,0.0452391691505909,-0.0024807711597532,0,
00:00:05.866,0.0625588446855545,0.0729728117585182,0.0101955831050873,0,
00:00:05.868,0.0808517262339592,0.110808245837688,0.0300450101494789,0,
00:00:05.87,0.101826019585133,0.159699454903603,0.0582365393638611,0,
00:00:05.872,0.125004723668098,0.220115706324577,0.0957019627094269,0,
00:00:05.874,0.149695098400116,0.292067110538483,0.143132567405701,0,
00:00:05.876,0.175033271312714,0.375166356563568,0.200994685292244,0,
00:00:05.878,0.200035139918327,0.468656867742538,0.269507378339767,0,
00:00:05.88,0.223631486296654,0.571313977241516,0.348513692617416,0,
00:00:05.882,0.244704231619835,0.681197702884674,0.43720206618309,0,
00:00:05.884,0.262126833200455,0.795370101928711,0.533780336380005,0,
00:00:05.886,0.274765908718109,0.909744679927826,0.635312914848328,0,
00:00:05.888,0.281442314386368,1.01915276050568,0.7378169298172,0,
00:00:05.89,0.28093010187149,1.11764776706696,0.836569488048553,0,
00:00:05.892,0.272051900625229,1.19906008243561,0.926576197147369,0,
00:00:05.894,0.253844320774078,1.2577383518219,1.00315463542938,0,
00:00:05.896,0.225729182362556,1.28928601741791,1.06250059604645,0,
00:00:05.898,0.187639787793159,1.29104661941528,1.10204339027405,0,
00:00:05.9,0.140109717845917,1.26223242282867,1.1204822063446,0,
00:00:05.902,0.0843710079789162,1.20382332801819,1.11758649349213,0,
00:00:05.904,0.0224482659250498,1.11842632293701,1.09395861625671,0,
00:00:05.906,-0.0428681261837482,1.01010310649872,1.05088353157043,0,
00:00:05.908,-0.108273901045322,0.884044468402863,0.990250468254089,0,
00:00:05.91,-0.170342236757278,0.746084034442902,0.914460062980652,0,
00:00:05.912,-0.225855693221092,0.602221131324768,0.826281666755676,0,
00:00:05.914,-0.272033303976059,0.458243995904922,0.728705763816834,0,
00:00:05.916,-0.306744456291199,0.319390326738358,0.624821066856384,0,
00:00:05.918,-0.328703016042709,0.190036222338676,0.5177001953125,0,
00:00:05.92,-0.337534219026566,0.0735060647130013,0.410280734300613,0,
00:00:05.922,-0.333681911230087,-0.0279557872563601,0.305247366428375,0,
00:00:05.924,-0.318236976861954,-0.113097324967384,0.204944476485252,0,
00:00:05.926,-0.292783379554749,-0.181533396244049,0.111343115568161,0,
00:00:05.928,-0.259273260831833,-0.233632460236549,0.0260288901627064,0,
00:00:05.93,-0.219890758395195,-0.270400881767273,-0.0498218201100826,0,
00:00:05.932,-0.176910564303398,-0.293343365192413,-0.115450672805309,0,
00:00:05.934,-0.13256524503231,-0.304305911064148,-0.17049315571785,0,
00:00:05.936,-0.0889101400971413,-0.30532443523407,-0.214953139424324,0,
00:00:05.938,-0.0477171167731285,-0.298520416021347,-0.249197617173195,0,
00:00:05.94,-0.0104300957173109,-0.28604519367218,-0.273943305015564,0,
00:00:05.942,0.0218638814985752,-0.269988149404526,-0.290194571018219,0,
00:00:05.944,0.0485023632645607,-0.252198249101639,-0.29913255572319,0,
00:00:05.946,0.0693043619394302,-0.234115347266197,-0.302001684904099,0,
00:00:05.948,0.0845161601901054,-0.21674819290638,-0.3000328540802,0,
00:00:05.95,0.0946569368243217,-0.20078332722187,-0.294404625892639,0,
00:00:05.952,0.100381828844547,-0.186697721481323,-0.286226958036423,0,
00:00:05.954,0.102417550981045,-0.174821794033051,-0.276541590690613,0,
00:00:05.956,0.101521261036396,-0.165375873446465,-0.266316562891006,0,
00:00:05.958,0.0984256863594055,-0.158484265208244,-0.256409376859665,0,
00:00:05.96,0.0937948748469353,-0.154162153601646,-0.247510582208633,0,
00:00:05.962,0.0882144123315811,-0.152291223406792,-0.240103289484978,0,
00:00:05.964,0.0822055265307426,-0.152600333094597,-0.234452918171883,0,
00:00:05.966,0.0762240886688232,-0.154685229063034,-0.230620712041855,0,
00:00:05.968,0.070627361536026,-0.158087030053139,-0.228502213954926,0,
00:00:05.97,0.0656588152050972,-0.16236475110054,-0.227884620428085,0,
00:00:05.972,0.0614811107516289,-0.167098239064217,-0.228492453694344,0,
00:00:05.974,0.0582153722643852,-0.171855390071869,-0.230004116892815,0,
00:00:05.976,0.0559550002217293,-0.176194965839386,-0.232071086764336,0,
00:00:05.978,0.054750319570303,-0.179726213216782,-0.234360501170158,0,
00:00:05.98,0.0545676238834858,-0.182176783680916,-0.236581653356552,0,
00:00:05.982,0.0552600622177124,-0.18341463804245,-0.238477319478989,0,
00:00:05.984,0.0565886758267879,-0.183444291353226,-0.239830821752548,0,
00:00:05.986,0.0582900568842888,-0.182394772768021,-0.240510761737823,0,
00:00:05.988,0.0601567029953003,-0.180459335446358,-0.240492805838585,0,
00:00:05.99,0.0620650462806225,-0.177824392914772,-0.23982734978199,0,
00:00:05.992,0.0639299750328064,-0.174669399857521,-0.238599225878716,0,
00:00:05.994,0.0656616315245628,-0.171194195747375,-0.236909598112106,0,
00:00:05.996,0.0671680793166161,-0.167604014277458,-0.234861835837364,0,
00:00:05.998,0.0683744698762894,-0.164068222045898,-0.232540681958199,0,
00:00:06,0.0692469254136086,-0.160684511065483,-0.2300034314394,0,
00:00:06.002,0.0698155984282494,-0.157471045851707,-0.22729828953743,0,
00:00:06.004,0.0701768770813942,-0.154388770461082,-0.22448992729187,0,
00:00:06.006,0.0704716965556145,-0.151365891098976,-0.221660614013672,0,
00:00:06.008,0.0708393678069115,-0.148324802517891,-0.218889966607094,0,
00:00:06.01,0.0713627338409424,-0.145225182175636,-0.216241434216499,0,
00:00:06.012,0.0720549449324608,-0.142079919576645,-0.213761210441589,0,
00:00:06.014,0.0728929042816162,-0.138926312327385,-0.211478263139725,0,
00:00:06.016,0.0738496705889702,-0.135805651545525,-0.209411218762398,0,
00:00:06.018,0.0749132633209229,-0.132755473256111,-0.207577124238014,0,
00:00:06.02,0.0761010870337486,-0.129778325557709,-0.205979734659195,0,
00:00:06.022,0.0774529129266739,-0.126817479729652,-0.204586386680603,0,
00:00:06.024,0.0789927318692207,-0.123789586126804,-0.20332407951355,0,
00:00:06.026,0.0806905254721642,-0.120649136602879,-0.202103778719902,0,
00:00:06.028,0.0824614316225052,-0.117421686649323,-0.200853049755096,0,
00:00:06.03,0.0842122808098793,-0.114170879125595,-0.199530094861984,0,
00:00:06.032,0.085905984044075,-0.110928401350975,-0.198116809129715,0,
00:00:06.034,0.0875800400972366,-0.10766277462244,-0.196606755256653,0,
00:00:06.036,0.0893055200576782,-0.104305319488049,-0.194994881749153,0,
00:00:06.038,0.0911423787474632,-0.10078950971365,-0.193275272846222,0,
00:00:06.04,0.0931296497583389,-0.0970700308680534,-0.191449135541916,0,
00:00:06.042,0.0953179076313972,-0.0930917039513588,-0.189523607492447,0,
00:00:06.044,0.0977930426597595,-0.0887637138366699,-0.187507599592209,0,
00:00:06.046,0.100617438554764,-0.08404541015625,-0.185436055064201,0,
00:00:06.048,0.103753581643105,-0.0790537521243095,-0.183397546410561,0,
00:00:06.05,0.107085533440113,-0.0740286558866501,-0.181521400809288,0,
00:00:06.052,0.110488556325436,-0.0692224577069283,-0.179943189024925,0,
00:00:06.054,0.113844186067581,-0.0648574456572533,-0.178780063986778,0,
00:00:06.056,0.117028564214706,-0.0611272156238556,-0.178114891052246,0,
00:00:06.058,0.119953706860542,-0.0581437535583973,-0.177979484200478,0,
00:00:06.06,0.122631102800369,-0.0558605045080185,-0.178340792655945,0,
00:00:06.062,0.125146582722664,-0.0540973618626595,-0.179101139307022,0,
00:00:06.064,0.127563998103142,-0.0526524037122726,-0.18011175096035,0,
00:00:06.066,0.129897922277451,-0.0513521358370781,-0.181194990873337,0,
00:00:06.068,0.13216806948185,-0.0500181652605534,-0.182171374559402,0,
00:00:06.07,0.134412318468094,-0.0484601743519306,-0.182875365018845,0,
00:00:06.072,0.136631682515144,-0.0465247444808483,-0.183154627680779,0,
00:00:06.074,0.138772234320641,-0.0441165007650852,-0.1828703135252,0,
00:00:06.076,0.140793532133102,-0.0411527678370476,-0.181913182139397,0,
00:00:06.078,0.142738521099091,-0.0375315360724926,-0.180237889289856,0,
00:00:06.08,0.144717246294022,-0.0331853032112122,-0.177899211645126,0,
00:00:06.082,0.146828457713127,-0.0281679965555668,-0.175056770443916,0,
00:00:06.084,0.149100348353386,-0.0226729698479176,-0.17193129658699,0,
00:00:06.086,0.151485100388527,-0.0169705674052238,-0.168738350272179,0,
00:00:06.088,0.153885707259178,-0.0113283507525921,-0.165638074278831,0,
