Elapsed Time,ECG1,ECG2,ECG3,BioRadio Event,
00:00:16.2,-0.0229587592184544,-0.0569268092513084,-0.0343027040362358,0,
00:00:16.202,-0.0243042428046465,-0.0598372519016266,-0.0358551815152168,0,
00:00:16.204,-0.0251763463020325,-0.0638960972428322,-0.0390322096645832,0,
00:00:16.206,-0.0255488324910402,-0.0688708797097206,-0.043620727956295,0,
00:00:16.208,-0.0254455395042896,-0.0744915381073952,-0.0493157766759396,0,
00:00:16.21,-0.0249695535749197,-0.0804759487509727,-0.0557247251272202,0,
00:00:16.212,-0.0242790039628744,-0.0865409001708031,-0.0624073036015034,0,
00:00:16.214,-0.0235476642847061,-0.0923999696969986,-0.0689133331179619,0,
00:00:16.216,-0.0229536239057779,-0.0977644398808479,-0.0747917741537094,0,
00:00:16.218,-0.0226712692528963,-0.102367535233498,-0.0796153172850609,0,
00:00:16.22,-0.0228217598050833,-0.10600458085537,-0.083062969148159,0,
00:00:16.222,-0.0234088003635406,-0.10856806486845,-0.0850195586681366,0,
00:00:16.224,-0.0242922697216272,-0.110053785145283,-0.0856144279241562,0,
00:00:16.226,-0.0252156592905521,-0.110528022050858,-0.0851649418473244,0,
00:00:16.228,-0.0258933901786804,-0.110085435211658,-0.0840461328625679,0,
00:00:16.23,-0.0261342972517014,-0.108837455511093,-0.0825561657547951,0,
00:00:16.232,-0.025927534326911,-0.106933817267418,-0.080854244530201,0,
00:00:16.234,-0.0254392102360725,-0.104582749307156,-0.0789839699864388,0,
00:00:16.236,-0.0249266717582941,-0.102036722004414,-0.0769433230161667,0,
00:00:16.238,-0.0246220361441374,-0.0995371639728546,-0.0747458040714264,0,
00:00:16.24,-0.0246674884110689,-0.0972440913319588,-0.0724162459373474,0,
00:00:16.242,-0.0251376032829285,-0.095197968184948,-0.0699305757880211,0,
00:00:16.244,-0.0260810907930136,-0.0933319255709648,-0.0671837031841278,0,
00:00:16.246,-0.0275054033845663,-0.0914994552731514,-0.06402887403965,0,
00:00:16.248,-0.0293230563402176,-0.089480347931385,-0.0603335909545422,0,
00:00:16.25,-0.0313340611755848,-0.0869646891951561,-0.0559800155460835,0,
00:00:16.252,-0.0332764498889446,-0.0835423991084099,-0.0508066080510616,0,
00:00:16.254,-0.0349051468074322,-0.0787212997674942,-0.0445506982505322,0,
00:00:16.256,-0.0360339134931564,-0.0719604939222336,-0.0368414781987667,0,
00:00:16.258,-0.0365213602781296,-0.0626816302537918,-0.027224687859416,0,
00:00:16.26,-0.0362382717430592,-0.0502363964915276,-0.015164197422564,0,
00:00:16.262,-0.0350412428379059,-0.0338539630174637,-2.09203171834815E-05,0,
00:00:16.264,-0.0327476039528847,-0.0126398606225848,0.0189198087900877,0,
00:00:16.266,-0.0291171427816153,0.014319914393127,0.0423269793391228,0,
00:00:16.268,-0.0238528903573751,0.047788605093956,0.0706569403409958,0,
00:00:16.27,-0.0166258346289396,0.088221862912178,0.104022525250912,0,
00:00:16.272,-0.00712598441168666,0.135645911097527,0.142122760415077,0,
00:00:16.274,0.00484595540910959,0.189536720514297,0.184216842055321,0,
00:00:16.276,0.0192425884306431,0.248674139380455,0.229118227958679,0,
00:00:16.278,0.035665113478899,0.311016231775284,0.275174826383591,0,
00:00:16.28,0.0533769093453884,0.373721450567245,0.320275723934174,0,
00:00:16.282,0.0714032724499702,0.433399021625519,0.361999124288559,0,
00:00:16.284,0.0886193886399269,0.48650050163269,0.397914320230484,0,
00:00:16.286,0.103800624608994,0.529702842235565,0.42591717839241,0,
00:00:16.288,0.115698374807835,0.56023371219635,0.444485068321228,0,
00:00:16.29,0.123179495334625,0.576134562492371,0.452803432941437,0,
00:00:16.292,0.125387832522392,0.576401472091675,0.450740098953247,0,
00:00:16.294,0.121869787573814,0.560957789421082,0.438685208559036,0,
00:00:16.296,0.112610965967178,0.530510544776917,0.417369872331619,0,
00:00:16.298,0.0979709774255753,0.486390650272369,0.387774169445038,0,
00:00:16.3,0.0786067098379135,0.430439829826355,0.351091921329498,0,
00:00:16.302,0.0554599463939667,0.364934414625168,0.308667302131653,0,
00:00:16.304,0.0297491773962975,0.292501628398895,0.261916100978851,0,
00:00:16.306,0.00288768531754613,0.215996861457825,0.212280437350273,0,
00:00:16.308,-0.0236696396023035,0.138326600193977,0.16120633482933,0,
00:00:16.31,-0.0486066900193691,0.0622450597584248,0.110125042498112,0,
00:00:16.312,-0.0708699375391006,-0.00981212873011827,0.0604133307933807,0,
00:00:16.314,-0.0896810963749886,-0.0758356750011444,0.0133004607632756,0,
00:00:16.316,-0.104517847299576,-0.134313672780991,-0.0302223619073629,0,
00:00:16.318,-0.115140251815319,-0.184264570474625,-0.0694131553173065,0,
00:00:16.32,-0.121590539813042,-0.2252057492733,-0.103750251233578,0,
00:00:16.322,-0.124100603163242,-0.257069438695908,-0.132938474416733,0,
00:00:16.324,-0.12299457192421,-0.280133932828903,-0.156937390565872,0,
00:00:16.326,-0.118686005473137,-0.29500475525856,-0.175946697592735,0,
00:00:16.328,-0.111726433038712,-0.302597045898438,-0.19034019112587,0,
00:00:16.33,-0.102798081934452,-0.30406990647316,-0.200606971979141,0,
00:00:16.332,-0.0926336422562599,-0.300717920064926,-0.207320213317871,0,
00:00:16.334,-0.081931971013546,-0.293849468231201,-0.211096078157425,0,
00:00:16.336,-0.0713091716170311,-0.284691244363785,-0.212545663118362,0,
00:00:16.338,-0.0612687841057777,-0.274345457553864,-0.212261691689491,0,
00:00:16.34,-0.0521868988871574,-0.263775736093521,-0.210822314023972,0,
00:00:16.342,-0.0443131811916828,-0.253774076700211,-0.208760872483253,0,
00:00:16.344,-0.0377619154751301,-0.244904398918152,-0.20652087032795,0,
00:00:16.346,-0.0324936658143997,-0.237471356987953,-0.204443871974945,0,
00:00:16.348,-0.028338061645627,-0.231556430459023,-0.202781021595001,0,
00:00:16.35,-0.0250828936696053,-0.227112457156181,-0.201695188879967,0,
00:00:16.352,-0.0225654244422913,-0.224049314856529,-0.2012550085783,0,
00:00:16.354,-0.0206766072660685,-0.22225196659565,-0.201449602842331,0,
00:00:16.356,-0.019306305795908,-0.221565961837769,-0.202229857444763,0,
00:00:16.358,-0.0183351971209049,-0.221815377473831,-0.203534826636314,0,
00:00:16.36,-0.0176796801388264,-0.222834184765816,-0.205278769135475,0,
00:00:16.362,-0.0173080172389746,-0.224470257759094,-0.20734004676342,0,
00:00:16.364,-0.0172023866325617,-0.226577043533325,-0.209592089056969,0,
00:00:16.366,-0.0173213575035334,-0.229014724493027,-0.211939498782158,0,
00:00:16.368,-0.0175991822034121,-0.231650575995445,-0.214314609766006,0,
00:00:16.37,-0.0179577860981226,-0.234354346990585,-0.216662988066673,0,
00:00:16.372,-0.0183157213032246,-0.23700250685215,-0.218943923711777,0,
00:00:16.374,-0.0185993947088718,-0.239483818411827,-0.221124216914177,0,
00:00:16.376,-0.0187453180551529,-0.241677284240723,-0.223151028156281,0,
00:00:16.378,-0.0187020283192396,-0.243414431810379,-0.22491255402565,0,
00:00:16.38,-0.0184495225548744,-0.244479730725288,-0.226217091083527,0,
00:00:16.382,-0.018021522089839,-0.244666293263435,-0.226821675896645,0,
00:00:16.384,-0.0175121016800404,-0.243845775723457,-0.226494669914246,0,
00:00:16.386,-0.0170559659600258,-0.241998717188835,-0.225070625543594,0,
00:00:16.388,-0.0167894084006548,-0.239195987582207,-0.222476720809937,0,
00:00:16.39,-0.0168099757283926,-0.235566958785057,-0.21874412894249,0,
00:00:16.392,-0.0171380620449781,-0.231273487210274,-0.214020252227783,0,
00:00:16.394,-0.0177022200077772,-0.226481974124908,-0.208554118871689,0,
00:00:16.396,-0.0183589681982994,-0.221334502100945,-0.202643349766731,0,
00:00:16.398,-0.018916005268693,-0.21594512462616,-0.196600541472435,0,
00:00:16.4,-0.019165450707078,-0.210435822606087,-0.190755009651184,0,
00:00:16.402,-0.0189531072974205,-0.204968899488449,-0.185421139001846,0,
00:00:16.404,-0.0182397123426199,-0.199729949235916,-0.180824056267738,0,
00:00:16.406,-0.0171005092561245,-0.194891065359116,-0.177063077688217,0,
00:00:16.408,-0.0156919807195663,-0.190596207976341,-0.174128890037537,0,
00:00:16.41,-0.0142280617728829,-0.186953857541084,-0.171918958425522,0,
00:00:16.412,-0.0129453288391232,-0.184016197919846,-0.170250967144966,0,
00:00:16.414,-0.0120372790843248,-0.181767806410789,-0.168917804956436,0,
00:00:16.416,-0.011595556512475,-0.180139109492302,-0.167761027812958,0,
00:00:16.418,-0.0116037698462605,-0.179014325141907,-0.166682526469231,0,
00:00:16.42,-0.0119714410975575,-0.178223013877869,-0.165596961975098,0,
00:00:16.422,-0.0125674735754728,-0.17755152285099,-0.164409264922142,0,
00:00:16.424,-0.013250170275569,-0.176788493990898,-0.16303376853466,0,
00:00:16.426,-0.0139043247327209,-0.175766780972481,-0.161404013633728,0,
00:00:16.428,-0.0144678447395563,-0.174374297261238,-0.159461751580238,0,
00:00:16.43,-0.0149278240278363,-0.172540903091431,-0.157149538397789,0,
00:00:16.432,-0.0152978673577309,-0.17021743953228,-0.154411688446999,0,
00:00:16.434,-0.0156004056334496,-0.167362853884697,-0.151198223233223,0,
00:00:16.436,-0.0158557146787643,-0.163957193493843,-0.147486388683319,0,
00:00:16.438,-0.0160836577415466,-0.160041347146034,-0.14331142604351,0,
00:00:16.44,-0.0163299478590488,-0.155748024582863,-0.138764709234238,0,
00:00:16.442,-0.016673082485795,-0.151277139782906,-0.133962735533714,0,
00:00:16.444,-0.0171655602753162,-0.146819889545441,-0.129036471247673,0,
00:00:16.446,-0.0177693795412779,-0.142498791217804,-0.12414076179266,0,
00:00:16.448,-0.0183631964027882,-0.138366997241974,-0.119448058307171,0,
00:00:16.45,-0.0187897998839617,-0.134433045983315,-0.115125916898251,0,
00:00:16.452,-0.0188909471035004,-0.130667060613632,-0.111305125057697,0,
00:00:16.454,-0.0185426194220781,-0.127005219459534,-0.108043111860752,0,
00:00:16.456,-0.0177040789276361,-0.123385988175869,-0.105309911072254,0,
00:00:16.458,-0.0164527297019959,-0.119800329208374,-0.103007778525352,0,
00:00:16.46,-0.0149707021191716,-0.116305202245712,-0.101004831492901,0,
00:00:16.462,-0.0134825501590967,-0.112986266613007,-0.0991642326116562,0,
00:00:16.464,-0.0121798776090145,-0.109908610582352,-0.0973673462867737,0,
00:00:16.466,-0.0111672123894095,-0.107089430093765,-0.0955351516604424,0,
00:00:16.468,-0.0104459039866924,-0.104491122066975,-0.0936353355646133,0,
00:00:16.47,-0.00993933994323015,-0.102041155099869,-0.0916777476668358,0,
00:00:16.472,-0.00954442657530308,-0.0996872708201408,-0.0897203758358955,0,
00:00:16.474,-0.00917922332882881,-0.0974468141794205,-0.0878708884119987,0,
00:00:16.476,-0.00879097077995539,-0.0954030975699425,-0.0862705409526825,0,
00:00:16.478,-0.00832910276949406,-0.0936703979969025,-0.0850840732455254,0,
00:00:16.48,-0.00774191971868277,-0.0923805013298988,-0.0844929665327072,0,
00:00:16.482,-0.0070111807435751,-0.0916892364621162,-0.0846693590283394,0,
00:00:16.484,-0.00616942439228296,-0.09175805747509,-0.0857375040650368,0,
00:00:16.486,-0.00527755869552493,-0.0927109643816948,-0.0877521112561226,0,
00:00:16.488,-0.00438755424693227,-0.0946119427680969,-0.0907160714268684,0,
00:00:16.49,-0.00351219577714801,-0.0974758416414261,-0.0946216285228729,0,
00:00:16.492,-0.00263342051766813,-0.101287089288235,-0.0994573011994362,0,
00:00:16.494,-0.00176027498673648,-0.106002479791641,-0.105153895914555,0,
00:00:16.496,-0.00096203968860209,-0.111541420221329,-0.111548908054829,0,
00:00:16.498,-0.000314002099912614,-0.117782562971115,-0.118443004786968,0,
00:00:16.5,0.000176404588273726,-0.124564796686172,-0.125672921538353,0,
00:00:16.502,0.000576656078919768,-0.131684362888336,-0.133111521601677,0,
00:00:16.504,0.00098061456810683,-0.138911157846451,-0.140635594725609,0,
00:00:16.506,0.0014547249302268,-0.14603428542614,-0.148116856813431,0,
00:00:16.508,0.00202105334028602,-0.152894839644432,-0.155431628227234,0,
00:00:16.51,0.00268614641390741,-0.159375742077827,-0.162474632263184,0,
00:00:16.512,0.00345215830020607,-0.165374562144279,-0.169144943356514,0,
00:00:16.514,0.00426565809175372,-0.170791074633598,-0.175287216901779,0,
00:00:16.516,0.00497308932244778,-0.175529479980469,-0.180651113390923,0,
00:00:16.518,0.00535698467865586,-0.179508104920387,-0.184936136007309,0,
00:00:16.52,0.00522727100178599,-0.182681247591972,-0.187902331352234,0,
00:00:16.522,0.00449991691857576,-0.1850595921278,-0.189469665288925,0,
00:00:16.524,0.00321799260564148,-0.186702609062195,-0.189736858010292,0,
00:00:16.526,0.00150724814739078,-0.187690079212189,-0.188913941383362,0,
00:00:16.528,-0.000489589234348387,-0.188102036714554,-0.187236249446869,0,
00:00:16.53,-0.0026336289010942,-0.188015431165695,-0.184934690594673,0,
00:00:16.532,-0.00475767208263278,-0.187508702278137,-0.182266011834145,0,
00:00:16.534,-0.00663493294268847,-0.186672821640968,-0.179551720619202,0,
00:00:16.536,-0.0079855052754283,-0.185629025101662,-0.177189439535141,0,
00:00:16.538,-0.0085251135751605,-0.184541687369347,-0.175617098808289,0,
00:00:16.54,-0.00805413164198399,-0.183608964085579,-0.175215795636177,0,
00:00:16.542,-0.00655548786744475,-0.183031901717186,-0.176184967160225,0,
00:00:16.544,-0.00424036337062716,-0.182980671525002,-0.178467556834221,0,
00:00:16.546,-0.00150159001350403,-0.183563351631165,-0.181771039962769,0,
00:00:16.548,0.00120020820759237,-0.184794202446938,-0.185653492808342,0,
00:00:16.55,0.00343967997469008,-0.186582908034325,-0.189614355564117,0,
00:00:16.552,0.00487275188788772,-0.18876151740551,-0.193160831928253,0,
00:00:16.554,0.00525549706071615,-0.191122263669968,-0.195857241749763,0,
00:00:16.556,0.00447274744510651,-0.193445280194283,-0.197377428412437,0,
00:00:16.558,0.00255800201557577,-0.195533201098442,-0.197558760643005,0,
00:00:16.56,-0.000326800771290436,-0.197256088256836,-0.196426659822464,0,
00:00:16.562,-0.00393375661224127,-0.198573902249336,-0.194176658987999,0,
00:00:16.564,-0.0079583115875721,-0.199516847729683,-0.191132381558418,0,
00:00:16.566,-0.0120523674413562,-0.200143501162529,-0.187696263194084,0,
00:00:16.568,-0.0158445369452238,-0.200506374239922,-0.184292256832123,0,
00:00:16.57,-0.0190041344612837,-0.200634852051735,-0.181278109550476,0,
00:00:16.572,-0.0213305428624153,-0.20053231716156,-0.178851827979088,0,
00:00:16.574,-0.0227774418890476,-0.200186401605606,-0.177043572068214,0,
00:00:16.576,-0.0233885329216719,-0.199591040611267,-0.175807759165764,0,
00:00:16.578,-0.0232228003442287,-0.198770552873611,-0.175120785832405,0,
00:00:16.58,-0.0223338473588228,-0.197787910699844,-0.175002545118332,0,
00:00:16.582,-0.0207901652902365,-0.196719631552696,-0.175463944673538,0,
00:00:16.584,-0.0186762642115355,-0.195603430271149,-0.176452562212944,0,
00:00:16.586,-0.0160667039453983,-0.194404795765877,-0.177848979830742,0,
00:00:16.588,-0.0130277359858155,-0.193041324615479,-0.179493397474289,0,
00:00:16.59,-0.00966003257781267,-0.191435545682907,-0.18119914829731,0,
00:00:16.592,-0.00613094493746758,-0.189527794718742,-0.182737067341805,0,
00:00:16.594,-0.00265238666906953,-0.187241032719612,-0.183823555707932,0,
00:00:16.596,0.000569605792406946,-0.184463411569595,-0.184152156114578,0,
00:00:16.598,0.00335923116654158,-0.181081026792526,-0.183448731899261,0,
00:00:16.6,0.00558072235435247,-0.177029266953468,-0.181527748703957,0,
00:00:16.602,0.00716612441465259,-0.172331035137177,-0.178351566195488,0,
00:00:16.604,0.00812123250216246,-0.167109087109566,-0.17404679954052,0,
00:00:16.606,0.00846374779939651,-0.161571010947227,-0.168830692768097,0,
00:00:16.608,0.00815322995185852,-0.155977323651314,-0.162913829088211,0,
00:00:16.61,0.00710756052285433,-0.150601863861084,-0.156481683254242,0,
00:00:16.612,0.00529266381636262,-0.145691528916359,-0.149746358394623,0,
00:00:16.614,0.00280640483833849,-0.141425684094429,-0.142989322543144,0,
00:00:16.616,-9.54115821514279E-05,-0.137886062264442,-0.136557146906853,0,
00:00:16.618,-0.00305998604744673,-0.135072305798531,-0.130815103650093,0,
00:00:16.62,-0.00575653603300452,-0.132951125502586,-0.126072824001312,0,
00:00:16.622,-0.00796179566532373,-0.131469339132309,-0.122506380081177,0,
00:00:16.624,-0.00957160163670778,-0.130530700087547,-0.120121143758297,0,
00:00:16.626,-0.0105785885825753,-0.130006864666939,-0.118785955011845,0,
00:00:16.628,-0.0110383164137602,-0.129780560731888,-0.118311785161495,0,
00:00:16.63,-0.0110198184847832,-0.129758447408676,-0.118518128991127,0,
00:00:16.632,-0.0105734383687377,-0.129852533340454,-0.119250439107418,0,
00:00:16.634,-0.00974991079419851,-0.12997168302536,-0.120352849364281,0,
00:00:16.636,-0.00863973051309586,-0.130031451582909,-0.121640868484974,0,
00:00:16.638,-0.00736858136951923,-0.129969239234924,-0.122925013303757,0,
00:00:16.64,-0.00603745924308896,-0.129756167531013,-0.12407959997654,0,
00:00:16.642,-0.0046701799146831,-0.129394933581352,-0.125087067484856,0,
00:00:16.644,-0.00322288414463401,-0.128906920552254,-0.126016423106194,0,
00:00:16.646,-0.00163731537759304,-0.128321766853333,-0.126964405179024,0,
00:00:16.648,0.00010698020196287,-0.127663314342499,-0.127989411354065,0,
00:00:16.65,0.00196652323938906,-0.126928448677063,-0.129058063030243,0,
00:00:16.652,0.00385090755298734,-0.126084730029106,-0.13005568087101,0,
00:00:16.654,0.00566548621281981,-0.125107035040855,-0.130865558981895,0,
00:00:16.656,0.00732378521934152,-0.124022662639618,-0.13142816722393,0,
00:00:16.658,0.00872893631458282,-0.122912898659706,-0.131724447011948,0,
00:00:16.66,0.00977827794849873,-0.121868848800659,-0.131735950708389,0,
00:00:16.662,0.0103876302018762,-0.120957396924496,-0.131437495350838,0,
00:00:16.664,0.0105060432106256,-0.120224565267563,-0.130817845463753,0,
00:00:16.666,0.0101456297561526,-0.119695469737053,-0.129908949136734,0,
00:00:16.668,0.00942292716354132,-0.119350224733353,-0.128804847598076,0,
00:00:16.67,0.00855339225381613,-0.119117513298988,-0.127654194831848,0,
00:00:16.672,0.0077928751707077,-0.118908680975437,-0.12663508951664,0,
00:00:16.674,0.00737282587215304,-0.118650935590267,-0.125917315483093,0,
00:00:16.676,0.00745271984487772,-0.118279919028282,-0.125603467226028,0,
00:00:16.678,0.00808398798108101,-0.117711812257767,-0.125666320323944,0,
00:00:16.68,0.0091811791062355,-0.1168477460742,-0.125924110412598,0,
00:00:16.682,0.0105269337072968,-0.115622840821743,-0.126092746853828,0,
00:00:16.684,0.0118326833471656,-0.114051140844822,-0.125891134142876,0,
00:00:16.686,0.0128095746040344,-0.112225495278835,-0.125112533569336,0,
00:00:16.688,0.013212806545198,-0.110287465155125,-0.123641937971115,0,
00:00:16.69,0.0128862829878926,-0.108394503593445,-0.121471881866455,0,
00:00:16.692,0.0117915868759155,-0.10669980943203,-0.118713304400444,0,
00:00:16.694,0.00997861661016941,-0.10535766929388,-0.115572929382324,0,
00:00:16.696,0.00753952236846089,-0.104530289769173,-0.11231391876936,0,
00:00:16.698,0.00460571004077792,-0.104355670511723,-0.109217636287212,0,
00:00:16.7,0.00137886789161712,-0.104892015457153,-0.106554761528969,0,
00:00:16.702,-0.00185754895210266,-0.106094904243946,-0.104569606482983,0,
00:00:16.704,-0.00479051563888788,-0.107849396765232,-0.103458262979984,0,
00:00:16.706,-0.00716806901618838,-0.110020108520985,-0.103329122066498,0,
00:00:16.708,-0.00885738246142864,-0.112476035952568,-0.104171268641949,0,
00:00:16.71,-0.0098489373922348,-0.115088433027267,-0.105851881206036,0,
00:00:16.712,-0.0102370139211416,-0.117720730602741,-0.10812920331955,0,
00:00:16.714,-0.0101864133030176,-0.120224080979824,-0.110681220889091,0,
00:00:16.716,-0.0098798917606473,-0.122445814311504,-0.113167606294155,0,
00:00:16.718,-0.00947040412575006,-0.124250762164593,-0.115299992263317,0,
00:00:16.72,-0.0090639553964138,-0.125540643930435,-0.116875737905502,0,
00:00:16.722,-0.00873338431119919,-0.126259356737137,-0.117767781019211,0,
00:00:16.724,-0.00854143314063549,-0.12639594078064,-0.117908522486687,0,
00:00:16.726,-0.00853212829679251,-0.125989392399788,-0.117306560277939,0,
00:00:16.728,-0.008687031455338,-0.125117182731628,-0.116074562072754,0,
00:00:16.73,-0.00890052318572998,-0.123866811394691,-0.114417523145676,0,
00:00:16.732,-0.00900468975305557,-0.122314371168613,-0.112584576010704,0,
00:00:16.734,-0.00882190559059381,-0.120516657829285,-0.110813930630684,0,
00:00:16.736,-0.00822252221405506,-0.118506111204624,-0.10927589982748,0,
00:00:16.738,-0.00718004582449794,-0.11629805713892,-0.108025148510933,0,
00:00:16.74,-0.00580207584425807,-0.113923899829388,-0.106998145580292,0,
00:00:16.742,-0.00430006068199873,-0.111467063426971,-0.106072433292866,0,
00:00:16.744,-0.00290091219358146,-0.109064921736717,-0.105152167379856,0,
00:00:16.746,-0.00176131946500391,-0.106877401471138,-0.104223355650902,0,
00:00:16.748,-0.000932293012738228,-0.105052709579468,-0.103360414505005,0,
00:00:16.75,-0.000374090974219143,-0.103707768023014,-0.102696731686592,0,
00:00:16.752,9.05027491171495E-07,-0.102915689349175,-0.102372743189335,0,
00:00:16.754,0.000296071113552898,-0.102689348161221,-0.10249025374651,0,
00:00:16.756,0.000637447752524167,-0.102966576814651,-0.10310785472393,0,
00:00:16.758,0.00118869438301772,-0.103616006672382,-0.104261338710785,0,
00:00:16.76,0.00211318442597985,-0.104466550052166,-0.10595016926527,0,
00:00:16.762,0.00349117117002606,-0.105338200926781,-0.108082167804241,0,
00:00:16.764,0.00527089927345514,-0.10605575889349,-0.110441163182259,0,
00:00:16.766,0.00729212537407875,-0.106455713510513,-0.112721145153046,0,
00:00:16.768,0.00934119522571564,-0.106409907341003,-0.114603586494923,0,
00:00:16.77,0.0111894030123949,-0.105863578617573,-0.115828715264797,0,
00:00:16.772,0.0126173179596663,-0.104853771626949,-0.116233855485916,0,
00:00:16.774,0.0134392445906997,-0.103489339351654,-0.115754343569279,0,
00:00:16.776,0.0135039323940873,-0.101916953921318,-0.114386089146137,0,
00:00:16.778,0.0126698445528746,-0.100300289690495,-0.112138234078884,0,
00:00:16.78,0.0108117824420333,-0.0988023281097412,-0.109027989208698,0,
00:00:16.782,0.00788312964141369,-0.0975513234734535,-0.105118185281754,0,
00:00:16.784,0.00397563958540559,-0.0966101512312889,-0.100550569593906,0,
00:00:16.786,-0.00068510661367327,-0.0959848612546921,-0.0955486074090004,0,
00:00:16.788,-0.00580563489347696,-0.0956598967313766,-0.0903846994042397,0,
00:00:16.79,-0.0111000295728445,-0.0956171974539757,-0.0853216052055359,0,
00:00:16.792,-0.016324158757925,-0.0958347991108894,-0.0805727988481522,0,
00:00:16.794,-0.0212715473026037,-0.0962901413440704,-0.0763076990842819,0,
00:00:16.796,-0.0257664304226637,-0.0969693958759308,-0.0726727843284607,0,
00:00:16.798,-0.0296522248536348,-0.0978621020913124,-0.069804884493351,0,
00:00:16.8,-0.0327667817473412,-0.0989336371421814,-0.0678278058767319,0,
00:00:16.802,-0.0349329970777035,-0.100089557468891,-0.0668205246329308,0,
00:00:16.804,-0.0359932295978069,-0.101164646446705,-0.066771112382412,0,
00:00:16.806,-0.0358857549726963,-0.101965241134167,-0.0675483122467995,0,
00:00:16.808,-0.0347054079174995,-0.102341629564762,-0.0689187347888947,0,
00:00:16.81,-0.0326750241219997,-0.102228157222271,-0.0706138536334038,0,
00:00:16.812,-0.0300526525825262,-0.101629987359047,-0.072402261197567,0,
00:00:16.814,-0.0270573869347572,-0.100587420165539,-0.0741226226091385,0,
00:00:16.816,-0.0238358806818724,-0.0991438776254654,-0.0756832361221313,0,
00:00:16.818,-0.0204622466117144,-0.0973296165466309,-0.0770444199442863,0,
00:00:16.82,-0.0169668812304735,-0.095166802406311,-0.0781948864459991,0,
00:00:16.822,-0.0133603429421782,-0.0926824733614922,-0.0791447535157204,0,
00:00:16.824,-0.00964130368083715,-0.0899140015244484,-0.0799286812543869,0,
00:00:16.826,-0.00581632507964969,-0.0869076177477837,-0.0805863365530968,0,
00:00:16.828,-0.00193619553465396,-0.0837159007787704,-0.0811201110482216,0,
00:00:16.83,0.00185882777441293,-0.0804024934768677,-0.0814526081085205,0,
00:00:16.832,0.00531266815960407,-0.0770531669259071,-0.0814144015312195,0,
00:00:16.834,0.00809911079704762,-0.0737821534276009,-0.0807973444461823,0,
00:00:16.836,0.00991621520370245,-0.070733942091465,-0.0794480293989182,0,
00:00:16.838,0.0105437403544784,-0.0680839642882347,-0.0773262307047844,0,
00:00:16.84,0.00985624268651009,-0.0660239011049271,-0.0745070278644562,0,
00:00:16.842,0.00784703157842159,-0.0647159963846207,-0.0711582005023956,0,
00:00:16.844,0.00466654961928725,-0.0642254427075386,-0.0675038248300552,0,
00:00:16.846,0.000626733817625791,-0.0644578114151955,-0.0637596920132637,0,
00:00:16.848,-0.00385380024090409,-0.0651309192180634,-0.0600501336157322,0,
00:00:16.85,-0.00832834839820862,-0.065803237259388,-0.056362334638834,0,
00:00:16.852,-0.0123708844184875,-0.0659624561667442,-0.0525907203555107,0,
00:00:16.854,-0.015602077357471,-0.0651501938700676,-0.0486387275159359,0,
00:00:16.856,-0.017743481323123,-0.0630726963281631,-0.0444772839546204,0,
00:00:16.858,-0.0186799317598343,-0.0596479438245296,-0.0401314161717892,0,
00:00:16.86,-0.0184523183852434,-0.0549794100224972,-0.0356646701693535,0,
00:00:16.862,-0.0171893872320652,-0.04929343983531,-0.0311872307211161,0,
00:00:16.864,-0.015061111189425,-0.0428861416876316,-0.026846956461668,0,
00:00:16.866,-0.0122741218656301,-0.0360943153500557,-0.0227988734841347,0,
00:00:16.868,-0.00906348321586847,-0.0292695090174675,-0.0191812049597502,0,
00:00:16.87,-0.00565170403569937,-0.0227358974516392,-0.0161087457090616,0,
00:00:16.872,-0.00220166938379407,-0.0167519729584455,-0.0136804012581706,0,
00:00:16.874,0.00117718300316483,-0.011510219424963,-0.0119760017842054,0,
00:00:16.876,0.0043667396530509,-0.00716944690793753,-0.011028153821826,0,
00:00:16.878,0.00719715235754848,-0.0038915581535548,-0.0108156586065888,0,
00:00:16.88,0.0094790942966938,-0.00185764650814235,-0.0113136488944292,0,
00:00:16.882,0.0111008603125811,-0.00123259495012462,-0.0125580616295338,0,
00:00:16.884,0.0121193379163742,-0.00208835233934224,-0.0146618885919452,0,
00:00:16.886,0.0127614429220557,-0.00435575842857361,-0.0177697818726301,0,
00:00:16.888,0.0133337769657373,-0.00784609187394381,-0.0219900216907263,0,
00:00:16.89,0.0141050685197115,-0.0123119698837399,-0.0273390989750624,0,
00:00:16.892,0.015229232609272,-0.0174912009388208,-0.0337107889354229,0,
00:00:16.894,0.0167481526732445,-0.0231080297380686,-0.0408794768154621,0,
00:00:16.896,0.0186198633164167,-0.0288634914904833,-0.0485125258564949,0,
00:00:16.898,0.0206984058022499,-0.0344506241381168,-0.0561591163277626,0,
00:00:16.9,0.0227125138044357,-0.0395855754613876,-0.0632605254650116,0,
00:00:16.902,0.024310139939189,-0.0440410897135735,-0.0692341104149818,0,
00:00:16.904,0.0251480229198933,-0.0476813763380051,-0.0736011117696762,0,
00:00:16.906,0.024981714785099,-0.0504850596189499,-0.0760980546474457,0,
00:00:16.908,0.0237174052745104,-0.0525383651256561,-0.0767226368188858,0,
00:00:16.91,0.0214220434427261,-0.0539932996034622,-0.0757048428058624,0,
00:00:16.912,0.0183265414088964,-0.0550148449838161,-0.073454886674881,0,
00:00:16.914,0.0148053849115968,-0.0557566620409489,-0.0705145373940468,0,
