Elapsed Time,ECG1,ECG2,ECG3,BioRadio Event,
00:00:15.278,-0.0843595415353775,-0.049054529517889,0.0358861722052097,0,
00:00:15.28,-0.0787000209093094,-0.0457893051207066,0.0337508171796799,0,
00:00:15.282,-0.0723796635866165,-0.0418708622455597,0.0315717458724976,0,
00:00:15.284,-0.06570665538311,-0.0373565144836903,0.0295990984886885,0,
00:00:15.286,-0.059238750487566,-0.0326051786541939,0.0280357729643583,0,
00:00:15.288,-0.0535967126488686,-0.0280861631035805,0.0270366910845041,0,
00:00:15.29,-0.0492158122360706,-0.0241532549262047,0.0266816020011902,0,
00:00:15.292,-0.0462284758687019,-0.0209537111222744,0.026951914653182,0,
00:00:15.294,-0.044478502124548,-0.0184281636029482,0.0277519579976797,0,
00:00:15.296,-0.0436203293502331,-0.0163603574037552,0.028959646821022,0,
00:00:15.298,-0.0432600937783718,-0.0144825289025903,0.030456030741334,0,
00:00:15.3,-0.0430687889456749,-0.0125859845429659,0.0321217104792595,0,
00:00:15.302,-0.0428316593170166,-0.0105720479041338,0.0338348001241684,0,
00:00:15.304,-0.0424564480781555,-0.00845219288021326,0.0354838371276855,0,
00:00:15.306,-0.0419453121721745,-0.00631838198751211,0.0369753167033196,0,
00:00:15.308,-0.0413213074207306,-0.00426697637885809,0.0382390208542347,0,
00:00:15.31,-0.0405721738934517,-0.00232187961228192,0.0392473265528679,0,
00:00:15.312,-0.0396732799708843,-0.000440647243522108,0.0400293953716755,0,
00:00:15.314,-0.0386302545666695,0.00143085536547005,0.0406581126153469,0,
00:00:15.316,-0.0374755635857582,0.00334749813191593,0.0412354618310928,0,
00:00:15.318,-0.0362585857510567,0.00539259007200599,0.0419076606631279,0,
00:00:15.32,-0.0350636430084705,0.00767612317577004,0.0428778044879436,0,
00:00:15.322,-0.0340227112174034,0.0102832810953259,0.0443655177950859,0,
00:00:15.324,-0.033294178545475,0.0132244797423482,0.0465346612036228,0,
00:00:15.326,-0.0330073498189449,0.0164496563374996,0.0494526289403439,0,
00:00:15.328,-0.0331952497363091,0.0199161805212498,0.0530944764614105,0,
00:00:15.33,-0.0337799862027168,0.0236190110445023,0.0573620721697807,0,
00:00:15.332,-0.03464075922966,0.0275375097990036,0.0621012300252914,0,
00:00:15.334,-0.0356819331645966,0.0315711870789528,0.0671068504452705,0,
00:00:15.336,-0.0368234366178513,0.0355451144278049,0.0721192061901093,0,
00:00:15.338,-0.037956215441227,0.0392795652151108,0.0768489465117455,0,
00:00:15.34,-0.0389430075883865,0.0426624082028866,0.081049732863903,0,
00:00:15.342,-0.0396583899855614,0.0456739775836468,0.0845833644270897,0,
00:00:15.344,-0.03999999538064,0.0483676828444004,0.0874129757285118,0,
00:00:15.346,-0.0398597978055477,0.0508421622216702,0.0895452126860619,0,
00:00:15.348,-0.039135254919529,0.0531904399394989,0.0909850671887398,0,
00:00:15.35,-0.0378143899142742,0.0553981736302376,0.0917151346802711,0,
00:00:15.352,-0.0359928905963898,0.0573126412928104,0.091681957244873,0,
00:00:15.354,-0.0337304063141346,0.0587940625846386,0.0908052697777748,0,
00:00:15.356,-0.0309350397437811,0.0598757453262806,0.0890239551663399,0,
00:00:15.358,-0.027422696352005,0.0607478432357311,0.0863401591777802,0,
00:00:15.36,-0.0230145324021578,0.0616686306893826,0.0828297212719917,0,
00:00:15.362,-0.0175581444054842,0.0629342943429947,0.0786359831690788,0,
00:00:15.364,-0.0109445797279477,0.0648436918854713,0.0739515423774719,0,
00:00:15.366,-0.00319149671122432,0.0675822570919991,0.0689809918403625,0,
00:00:15.368,0.00545021379366517,0.0711051970720291,0.0639274716377258,0,
00:00:15.37,0.0144693059846759,0.0751433745026588,0.0590265542268753,0,
00:00:15.372,0.0231948662549257,0.079316109418869,0.0545613653957844,0,
00:00:15.374,0.0309565104544163,0.0832341983914375,0.0508091002702713,0,
00:00:15.376,0.0372143611311913,0.086550273001194,0.0479621402919292,0,
00:00:15.378,0.0416272021830082,0.0889973491430283,0.0460952930152416,0,
00:00:15.38,0.0440445803105831,0.0904122814536095,0.045197382569313,0,
00:00:15.382,0.0444305688142776,0.090694360435009,0.045208778232336,0,
00:00:15.384,0.0427803434431553,0.089718833565712,0.0460153110325336,0,
00:00:15.386,0.0391146391630173,0.0873221307992935,0.047433327883482,0,
00:00:15.388,0.0335706323385239,0.0834107026457787,0.0492290258407593,0,
00:00:15.39,0.0264842975884676,0.0780672207474709,0.0511475093662739,0,
00:00:15.392,0.0183614809066057,0.0715267807245255,0.0529165677726269,0,
00:00:15.394,0.00975589919835329,0.064057394862175,0.0542436465620995,0,
00:00:15.396,0.00113244680687785,0.0558482073247433,0.054839801043272,0,
00:00:15.398,-0.00721691735088825,0.0469707623124123,0.0544695816934109,0,
00:00:15.4,-0.0151690365746617,0.0374281257390976,0.0530020743608475,0,
00:00:15.402,-0.0226876959204674,0.0272567979991436,0.0504338778555393,0,
00:00:15.404,-0.0297215953469276,0.0166084486991167,0.046867698431015,0,
00:00:15.406,-0.0361687242984772,0.00574496062472463,0.0424693860113621,0,
00:00:15.408,-0.0419387221336365,-0.00504491804167628,0.0374460890889168,0,
00:00:15.41,-0.0470150485634804,-0.0155036980286241,0.0320502258837223,0,
00:00:15.412,-0.0514319129288197,-0.025380689650774,0.0265773106366396,0,
00:00:15.414,-0.0552482157945633,-0.0344263687729836,0.0213406179100275,0,
00:00:15.416,-0.0585886277258396,-0.0424688383936882,0.0166367366909981,0,
00:00:15.418,-0.0616509169340134,-0.0494409613311291,0.0127288438379765,0,
00:00:15.42,-0.0645993798971176,-0.0552730262279511,0.00984743423759937,0,
00:00:15.422,-0.0674289688467979,-0.0597931034862995,0.00815638620406389,0,
00:00:15.424,-0.0699133425951004,-0.0627719834446907,0.00766007928177714,0,
00:00:15.426,-0.071657769382,-0.0640430673956871,0.0081350551918149,0,
00:00:15.428,-0.0722276940941811,-0.063587374985218,0.00916937924921513,0,
00:00:15.43,-0.0713128671050072,-0.0615804605185986,0.0102776512503624,0,
00:00:15.432,-0.0688655525445938,-0.0584050230681896,0.0110249761492014,0,
00:00:15.434,-0.0651586130261421,-0.054605308920145,0.0111305136233568,0,
00:00:15.436,-0.0607569254934788,-0.0508056059479713,0.0105232717469335,0,
00:00:15.438,-0.0564136765897274,-0.0476286113262177,0.0093240924179554,0,
00:00:15.44,-0.0528931990265846,-0.0456090494990349,0.00775998970493674,0,
00:00:15.442,-0.0507756061851978,-0.0451119467616081,0.00605327868834138,0,
00:00:15.444,-0.050348337739706,-0.0462988577783108,0.00434211175888777,0,
00:00:15.446,-0.0516164340078831,-0.0491510517895222,0.0026592540089041,0,
00:00:15.448,-0.0543986149132252,-0.0535424277186394,0.000952045549638569,0,
00:00:15.45,-0.0584767647087574,-0.0593611709773541,-0.000887720612809062,0,
00:00:15.452,-0.0636977925896645,-0.0665910989046097,-0.00300059886649251,0,
00:00:15.454,-0.0699163302779198,-0.0752336382865906,-0.0055369702167809,0,
00:00:15.456,-0.0768285915255547,-0.0851211026310921,-0.00863443594425917,0,
00:00:15.458,-0.083853006362915,-0.0957928970456123,-0.0124097019433975,0,
00:00:15.46,-0.0901600047945976,-0.106523394584656,-0.0169546436518431,0,
00:00:15.462,-0.0948503315448761,-0.116469413042068,-0.0223097112029791,0,
00:00:15.464,-0.0971529632806778,-0.124822832643986,-0.028424683958292,0,
00:00:15.466,-0.0964660197496414,-0.130822867155075,-0.035133320838213,0,
00:00:15.468,-0.0922217965126038,-0.133598476648331,-0.0421320348978043,0,
00:00:15.47,-0.0837326198816299,-0.131973400712013,-0.048936914652586,0,
00:00:15.472,-0.0701609253883362,-0.124377034604549,-0.0548208393156528,0,
00:00:15.474,-0.0506202019751072,-0.108898721635342,-0.0587655939161778,0,
00:00:15.476,-0.0243215579539537,-0.0834588408470154,-0.05948656052351,0,
00:00:15.478,0.00927910674363375,-0.0460687689483166,-0.0555455721914768,0,
00:00:15.48,0.0503065884113312,0.00487565901130438,-0.0454715602099895,0,
00:00:15.482,0.0982736870646477,0.0703284814953804,-0.0278368685394526,0,
00:00:15.484,0.151947900652885,0.150350227952003,-0.00136502739042044,0,
00:00:15.486,0.209353178739548,0.243901789188385,0.0348682254552841,0,
00:00:15.488,0.267940312623978,0.348789185285568,0.0812109708786011,0,
00:00:15.49,0.324843615293503,0.461790651082993,0.137303084135056,0,
00:00:15.492,0.377055764198303,0.578824162483215,0.202069342136383,0,
00:00:15.494,0.421509623527527,0.695095717906952,0.273789525032043,0,
00:00:15.496,0.455209195613861,0.805341958999634,0.350212156772614,0,
00:00:15.498,0.475474059581757,0.904213488101959,0.428688704967499,0,
00:00:15.5,0.480293065309525,0.986729681491852,0.506268203258514,0,
00:00:15.502,0.468687325716019,1.04870533943176,0.579757690429688,0,
00:00:15.504,0.440864711999893,1.08703827857971,0.645851194858551,0,
00:00:15.506,0.398110896348953,1.09983360767365,0.70136171579361,0,
00:00:15.508,0.342580169439316,1.08644473552704,0.743476986885071,0,
00:00:15.51,0.277090579271317,1.04747581481934,0.769973456859589,0,
00:00:15.512,0.204918265342712,0.984739482402802,0.779382348060608,0,
00:00:15.514,0.129566341638565,0.901142299175262,0.771102428436279,0,
00:00:15.516,0.0544828362762928,0.800449550151825,0.745446801185608,0,
00:00:15.518,-0.0172156132757664,0.686976850032806,0.703611671924591,0,
00:00:15.52,-0.082915872335434,0.565302908420563,0.647561609745026,0,
00:00:15.522,-0.140580460429192,0.440023183822632,0.579856336116791,0,
00:00:15.524,-0.188745900988579,0.315566748380661,0.503467738628387,0,
00:00:15.526,-0.226466074585915,0.196070551872253,0.421598076820374,0,
00:00:15.528,-0.253300040960312,0.0852077156305313,0.33749321103096,0,
00:00:15.53,-0.269358932971954,-0.0140463663265109,0.254251301288605,0,
00:00:15.532,-0.275280058383942,-0.0995733663439751,0.174633651971817,0,
00:00:15.534,-0.272101223468781,-0.170138865709305,0.100911214947701,0,
00:00:15.536,-0.261128038167953,-0.225344136357307,0.0347847081720829,0,
00:00:15.538,-0.243822753429413,-0.265525221824646,-0.0226230081170797,0,
00:00:15.54,-0.221697241067886,-0.291599750518799,-0.0707234144210815,0,
00:00:15.542,-0.196231663227081,-0.30490830540657,-0.109385639429092,0,
00:00:15.544,-0.168853774666786,-0.30710905790329,-0.138848066329956,0,
00:00:15.546,-0.14098747074604,-0.30015629529953,-0.159645944833755,0,
00:00:15.548,-0.114096030592918,-0.286299288272858,-0.172571033239365,0,
00:00:15.55,-0.0896049365401268,-0.267976522445679,-0.178647637367249,0,
00:00:15.552,-0.0687249153852463,-0.247591435909271,-0.179083704948425,0,
00:00:15.554,-0.0522856526076794,-0.227260589599609,-0.175177648663521,0,
00:00:15.556,-0.0406319610774517,-0.208609849214554,-0.168211653828621,0,
00:00:15.558,-0.0336282253265381,-0.192692309617996,-0.159364640712738,0,
00:00:15.56,-0.0307792089879513,-0.180042609572411,-0.149650260806084,0,
00:00:15.562,-0.031364344060421,-0.170775532722473,-0.139886617660522,0,
00:00:15.564,-0.0345196686685085,-0.164671421051025,-0.130705133080482,0,
00:00:15.566,-0.0393129736185074,-0.161276251077652,-0.122578173875809,0,
00:00:15.568,-0.0448485016822815,-0.160020172595978,-0.115830533206463,0,
00:00:15.57,-0.0503790192306042,-0.160323441028595,-0.110627710819244,0,
00:00:15.572,-0.0553735569119453,-0.161661624908447,-0.106969736516476,0,
00:00:15.574,-0.0595232881605625,-0.163592770695686,-0.104716189205647,0,
00:00:15.576,-0.0627394169569016,-0.165797889232635,-0.103635899722576,0,
00:00:15.578,-0.0651242807507515,-0.168103083968163,-0.103460177779198,0,
00:00:15.58,-0.0668200328946114,-0.170377895236015,-0.103929132223129,0,
00:00:15.582,-0.0678194686770439,-0.172382593154907,-0.104823835194111,0,
00:00:15.584,-0.0679212883114815,-0.173735529184341,-0.10597338527441,0,
00:00:15.586,-0.0668252408504486,-0.17399787902832,-0.107243351638317,0,
00:00:15.588,-0.0642615184187889,-0.172781676054001,-0.108518168330193,0,
00:00:15.59,-0.0601114220917225,-0.169843479990959,-0.10967706143856,0,
00:00:15.592,-0.0544846169650555,-0.165134698152542,-0.110565632581711,0,
00:00:15.594,-0.0476930737495422,-0.158774316310883,-0.110989667475224,0,
00:00:15.596,-0.0401479341089725,-0.150991007685661,-0.11075671762228,0,
00:00:15.598,-0.0323112793266773,-0.142126232385635,-0.1097297295928,0,
00:00:15.6,-0.0247323289513588,-0.132666870951653,-0.107831805944443,0,
00:00:15.602,-0.0180358625948429,-0.123208783566952,-0.105027846992016,0,
00:00:15.604,-0.0128076830878854,-0.114374905824661,-0.101355858147144,0,
00:00:15.606,-0.00945367850363255,-0.106745921075344,-0.0969949513673782,0,
00:00:15.608,-0.00808371510356665,-0.100769378244877,-0.0922901630401611,0,
00:00:15.61,-0.00847464054822922,-0.0966592058539391,-0.0876870527863503,0,
00:00:15.612,-0.0101766968145967,-0.0943862423300743,-0.0836136341094971,0,
00:00:15.614,-0.0127003202214837,-0.0937762707471848,-0.0803931578993797,0,
00:00:15.616,-0.0156460758298635,-0.0946131870150566,-0.0782188400626183,0,
00:00:15.618,-0.0187135152518749,-0.0966633483767509,-0.0771666765213013,0,
00:00:15.62,-0.021628987044096,-0.0996447801589966,-0.0772313252091408,0,
00:00:15.622,-0.0240878444164991,-0.103206232190132,-0.0783598273992538,0,
00:00:15.624,-0.0257561914622784,-0.106916405260563,-0.0804436281323433,0,
00:00:15.626,-0.0263084229081869,-0.110263586044312,-0.0832877233624458,0,
00:00:15.628,-0.0255010928958654,-0.112742774188519,-0.0866238549351692,0,
00:00:15.63,-0.0232883971184492,-0.114035345613956,-0.0901705846190453,0,
00:00:15.632,-0.0198865160346031,-0.114114381372929,-0.0936765074729919,0,
00:00:15.634,-0.015680655837059,-0.113146036863327,-0.0969198569655418,0,
00:00:15.636,-0.0110451681539416,-0.111291773617268,-0.0996897593140602,0,
00:00:15.638,-0.00624461099505425,-0.108608059585094,-0.101781032979488,0,
00:00:15.64,-0.00143931549973786,-0.105086863040924,-0.103027760982513,0,
00:00:15.642,0.00328680616803467,-0.100745283067226,-0.103366427123547,0,
00:00:15.644,0.00789267662912607,-0.095686674118042,-0.102864868938923,0,
00:00:15.646,0.0123356562107801,-0.0901001989841461,-0.101675875484943,0,
00:00:15.648,0.0165498591959476,-0.0842165797948837,-0.0999691039323807,0,
00:00:15.65,0.0204546209424734,-0.0782747641205788,-0.0979080870747566,0,
00:00:15.652,0.023974509909749,-0.0724989995360374,-0.0956489592790604,0,
00:00:15.654,0.0270684007555246,-0.0670462399721146,-0.0933153629302979,0,
00:00:15.656,0.0297488924115896,-0.061965711414814,-0.0909752324223518,0,
00:00:15.658,0.0320561453700066,-0.057243037968874,-0.0886576548218727,0,
00:00:15.66,0.034019161015749,-0.0528749078512192,-0.0863882973790169,0,
00:00:15.662,0.0356991589069366,-0.0488554015755653,-0.084219291806221,0,
00:00:15.664,0.0373071432113647,-0.0450825579464436,-0.0822538137435913,0,
00:00:15.666,0.039229441434145,-0.0413335748016834,-0.0806465819478035,0,
00:00:15.668,0.0418720990419388,-0.0373837873339653,-0.0795657336711884,0,
00:00:15.67,0.0454634800553322,-0.0331423468887806,-0.0791322961449623,0,
00:00:15.672,0.049970842897892,-0.028669198974967,-0.0793581008911133,0,
00:00:15.674,0.0551321469247341,-0.0241114962846041,-0.0801156833767891,0,
00:00:15.676,0.0605347901582718,-0.0196590349078178,-0.0811724662780762,0,
00:00:15.678,0.065695233643055,-0.0155438734218478,-0.0822719261050224,0,
00:00:15.68,0.0701246187090874,-0.0120498612523079,-0.0832084193825722,0,
00:00:15.682,0.0733842179179192,-0.00948462542146444,-0.0838530287146568,0,
00:00:15.684,0.0751449093222618,-0.00808923039585352,-0.0841244980692863,0,
00:00:15.686,0.0752604752779007,-0.007918331772089,-0.0839428529143333,0,
00:00:15.688,0.0738265886902809,-0.00877334084361792,-0.0832169950008392,0,
00:00:15.69,0.0711732804775238,-0.0102491118013859,-0.0818801745772362,0,
00:00:15.692,0.0677769035100937,-0.011856883764267,-0.0799242779612541,0,
00:00:15.694,0.0641291439533234,-0.0131404027342796,-0.0773840621113777,0,
00:00:15.696,0.0606160946190357,-0.0137611543759704,-0.0743028521537781,0,
00:00:15.698,0.0574539564549923,-0.0135608185082674,-0.0707357451319695,0,
00:00:15.7,0.0546998903155327,-0.0125851593911648,-0.0667880401015282,0,
00:00:15.702,0.0523108430206776,-0.0110623333603144,-0.0626515448093414,0,
00:00:15.704,0.0501973517239094,-0.00934983044862747,-0.0586032681167126,0,
00:00:15.706,0.0482390820980072,-0.00785152614116669,-0.054936271160841,0,
00:00:15.708,0.0462763570249081,-0.00691577699035406,-0.0518480949103832,0,
00:00:15.71,0.0441138111054897,-0.00676695303991437,-0.0493750721216202,0,
00:00:15.712,0.0415505766868591,-0.00749933905899525,-0.0474158823490143,0,
00:00:15.714,0.038441926240921,-0.00907834898680449,-0.0457951724529266,0,
00:00:15.716,0.0347839668393135,-0.0113003570586443,-0.0443093627691269,0,
00:00:15.718,0.0307441130280495,-0.0137836346402764,-0.0427466258406639,0,
00:00:15.72,0.0265657380223274,-0.0160841271281242,-0.0409055836498737,0,
00:00:15.722,0.0224143974483013,-0.0178884901106358,-0.0386368669569492,0,
00:00:15.724,0.0182929504662752,-0.019148301333189,-0.0358946584165096,0,
00:00:15.726,0.0140647031366825,-0.0200685653835535,-0.0327472575008869,0,
00:00:15.728,0.00955154187977314,-0.0209649335592985,-0.0293307658284903,0,
00:00:15.73,0.00466321874409914,-0.0220851860940456,-0.0257981196045876,0,
00:00:15.732,-0.000511685095261782,-0.0235068332403898,-0.0223052855581045,0,
00:00:15.734,-0.00573117798194289,-0.0251699853688478,-0.0190193951129913,0,
00:00:15.736,-0.0107403658330441,-0.027005510404706,-0.0161116104573011,0,
00:00:15.738,-0.0154214007779956,-0.0290441531687975,-0.0137193966656923,0,
00:00:15.74,-0.0198294054716825,-0.0314134694635868,-0.0119051923975348,0,
00:00:15.742,-0.0240944921970367,-0.0342224948108196,-0.0106370635330677,0,
00:00:15.744,-0.0283047985285521,-0.0374419651925564,-0.00978630781173706,0,
00:00:15.746,-0.0324942097067833,-0.0409126430749893,-0.009148801676929,0,
00:00:15.748,-0.0367283783853054,-0.0444802604615688,-0.00849760137498379,0,
00:00:15.75,-0.0411710366606712,-0.0481163188815117,-0.00764302909374237,0,
00:00:15.752,-0.0460319481790066,-0.0519146919250488,-0.00648208381608129,0,
00:00:15.754,-0.0514322407543659,-0.0559939332306385,-0.00503035169094801,0,
00:00:15.756,-0.0573369935154915,-0.0604256838560104,-0.00341021432541311,0,
00:00:15.758,-0.0636286586523056,-0.0652423426508904,-0.00178006920032203,0,
00:00:15.76,-0.070231594145298,-0.0704710111021996,-0.000245797680690885,0,
00:00:15.762,-0.077188678085804,-0.076165147125721,0.00118057790677994,0,
00:00:15.764,-0.0846746563911438,-0.0824467018246651,0.00255183037370443,0,
00:00:15.766,-0.0929434224963188,-0.0895256400108337,0.00391108589246869,0,
00:00:15.768,-0.102179110050201,-0.0976166054606438,0.00522131007164717,0,
00:00:15.77,-0.11228933185339,-0.106751516461372,0.00634633470326662,0,
00:00:15.772,-0.122791759669781,-0.116630516946316,0.0070934509858489,0,
00:00:15.774,-0.132876217365265,-0.126614898443222,0.00728836469352245,0,
00:00:15.776,-0.141605854034424,-0.135860309004784,0.00684140576049685,0,
00:00:15.778,-0.148205697536469,-0.143573477864265,0.00577583629637957,0,
00:00:15.78,-0.15229357779026,-0.149257689714432,0.00421286560595036,0,
00:00:15.782,-0.153908833861351,-0.152784436941147,0.00232629152014852,0,
00:00:15.784,-0.15340667963028,-0.154334738850594,0.000290359748760238,0,
00:00:15.786,-0.151340544223785,-0.154319927096367,-0.00175958964973688,0,
00:00:15.788,-0.148339003324509,-0.153281897306442,-0.00374686811119318,0,
00:00:15.79,-0.144949376583099,-0.151740923523903,-0.00565299112349749,0,
00:00:15.792,-0.141483575105667,-0.150032356381416,-0.00750322546809912,0,
00:00:15.794,-0.137988701462746,-0.14825738966465,-0.00934457592666149,0,
00:00:15.796,-0.134399503469467,-0.146402925252914,-0.0112192928791046,0,
00:00:15.798,-0.130710124969482,-0.144487395882607,-0.0131435738876462,0,
00:00:15.8,-0.126985102891922,-0.142564967274666,-0.0150974364951253,0,
00:00:15.802,-0.123261235654354,-0.140621021389961,-0.017017213627696,0,
00:00:15.804,-0.119509331882,-0.138519912958145,-0.018785210326314,0,
00:00:15.806,-0.115698978304863,-0.136066362261772,-0.0202297661453485,0,
00:00:15.808,-0.11185297369957,-0.13308721780777,-0.0211547371000052,0,
00:00:15.81,-0.108022309839725,-0.129461467266083,-0.0213949885219336,0,
00:00:15.812,-0.104242898523808,-0.125132292509079,-0.0208688247948885,0,
00:00:15.814,-0.100521601736546,-0.120126329362392,-0.0196079853922129,0,
00:00:15.816,-0.0968604162335396,-0.114589929580688,-0.0177665110677481,0,
00:00:15.818,-0.09335757791996,-0.108869284391403,-0.0155962891876698,0,
00:00:15.82,-0.090317614376545,-0.103557787835598,-0.0133830960839987,0,
00:00:15.822,-0.0881703048944473,-0.0993513762950897,-0.0113853132352233,0,
00:00:15.824,-0.0872022360563278,-0.0967400372028351,-0.00979789160192013,0,
00:00:15.826,-0.0873774513602257,-0.0957761183381081,-0.00870431214570999,0,
00:00:15.828,-0.0883748084306717,-0.0960687100887299,-0.00803463719785213,0,
00:00:15.83,-0.0896931290626526,-0.0969377905130386,-0.00761056924238801,0,
00:00:15.832,-0.090734988451004,-0.0976072549819946,-0.00725156487897038,0,
00:00:15.834,-0.0909369289875031,-0.0973867252469063,-0.00682716351002455,0,
00:00:15.836,-0.0899685025215149,-0.0958492681384087,-0.00623831385746598,0,
00:00:15.838,-0.0878979563713074,-0.09298375248909,-0.00540732592344284,0,
00:00:15.84,-0.0851875767111778,-0.0892208591103554,-0.00430971058085561,0,
00:00:15.842,-0.0825134217739105,-0.0852802097797394,-0.00299929175525904,0,
00:00:15.844,-0.0805559381842613,-0.0819432884454727,-0.00158767576795071,0,
00:00:15.846,-0.0798569768667221,-0.0798715949058533,-0.000203539661015384,0,
00:00:15.848,-0.0807014256715775,-0.0794648975133896,0.00103282683994621,0,
00:00:15.85,-0.0829811990261078,-0.0807196274399757,0.00201778975315392,0,
00:00:15.852,-0.0861431807279587,-0.0831766054034233,0.00266420980915427,0,
00:00:15.854,-0.0893703550100327,-0.0861019790172577,0.00289670471101999,0,
00:00:15.856,-0.0919081792235374,-0.0888152495026588,0.00264700734987855,0,
00:00:15.858,-0.0932519882917404,-0.0908763781189919,0.00185770192183554,0,
00:00:15.86,-0.0930980294942856,-0.0920220240950584,0.000501200440339744,0,
00:00:15.862,-0.0912440940737724,-0.0920445844531059,-0.00140046363230795,0,
00:00:15.864,-0.08759955316782,-0.0907956212759018,-0.00377677823416889,0,
00:00:15.866,-0.0822451710700989,-0.0882417559623718,-0.00651082256808877,0,
00:00:15.868,-0.0754445642232895,-0.0844533070921898,-0.00941451918333769,0,
00:00:15.87,-0.0676191449165344,-0.079565666615963,-0.0122110536321998,0,
00:00:15.872,-0.0593065805733204,-0.0737726166844368,-0.0145688289776444,0,
00:00:15.874,-0.0510934367775917,-0.067326620221138,-0.0161669608205557,0,
00:00:15.876,-0.0435358360409737,-0.0605117566883564,-0.016745014116168,0,
00:00:15.878,-0.037085048854351,-0.0535900704562664,-0.0161251816898584,0,
00:00:15.88,-0.0320218801498413,-0.0467498525977135,-0.0142275737598538,0,
00:00:15.882,-0.028418205678463,-0.0400846935808659,-0.0110859517008066,0,
00:00:15.884,-0.0261599142104387,-0.0336159244179726,-0.00684399018064141,0,
00:00:15.886,-0.0250157881528139,-0.0273366048932076,-0.00172602641396224,0,
00:00:15.888,-0.0246769618242979,-0.0212214030325413,0.00399481365457177,0,
00:00:15.89,-0.0247993990778923,-0.0152405602857471,0.0100198872387409,0,
00:00:15.892,-0.0251546669751406,-0.00948212947696447,0.0160459205508232,0,
00:00:15.894,-0.0257528647780418,-0.00426268577575684,0.0217760764062405,0,
00:00:15.896,-0.0267170649021864,8.23505615699105E-07,0.0269240867346525,0,
00:00:15.898,-0.0280412137508392,0.00305764330551028,0.0312367305159569,0,
00:00:15.9,-0.0295143034309149,0.00493615213781595,0.034530334174633,0,
00:00:15.902,-0.0308110006153584,0.00587316928431392,0.0367148518562317,0,
00:00:15.904,-0.0315896421670914,0.00621605850756168,0.0377962291240692,0,
00:00:15.906,-0.0315560586750507,0.00633933348581195,0.037853941321373,0,
00:00:15.908,-0.0305096078664064,0.00656922161579132,0.0370092503726482,0,
00:00:15.91,-0.0283762197941542,0.00714530795812607,0.0354211740195751,0,
00:00:15.912,-0.0252372846007347,0.00820871721953154,0.0333066359162331,0,
00:00:15.914,-0.02131437510252,0.00980816502124071,0.0309348274022341,0,
00:00:15.916,-0.0168931428343058,0.0119312303140759,0.0285827089101076,0,
00:00:15.918,-0.0122480904683471,0.0145423514768481,0.0264934133738279,0,
00:00:15.92,-0.00759509671479464,0.0176149625331163,0.0248574502766132,0,
00:00:15.922,-0.00306138838641346,0.0211481861770153,0.023798918351531,0,
00:00:15.924,0.00130899006035179,0.0251456033438444,0.023359103128314,0,
00:00:15.926,0.00551440333947539,0.0295587796717882,0.0234831310808659,0,
00:00:15.928,0.00956090912222862,0.0342389345169067,0.0240138415247202,0,
00:00:15.93,0.0134439906105399,0.0389325059950352,0.0247088652104139,0,
00:00:15.932,0.0171179734170437,0.0433193184435368,0.0253039747476578,0,
00:00:15.934,0.0204693209379911,0.0470773354172707,0.02559994161129,0,
00:00:15.936,0.023335175588727,0.0499418564140797,0.0255044791847467,0,
00:00:15.938,0.0255392454564571,0.0517212487757206,0.0250133648514748,0,
00:00:15.94,0.0268868990242481,0.0522690825164318,0.024185623973608,0,
00:00:15.942,0.0271320268511772,0.0514431335031986,0.0231324564665556,0,
00:00:15.944,0.0259894020855427,0.049092385917902,0.0219883657991886,0,
00:00:15.946,0.0232313685119152,0.0451137460768223,0.0208702385425568,0,
00:00:15.948,0.0188087355345488,0.039548072963953,0.0198550503700972,0,
00:00:15.95,0.0128940008580685,0.0326086618006229,0.0189685150980949,0,
00:00:15.952,0.00581667711958289,0.0246067140251398,0.0181776210665703,0,
00:00:15.954,-0.00204091658815742,0.0158504638820887,0.0173956248909235,0,
00:00:15.956,-0.0102993221953511,0.00658587226644158,0.016480315476656,0,
00:00:15.958,-0.0185900069773197,-0.00302673596888781,0.0152223622426391,0,
00:00:15.96,-0.0265829358249903,-0.012923383153975,0.0133640663698316,0,
00:00:15.962,-0.0340271815657616,-0.0231107715517282,0.0106603624299169,0,
00:00:15.964,-0.0407607294619083,-0.0335992574691772,0.00694719422608614,0,
00:00:15.966,-0.0467180162668228,-0.0443605743348598,0.00218911841511726,0,
00:00:15.968,-0.0519336983561516,-0.0553199984133244,-0.00350460177287459,0,
00:00:15.97,-0.0564838796854019,-0.0663253143429756,-0.00990513153374195,0,
00:00:15.972,-0.0604042187333107,-0.0771229490637779,-0.0167246609926224,0,
00:00:15.974,-0.0636733174324036,-0.0874039977788925,-0.0236810017377138,0,
00:00:15.976,-0.0662278383970261,-0.0968543365597725,-0.0305310860276222,0,
00:00:15.978,-0.0679390802979469,-0.105123735964298,-0.0370611026883125,0,
00:00:15.98,-0.0686111822724342,-0.111790277063847,-0.0430512614548206,0,
00:00:15.982,-0.0680715665221214,-0.116433762013912,-0.0482578687369823,0,
00:00:15.984,-0.0662752911448479,-0.118779353797436,-0.0524514093995094,0,
00:00:15.986,-0.0633165687322617,-0.118786230683327,-0.055490531027317,0,
00:00:15.988,-0.0593628846108913,-0.116623722016811,-0.0573625229299068,0,
00:00:15.99,-0.0546086393296719,-0.11259588599205,-0.0581597425043583,0,
