Elapsed Time,ECG1,ECG2,ECG3,BioRadio Event,
00:00:07.426,-0.15082523226738,-0.1366006731987,0.0144623005762696,0,
00:00:07.428,-0.152552053332329,-0.141026198863983,0.0118041271343827,0,
00:00:07.43,-0.153838410973549,-0.145084574818611,0.00912726856768131,0,
00:00:07.432,-0.154781505465508,-0.148737519979477,0.00655784038826823,0,
00:00:07.434,-0.155435085296631,-0.151897445321083,0.00421981886029243,0,
00:00:07.436,-0.15583211183548,-0.154433608055115,0.0022554921451956,0,
00:00:07.438,-0.156019493937492,-0.156229808926582,0.000809606863185763,0,
00:00:07.44,-0.156036496162415,-0.157212197780609,-1.53465389303165E-05,0,
00:00:07.442,-0.155859917402267,-0.157311841845512,-0.000175648179720156,0,
00:00:07.444,-0.155399665236473,-0.156443133950233,0.000327195913996547,0,
00:00:07.446,-0.15454338490963,-0.154532536864281,0.00145603134296834,0,
00:00:07.448,-0.153183683753014,-0.151530638337135,0.00314907403662801,0,
00:00:07.45,-0.151229485869408,-0.147401675581932,0.00534433126449585,0,
00:00:07.452,-0.148642808198929,-0.142143681645393,0.00800016988068819,0,
00:00:07.454,-0.145471766591072,-0.135819002985954,0.0110971434041858,0,
00:00:07.456,-0.141826778650284,-0.128540202975273,0.0146291321143508,0,
00:00:07.458,-0.137822583317757,-0.120453871786594,0.0185677912086248,0,
00:00:07.46,-0.133549973368645,-0.111792825162411,0.0227833371609449,0,
00:00:07.462,-0.129090487957001,-0.102925419807434,0.0270025059580803,0,
00:00:07.464,-0.124541096389294,-0.0943093821406364,0.0308759585022926,0,
00:00:07.466,-0.120024777948856,-0.0863952040672302,0.0340883880853653,0,
00:00:07.468,-0.115672841668129,-0.079548791050911,0.0364173799753189,0,
00:00:07.47,-0.111585758626461,-0.0740097090601921,0.0377313978970051,0,
00:00:07.472,-0.107818230986595,-0.0698689594864845,0.037993997335434,0,
00:00:07.474,-0.10440406948328,-0.0670353919267654,0.0373236797749996,0,
00:00:07.476,-0.101371333003044,-0.0652079060673714,0.0360413603484631,0,
00:00:07.478,-0.0987301617860794,-0.0639328584074974,0.0346027053892612,0,
00:00:07.48,-0.0964770466089249,-0.0627858191728592,0.0334218293428421,0,
00:00:07.482,-0.0946218594908714,-0.0615640543401241,0.0327112376689911,0,
00:00:07.484,-0.0931892022490501,-0.0603194274008274,0.0324522145092487,0,
00:00:07.486,-0.0921778678894043,-0.0592373199760914,0.0324681997299194,0,
00:00:07.488,-0.0915161371231079,-0.0584989301860332,0.0325097069144249,0,
00:00:07.49,-0.0910519957542419,-0.0582043640315533,0.0323207825422287,0,
00:00:07.492,-0.0905971676111221,-0.0583795420825481,0.031681701540947,0,
00:00:07.494,-0.0900158807635307,-0.0590510852634907,0.0304270442575216,0,
00:00:07.496,-0.0892969220876694,-0.0603062100708485,0.0284578818827868,0,
00:00:07.498,-0.0885355845093727,-0.0622722804546356,0.0257419161498547,0,
00:00:07.5,-0.0878313109278679,-0.0650335103273392,0.0222912337630987,0,
00:00:07.502,-0.0871997699141502,-0.068540595471859,0.0181655548512936,0,
00:00:07.504,-0.0865760147571564,-0.0725569874048233,0.0135356122627854,0,
00:00:07.506,-0.0858597159385681,-0.0766626521945,0.00872752629220486,0,
00:00:07.508,-0.0849327445030212,-0.0803149193525314,0.00417411001399159,0,
00:00:07.51,-0.0836814790964127,-0.0829424038529396,0.000338871061103418,0,
00:00:07.512,-0.0820540636777878,-0.0840582698583603,-0.00233825063332915,0,
00:00:07.514,-0.0801111608743668,-0.0834087356925011,-0.00353790842927992,0,
00:00:07.516,-0.07805335521698,-0.0811119303107262,-0.00317638833075762,0,
00:00:07.518,-0.0762193500995636,-0.077651746571064,-0.00140376307535917,0,
00:00:07.52,-0.0749936252832413,-0.0736742168664932,0.00150893349200487,0,
00:00:07.522,-0.0746235176920891,-0.0697317719459534,0.00524513609707356,0,
00:00:07.524,-0.0750899761915207,-0.06615349650383,0.00944519881159067,0,
00:00:07.526,-0.0761341825127602,-0.0630479604005814,0.0137315383180976,0,
00:00:07.528,-0.0773735493421555,-0.0603553578257561,0.0177734009921551,0,
00:00:07.53,-0.0784072428941727,-0.0579105541110039,0.021330650895834,0,
00:00:07.532,-0.0788838267326355,-0.0555055029690266,0.0242614392191172,0,
00:00:07.534,-0.0785422325134277,-0.0529624037444592,0.0264894478023052,0,
00:00:07.536,-0.0772339776158333,-0.0502124391496181,0.0279414746910334,0,
00:00:07.538,-0.074936643242836,-0.0473292581737041,0.0285204034298658,0,
00:00:07.54,-0.0717602446675301,-0.0444982796907425,0.0281407181173563,0,
00:00:07.542,-0.0679260268807411,-0.041945293545723,0.0267852172255516,0,
00:00:07.544,-0.0637223944067955,-0.0398623906075954,0.0245440453290939,0,
00:00:07.546,-0.0594656616449356,-0.0383690409362316,0.0216175820678473,0,
00:00:07.548,-0.0554604604840279,-0.0375101342797279,0.0182772520929575,0,
00:00:07.55,-0.0519563443958759,-0.0372699685394764,0.0148069281131029,0,
00:00:07.552,-0.04911969602108,-0.0375789850950241,0.0114660020917654,0,
00:00:07.554,-0.0470213294029236,-0.0383003167808056,0.00848610047250986,0,
00:00:07.556,-0.0456373915076256,-0.0392155013978481,0.00608122674748302,0,
00:00:07.558,-0.044877901673317,-0.040036678314209,0.00445951707661152,0,
00:00:07.56,-0.0446460172533989,-0.0404557064175606,0.00383176025934517,0,
00:00:07.562,-0.0448988638818264,-0.0402359664440155,0.00438284128904343,0,
00:00:07.564,-0.0456553883850574,-0.0393315218389034,0.00616385880857706,0,
00:00:07.566,-0.0469314157962799,-0.0379530526697636,0.00896497722715139,0,
00:00:07.568,-0.0486627742648125,-0.0364704877138138,0.0123402867466211,0,
00:00:07.57,-0.0506830811500549,-0.0351816192269325,0.0158171523362398,0,
00:00:07.572,-0.0527510046958923,-0.0341479368507862,0.0190808158367872,0,
00:00:07.574,-0.0546006113290787,-0.0332364551723003,0.0219782330095768,0,
00:00:07.576,-0.0560154467821121,-0.0323155671358109,0.0244022887200117,0,
00:00:07.578,-0.0569077916443348,-0.0314340889453888,0.0262019578367472,0,
00:00:07.58,-0.0573461838066578,-0.0308112744241953,0.0272235590964556,0,
00:00:07.582,-0.0574891157448292,-0.0306518729776144,0.0274271871894598,0,
00:00:07.584,-0.0574538484215736,-0.0309941917657852,0.0269030891358852,0,
00:00:07.586,-0.0572200044989586,-0.0317177847027779,0.0257624872028828,0,
00:00:07.588,-0.0566461384296417,-0.0326330289244652,0.0240627210587263,0,
00:00:07.59,-0.0555711165070534,-0.0335272774100304,0.0218653995543718,0,
00:00:07.592,-0.0539047978818417,-0.034143827855587,0.0193503201007843,0,
00:00:07.594,-0.0516501106321812,-0.0341724865138531,0.0168453752994537,0,
00:00:07.596,-0.0488804057240486,-0.0333206839859486,0.0147304432466626,0,
00:00:07.598,-0.0457163974642754,-0.0314392782747746,0.0132859060540795,0,
00:00:07.6,-0.0423053689301014,-0.0286121424287558,0.0125791365280747,0,
00:00:07.602,-0.0388052575290203,-0.0251349061727524,0.0124698458239436,0,
00:00:07.604,-0.0353909470140934,-0.02140212059021,0.012733893468976,0,
00:00:07.606,-0.0322607532143593,-0.0178030710667372,0.0131776789203286,0,
00:00:07.608,-0.0296122170984745,-0.0146892387419939,0.01364532019943,0,
00:00:07.61,-0.0276055503636599,-0.0123696252703667,0.0139821646735072,0,
00:00:07.612,-0.0263481121510267,-0.0110681625083089,0.014059180393815,0,
00:00:07.614,-0.0258971024304628,-0.0108744772151113,0.0138294566422701,0,
00:00:07.616,-0.0262563638389111,-0.0117606315761805,0.0133151961490512,0,
00:00:07.618,-0.0273681450635195,-0.013630598783493,0.012550400570035,0,
00:00:07.62,-0.0291166417300701,-0.0163048170506954,0.0115975914523005,0,
00:00:07.622,-0.031343936920166,-0.0194631516933441,0.0106221316382289,0,
00:00:07.624,-0.0338775590062141,-0.0226847641170025,0.00988091435283422,0,
00:00:07.626,-0.0365754850208759,-0.025610875338316,0.00960227474570274,0,
00:00:07.628,-0.0393707230687141,-0.0280933175235987,0.00987908244132996,0,
00:00:07.63,-0.0422798506915569,-0.030223460868001,0.0106454622000456,0,
00:00:07.632,-0.0453642308712006,-0.0322501100599766,0.0117167737334967,0,
00:00:07.634,-0.0486579425632954,-0.0344463959336281,0.0128496028482914,0,
00:00:07.636,-0.0520919039845467,-0.0369909703731537,0.0137870833277702,0,
00:00:07.638,-0.0554582849144936,-0.0398945584893227,0.0143008371815085,0,
00:00:07.64,-0.0584447905421257,-0.0429748632013798,0.0142547404393554,0,
00:00:07.642,-0.0607246495783329,-0.0458853133022785,0.0136691033840179,0,
00:00:07.644,-0.0620495080947876,-0.0481832735240459,0.0127449659630656,0,
00:00:07.646,-0.0623035430908203,-0.0494296215474606,0.011813591234386,0,
00:00:07.648,-0.0615225806832314,-0.0493273846805096,0.0112099889665842,0,
00:00:07.65,-0.0598897598683834,-0.0478222444653511,0.011167062446475,0,
00:00:07.652,-0.0576958172023296,-0.0450659655034542,0.0118186874315143,0,
00:00:07.654,-0.0552586950361729,-0.0413068421185017,0.0132333170622587,0,
00:00:07.656,-0.0528437793254852,-0.0368511341512203,0.015367885120213,0,
00:00:07.658,-0.0506325848400593,-0.0320991761982441,0.0179941989481449,0,
00:00:07.66,-0.0487307123839855,-0.0275450497865677,0.0207119304686785,0,
00:00:07.662,-0.0471799038350582,-0.0236853193491697,0.0230628047138453,0,
00:00:07.664,-0.0459722056984901,-0.0208872985094786,0.0246792379766703,0,
00:00:07.666,-0.0450759790837765,-0.0193113889545202,0.0253810975700617,0,
00:00:07.668,-0.0444548018276691,-0.0189189463853836,0.0251802317798138,0,
00:00:07.67,-0.0440734587609768,-0.0195114463567734,0.0242458544671535,0,
00:00:07.672,-0.0439221449196339,-0.0207807458937168,0.0228789895772934,0,
00:00:07.674,-0.044049970805645,-0.0223868507891893,0.0214688088744879,0,
00:00:07.676,-0.0445396117866039,-0.0240067355334759,0.0204181540757418,0,
00:00:07.678,-0.0453980155289173,-0.0252947770059109,0.020072178915143,0,
00:00:07.68,-0.046450924128294,-0.0258430894464254,0.0206534713506699,0,
00:00:07.682,-0.0473494976758957,-0.0252754222601652,0.0221808664500713,0,
00:00:07.684,-0.0476875752210617,-0.0234222672879696,0.0244175940752029,0,
00:00:07.686,-0.0471415296196938,-0.0204011276364326,0.0269290879368782,0,
00:00:07.688,-0.0455457493662834,-0.0165309682488441,0.0292352512478828,0,
00:00:07.69,-0.0428787469863892,-0.0121660204604268,0.0309583954513073,0,
00:00:07.692,-0.039225235581398,-0.00758582632988691,0.0318986810743809,0,
00:00:07.694,-0.0347745195031166,-0.0029897834174335,0.0320403799414635,0,
00:00:07.696,-0.0298233591020107,0.00145191443152726,0.0315053574740887,0,
00:00:07.698,-0.0247425865381956,0.00553700001910329,0.0304631348699331,0,
00:00:07.7,-0.01993003860116,0.00899365171790123,0.0290461238473654,0,
00:00:07.702,-0.0157809425145388,0.0114788599312305,0.0273126363754272,0,
00:00:07.704,-0.012664801441133,0.0126037150621414,0.0252478197216988,0,
00:00:07.706,-0.0108759989961982,0.0120233371853828,0.0228065364062786,0,
00:00:07.708,-0.0105662383139133,0.00958816986531019,0.0199970919638872,0,
00:00:07.71,-0.0117194475606084,0.0054317400790751,0.0169417075812817,0,
00:00:07.712,-0.0141924470663071,-7.08344814484008E-05,0.0138716893270612,0,
00:00:07.714,-0.0177673548460007,-0.00639895582571626,0.0110814245417714,0,
00:00:07.716,-0.0221710950136185,-0.0129709364846349,0.00886739417910576,0,
00:00:07.718,-0.0270800050348043,-0.0192080587148666,0.00747454818338156,0,
00:00:07.72,-0.0321450643241405,-0.0245977938175201,0.00706141442060471,0,
00:00:07.722,-0.0370366387069225,-0.028763709589839,0.0076770382001996,0,
00:00:07.724,-0.0414669923484325,-0.0314768739044666,0.00927215348929167,0,
00:00:07.726,-0.045175701379776,-0.0325886905193329,0.0117477169260383,0,
00:00:07.728,-0.047922533005476,-0.0319922119379044,0.0149797135964036,0,
00:00:07.73,-0.0495055206120014,-0.029669001698494,0.0187860652804375,0,
00:00:07.732,-0.0497740991413593,-0.0257616173475981,0.0228717848658562,0,
00:00:07.734,-0.0486416779458523,-0.0206064227968454,0.0268182922154665,0,
00:00:07.736,-0.0461195632815361,-0.0147030940279365,0.0301498807966709,0,
00:00:07.738,-0.0423460528254509,-0.00863579753786325,0.0324354097247124,0,
00:00:07.74,-0.0375811904668808,-0.00297976192086935,0.0333724096417427,0,
00:00:07.742,-0.032183974981308,0.00177581142634153,0.0328399017453194,0,
00:00:07.744,-0.0265872944146395,0.00527405645698309,0.0309161134064198,0,
00:00:07.746,-0.0212471522390842,0.00732969772070646,0.0278647933155298,0,
00:00:07.748,-0.0165509302169085,0.00797694176435471,0.0240934863686562,0,
00:00:07.75,-0.0127254044637084,0.00746901938691735,0.0200643613934517,0,
00:00:07.752,-0.00980319455265999,0.00617501977831125,0.0161601565778255,0,
00:00:07.754,-0.00766330026090145,0.00443485146388412,0.0125817116349936,0,
00:00:07.756,-0.00612184451892972,0.00247824960388243,0.00935917906463146,0,
00:00:07.758,-0.00503583578392863,0.000423667253926396,0.00645560258999467,0,
00:00:07.76,-0.00435646111145616,-0.00167605513706803,0.00386636331677437,0,
00:00:07.762,-0.00408002361655235,-0.00375388818792999,0.00165000197011977,0,
00:00:07.764,-0.00415737135335803,-0.00566465314477682,-9.86002196441405E-05,0,
00:00:07.766,-0.00447103334590793,-0.00720113236457109,-0.00128762994427234,0,
00:00:07.768,-0.00487250695005059,-0.00816192850470543,-0.00185949949081987,0,
00:00:07.77,-0.0052081155590713,-0.00839453935623169,-0.00180872285272926,0,
00:00:07.772,-0.00533200846984982,-0.00780033972114325,-0.00117363210301846,0,
00:00:07.774,-0.00513943657279015,-0.00633296929299831,1.05751126966425E-07,0,
00:00:07.776,-0.0046052155084908,-0.00399603275582194,0.00170025543775409,0,
00:00:07.778,-0.00378114613704383,-0.000831802084576339,0.00395479891449213,0,
00:00:07.78,-0.00275086238980293,0.0030724301468581,0.0067776357755065,0,
00:00:07.782,-0.00159901822917163,0.00752812949940562,0.0100748455151916,0,
00:00:07.784,-0.000435976631706581,0.0121867218986154,0.0136058079078794,0,
00:00:07.786,0.000550916302017868,0.0165580715984106,0.0170588009059429,0,
00:00:07.788,0.00110020698048174,0.0201163161545992,0.0201600044965744,0,
00:00:07.79,0.000989358406513929,0.022468950599432,0.0227272622287273,0,
00:00:07.792,0.000192303123185411,0.0235158056020737,0.0246719289571047,0,
00:00:07.794,-0.0010663055581972,0.0234676469117403,0.0259699188172817,0,
00:00:07.796,-0.00240940833464265,0.0227219462394714,0.0266390051692724,0,
00:00:07.798,-0.00346519146114588,0.0217195544391871,0.0267500672489405,0,
00:00:07.8,-0.00398035207763314,0.0208318941295147,0.0264224372804165,0,
00:00:07.802,-0.00385819957591593,0.0202703699469566,0.0257688071578741,0,
00:00:07.804,-0.00314024020917714,0.0200526025146246,0.0248441379517317,0,
00:00:07.806,-0.00195291847921908,0.0200552996248007,0.0236472822725773,0,
00:00:07.808,-0.000440840056398883,0.0201142821460962,0.0221545342355967,0,
00:00:07.81,0.0012785904109478,0.0201005544513464,0.0203487779945135,0,
00:00:07.812,0.00311289331875741,0.0199400577694178,0.0182430371642113,0,
00:00:07.814,0.00495850061997771,0.0196016356348991,0.0159112513065338,0,
00:00:07.816,0.00668800342828035,0.0191194768995047,0.013526139780879,0,
00:00:07.818,0.00820496771484613,0.0186744574457407,0.0113807879388332,0,
00:00:07.82,0.00951267499476671,0.0186226610094309,0.00984383001923561,0,
00:00:07.822,0.01069759670645,0.0193659216165543,0.00924269389361143,0,
00:00:07.824,0.0118391755968332,0.0211569052189589,0.00975607428699732,0,
00:00:07.826,0.0129459789022803,0.0240063797682524,0.0113890636712313,0,
00:00:07.828,0.0139596043154597,0.0277335643768311,0.0140238180756569,0,
00:00:07.83,0.0147995008155704,0.0320617780089378,0.0174664258956909,0,
00:00:07.832,0.0154133792966604,0.0366505943238735,0.021422928199172,0,
00:00:07.834,0.0157951656728983,0.0410727933049202,0.0254593770951033,0,
00:00:07.836,0.0159592218697071,0.0448236428201199,0.0290444605052471,0,
00:00:07.838,0.0159107968211174,0.0474077612161636,0.0316730104386806,0,
00:00:07.84,0.0156456604599953,0.0484807156026363,0.0330078974366188,0,
00:00:07.842,0.0151682468131185,0.0479859746992588,0.0329928398132324,0,
00:00:07.844,0.0145139079540968,0.0462099090218544,0.0318806990981102,0,
00:00:07.846,0.0137673206627369,0.0436937063932419,0.0301259160041809,0,
00:00:07.848,0.0130508057773113,0.0410222299396992,0.0281841158866882,0,
00:00:07.85,0.0124646229669452,0.0386006981134415,0.0263498388230801,0,
00:00:07.852,0.0120068704709411,0.0365316458046436,0.0247189607471228,0,
00:00:07.854,0.0115377986803651,0.0346482694149017,0.0232614874839783,0,
00:00:07.856,0.0108511568978429,0.0327056907117367,0.021940965205431,0,
00:00:07.858,0.00982384942471981,0.0306141097098589,0.0207950547337532,0,
00:00:07.86,0.00850460678339005,0.0285092461854219,0.0199134834110737,0,
00:00:07.862,0.00706828152760863,0.0266146771609783,0.0193452481180429,0,
00:00:07.864,0.00573054328560829,0.0250816512852907,0.0190274976193905,0,
00:00:07.866,0.00471876375377178,0.023968979716301,0.018797280266881,0,
00:00:07.868,0.00426790351048112,0.0233266204595566,0.0184780918061733,0,
00:00:07.87,0.00458337133750319,0.0232409760355949,0.017960112541914,0,
00:00:07.872,0.00578805943951011,0.0237808115780354,0.0171965882182121,0,
00:00:07.874,0.00790185760706663,0.0249206833541393,0.0161454975605011,0,
00:00:07.876,0.0108534032478929,0.0265203732997179,0.0147393234074116,0,
00:00:07.878,0.0144821405410767,0.0283459611237049,0.0129082035273314,0,
00:00:07.88,0.0185207203030586,0.0301178880035877,0.0106444247066975,0,
00:00:07.882,0.0226076226681471,0.0316057726740837,0.00808078609406948,0,
00:00:07.884,0.0263719893991947,0.0327424183487892,0.00551991630345583,0,
00:00:07.886,0.0295487679541111,0.0336741730570793,0.00337273092009127,0,
00:00:07.888,0.0320361442863941,0.0347013771533966,0.00204204814508557,0,
00:00:07.89,0.0338741540908813,0.0361805222928524,0.00184232881292701,0,
00:00:07.892,0.0351913273334503,0.0384669378399849,0.00299407565034926,0,
00:00:07.894,0.0361449830234051,0.0418352782726288,0.00560765154659748,0,
00:00:07.896,0.0368615128099918,0.0463292337954044,0.00959484465420246,0,
00:00:07.898,0.0374036841094494,0.0516709946095943,0.0146082583814859,0,
00:00:07.9,0.0377783812582493,0.0573371984064579,0.0201074294745922,0,
00:00:07.902,0.0379612483084202,0.0627133548259735,0.0254901964217424,0,
00:00:07.904,0.0379200764000416,0.0672111287713051,0.0301890298724175,0,
00:00:07.906,0.0376364663243294,0.0703364163637161,0.0337189994752407,0,
00:00:07.908,0.0371117740869522,0.071735180914402,0.0357185937464237,0,
00:00:07.91,0.0363490656018257,0.0712347328662872,0.0360093414783478,0,
00:00:07.912,0.0353440828621387,0.0688838884234428,0.0346439778804779,0,
00:00:07.914,0.0341100916266441,0.0649702101945877,0.0318952687084675,0,
00:00:07.916,0.0326993837952614,0.0599677488207817,0.0281797554343939,0,
00:00:07.918,0.0311815217137337,0.054391760379076,0.0239385161548853,0,
00:00:07.92,0.0296098385006189,0.0486404113471508,0.019519692286849,0,
00:00:07.922,0.0280411206185818,0.0429666042327881,0.0151324244216084,0,
00:00:07.924,0.0265983827412128,0.0375912040472031,0.0108938626945019,0,
00:00:07.926,0.0254717674106359,0.0327966883778572,0.0069177970290184,0,
00:00:07.928,0.0248146820813417,0.0288973487913609,0.00338570144958794,0,
00:00:07.93,0.0246428810060024,0.0261592622846365,0.000564577465411276,0,
00:00:07.932,0.024843730032444,0.0247637983411551,-0.00124134728685021,0,
00:00:07.934,0.0252678859978914,0.0247922595590353,-0.00179564079735428,0,
00:00:07.936,0.0257965922355652,0.0261718537658453,-0.00104674464091659,0,
00:00:07.938,0.026332737877965,0.0286219175904989,0.000826261530164629,0,
00:00:07.94,0.0267718508839607,0.0316916406154633,0.0034768998157233,0,
00:00:07.942,0.0270215440541506,0.0348848327994347,0.00649617984890938,0,
00:00:07.944,0.0270503684878349,0.0377822406589985,0.00948844011873007,0,
00:00:07.946,0.0269083604216576,0.0401130430400372,0.0121258851140738,0,
00:00:07.948,0.0267064422369003,0.0417872928082943,0.0142024829983711,0,
00:00:07.95,0.0265674255788326,0.042877558618784,0.0156610142439604,0,
00:00:07.952,0.0265625528991222,0.0435231290757656,0.0165582448244095,0,
00:00:07.954,0.026677280664444,0.0438247881829739,0.0169953536242247,0,
00:00:07.956,0.0268435720354319,0.0438389591872692,0.0170813202857971,0,
00:00:07.958,0.0269975997507572,0.0436403267085552,0.0169364269822836,0,
00:00:07.96,0.0270969849079847,0.0433422513306141,0.0166946947574615,0,
00:00:07.962,0.0271081123501062,0.0430696681141853,0.0164950955659151,0,
00:00:07.964,0.0270194578915834,0.0429501906037331,0.0164675265550613,0,
00:00:07.966,0.0268785506486893,0.043126106262207,0.0167102199047804,0,
00:00:07.968,0.0267895422875881,0.0437174960970879,0.0172520540654659,0,
00:00:07.97,0.0268541779369116,0.0447231233119965,0.0180083308368921,0,
00:00:07.972,0.02712157741189,0.0459812320768833,0.0187884904444218,0,
00:00:07.974,0.0275958776473999,0.0472772531211376,0.0193927455693483,0,
00:00:07.976,0.0282744355499744,0.0484803915023804,0.0197064727544785,0,
00:00:07.978,0.0291711613535881,0.0495540797710419,0.0196865312755108,0,
00:00:07.98,0.0303119905292988,0.0504683889448643,0.0192822776734829,0,
00:00:07.982,0.0317130573093891,0.0511371158063412,0.0183976460248232,0,
00:00:07.984,0.0333521030843258,0.0514281280338764,0.0169294737279415,0,
00:00:07.986,0.0351385921239853,0.0512086749076843,0.0148410834372044,0,
00:00:07.988,0.0369152687489986,0.0503764525055885,0.0121917705982924,0,
00:00:07.99,0.0385251343250275,0.0488944947719574,0.0091056227684021,0,
00:00:07.992,0.0398952513933182,0.0468577928841114,0.00575170665979385,0,
00:00:07.994,0.0410592667758465,0.0445452146232128,0.00236946437507868,0,
00:00:07.996,0.0421166345477104,0.0424199141561985,-0.00068835390266031,0,
00:00:07.998,0.0431775078177452,0.041075125336647,-0.00295005179941654,0,
00:00:08,0.0443300679326057,0.0410770773887634,-0.00394662888720632,0,
00:00:08.002,0.0456360951066017,0.0427300184965134,-0.00344001408666372,0,
00:00:08.004,0.0471377298235893,0.0459578596055508,-0.0015484883915633,0,
00:00:08.006,0.0488533861935139,0.0504014156758785,0.00134906684979796,0,
00:00:08.008,0.0507538095116615,0.0555935688316822,0.00480572786182165,0,
00:00:08.01,0.0527496710419655,0.0610998161137104,0.00845833774656057,0,
00:00:08.012,0.0547270141541958,0.0666163936257362,0.0120971100404859,0,
00:00:08.014,0.0566001459956169,0.0719933733344078,0.0156452171504498,0,
00:00:08.016,0.058327529579401,0.0771921500563622,0.0191028844565153,0,
00:00:08.018,0.0598953813314438,0.0822554230690002,0.0225291829556227,0,
00:00:08.02,0.0613049268722534,0.0872836709022522,0.0260281693190336,0,
00:00:08.022,0.0625649243593216,0.092364989221096,0.0296881329268217,0,
00:00:08.024,0.0636753365397453,0.0975198522210121,0.0335439592599869,0,
00:00:08.026,0.0646223127841949,0.102713033556938,0.0375917553901672,0,
00:00:08.028,0.0654059275984764,0.107866294682026,0.0417698249220848,0,
00:00:08.03,0.0660762265324593,0.112882770597935,0.0459426231682301,0,
00:00:08.032,0.0667306259274483,0.117713809013367,0.0499692223966122,0,
00:00:08.034,0.067467987537384,0.122336514294147,0.0537308566272259,0,
00:00:08.036,0.0683649256825447,0.126620069146156,0.057023998349905,0,
00:00:08.038,0.0695135444402695,0.130291163921356,0.0594885684549809,0,
00:00:08.04,0.0710490196943283,0.13306151330471,0.0607085451483727,0,
00:00:08.042,0.0731025114655495,0.134758144617081,0.0603881254792213,0,
00:00:08.044,0.075727678835392,0.135376960039139,0.0584727935492992,0,
00:00:08.046,0.0788820534944534,0.135075107216835,0.0551549345254898,0,
00:00:08.048,0.0824691876769066,0.134080812335014,0.0507428646087646,0,
00:00:08.05,0.0863791331648827,0.132556349039078,0.045490562915802,0,
00:00:08.052,0.0904800370335579,0.130541041493416,0.0395545400679111,0,
00:00:08.054,0.0945795252919197,0.128004044294357,0.0330860503017902,0,
00:00:08.056,0.0984093621373177,0.124893061816692,0.0262934044003487,0,
00:00:08.058,0.101646549999714,0.121118620038033,0.0194022040814161,0,
00:00:08.06,0.103930249810219,0.116549015045166,0.0126321502029896,0,
00:00:08.062,0.104861944913864,0.111056074500084,0.00624543754383922,0,
00:00:08.064,0.104027800261974,0.104546308517456,0.000560079934075475,0,
00:00:08.066,0.101069420576096,0.0969659462571144,-0.0041150008328259,0,
00:00:08.068,0.0957889258861542,0.0883365124464035,-0.00755378045141697,0,
00:00:08.07,0.0882430523633957,0.0788088962435722,-0.00965583976358175,0,
00:00:08.072,0.0787740126252174,0.0686935856938362,-0.0104435766115785,0,
00:00:08.074,0.0679623484611511,0.0584545582532883,-0.0100191431120038,0,
00:00:08.076,0.0565248467028141,0.0486391149461269,-0.00853817723691463,0,
00:00:08.078,0.0451852791011333,0.0397551842033863,-0.00620848219841719,0,
00:00:08.08,0.0345523729920387,0.032172042876482,-0.00326565280556679,0,
00:00:08.082,0.0250448957085609,0.0260729268193245,5.57434614165686E-05,0,
00:00:08.084,0.0168902594596148,0.0214450769126415,0.00351365772075951,0,
00:00:08.086,0.0101817809045315,0.01812394708395,0.00684878835454583,0,
00:00:08.088,0.00493532326072454,0.0158852506428957,0.00982260145246983,0,
00:00:08.09,0.00110623869113624,0.0145228588953614,0.0122772250324488,0,
00:00:08.092,-0.00142001628410071,0.0138625614345074,0.0141566321253777,0,
00:00:08.094,-0.00284375506453216,0.0137149589136243,0.0154741946607828,0,
00:00:08.096,-0.00345756951719522,0.0138220842927694,0.0162651855498552,0,
00:00:08.098,-0.00361115182749927,0.013878664933145,0.0165736339986324,0,
00:00:08.1,-0.00362979900091887,0.0136510599404573,0.0164921432733536,0,
00:00:08.102,-0.00373975466936827,0.013094287365675,0.0162042528390884,0,
00:00:08.104,-0.00405549164861441,0.0123386895284057,0.0159542057663202,0,
00:00:08.106,-0.00462793279439211,0.0115588903427124,0.0159622374922037,0,
00:00:08.108,-0.00549088045954704,0.0108700757846236,0.0163708422333002,0,
00:00:08.11,-0.00665641017258167,0.010334693826735,0.0172490105032921,0,
00:00:08.112,-0.00808365270495415,0.0100342454388738,0.0186291094869375,0,
00:00:08.114,-0.00965480972081423,0.0101577192544937,0.0205671302974224,0,
00:00:08.116,-0.0111646363511682,0.0110741863027215,0.0232068132609129,0,
00:00:08.118,-0.0123205706477165,0.0133301308378577,0.0267842896282673,0,
00:00:08.12,-0.0127231376245618,0.0175923611968756,0.0315564237535,0,
00:00:08.122,-0.0118085686117411,0.024642176926136,0.0377377718687058,0,
00:00:08.124,-0.00880121532827616,0.0354345962405205,0.0455096140503883,0,
00:00:08.126,-0.00273098284378648,0.051112562417984,0.0550477541983128,0,
00:00:08.128,0.00748803839087486,0.0728997513651848,0.0664937868714333,0,
00:00:08.13,0.0229453612118959,0.101943053305149,0.0799153968691826,0,
00:00:08.132,0.044591523706913,0.139213934540749,0.0953521281480789,0,
00:00:08.134,0.0730878114700317,0.185452237725258,0.11290318518877,0,
00:00:08.136,0.108701579272747,0.241087570786476,0.132746428251266,0,
00:00:08.138,0.151256561279297,0.306112319231033,0.155057594180107,0,
00:00:08.14,0.200102984905243,0.379830718040466,0.17978946864605,0,
00:00:08.142,0.254078656435013,0.46048229932785,0.206337243318558,0,
00:00:08.144,0.311454772949219,0.545003950595856,0.233359202742577,0,
00:00:08.146,0.369886964559555,0.629177212715149,0.258977651596069,0,
