Elapsed Time,ECG1,ECG2,ECG3,BioRadio Event,
00:00:11.806,0.244661971926689,0.0721814036369324,-0.173818275332451,0,
00:00:11.808,0.243774563074112,0.0735022723674774,-0.17154748737812,0,
00:00:11.81,0.242462024092674,0.0741639286279678,-0.169468581676483,0,
00:00:11.812,0.240598157048225,0.074049137532711,-0.167581394314766,0,
00:00:11.814,0.238046243786812,0.0730976313352585,-0.165819615125656,0,
00:00:11.816,0.234650686383247,0.0713220164179802,-0.164025649428368,0,
00:00:11.818,0.230213567614555,0.068834625184536,-0.16189931333065,0,
00:00:11.82,0.224511310458183,0.0658219307661057,-0.159039586782455,0,
00:00:11.822,0.217364996671677,0.0624177642166615,-0.155141144990921,0,
00:00:11.824,0.208687320351601,0.058549091219902,-0.150195389986038,0,
00:00:11.826,0.198462694883347,0.0539103336632252,-0.144496083259583,0,
00:00:11.828,0.186716958880425,0.0481013208627701,-0.138471201062202,0,
00:00:11.83,0.173521146178246,0.0407965742051601,-0.132517471909523,0,
00:00:11.832,0.158998563885689,0.0318385474383831,-0.126914635300636,0,
00:00:11.834,0.143317893147469,0.0212564524263144,-0.121799804270267,0,
00:00:11.836,0.126692190766335,0.00924579240381718,-0.117187358438969,0,
00:00:11.838,0.109383337199688,-0.00385681446641684,-0.112998835742474,0,
00:00:11.84,0.0916988253593445,-0.017597870901227,-0.10908430069685,0,
00:00:11.842,0.0739734321832657,-0.0314757488667965,-0.105272948741913,0,
00:00:11.844,0.0565149486064911,-0.0450747013092041,-0.101453147828579,0,
00:00:11.846,0.0395137369632721,-0.058194175362587,-0.0976114124059677,0,
00:00:11.848,0.0229791235178709,-0.0708624422550201,-0.0937816202640533,0,
00:00:11.85,0.00677344854921103,-0.0831932947039604,-0.0899326354265213,0,
00:00:11.852,-0.00927420891821384,-0.0951968356966972,-0.0858918875455856,0,
00:00:11.854,-0.0252613537013531,-0.106723412871361,-0.0814032182097435,0,
00:00:11.856,-0.0411630645394325,-0.117557227611542,-0.0762770622968674,0,
00:00:11.858,-0.0568274781107903,-0.12750831246376,-0.0704847723245621,0,
00:00:11.86,-0.0720002427697182,-0.136447638273239,-0.0641629621386528,0,
00:00:11.862,-0.0863805934786797,-0.144350081682205,-0.0575975216925144,0,
00:00:11.864,-0.0996874049305916,-0.151324108242989,-0.0511864759027958,0,
00:00:11.866,-0.11169870942831,-0.157565221190453,-0.0453536212444305,0,
00:00:11.868,-0.122263133525848,-0.163275837898254,-0.0404568314552307,0,
00:00:11.87,-0.131304025650024,-0.168619990348816,-0.0367386862635612,0,
00:00:11.872,-0.138818442821503,-0.173716589808464,-0.0343210510909557,0,
00:00:11.874,-0.144869580864906,-0.178646355867386,-0.0332207195460796,0,
00:00:11.876,-0.14958555996418,-0.183452159166336,-0.0333537794649601,0,
00:00:11.878,-0.153159454464912,-0.188154265284538,-0.034549780189991,0,
00:00:11.88,-0.155830606818199,-0.192803055047989,-0.0366166979074478,0,
00:00:11.882,-0.157853737473488,-0.197510659694672,-0.039400827139616,0,
00:00:11.884,-0.159480288624763,-0.202413633465767,-0.0427738167345524,0,
00:00:11.886,-0.160946980118752,-0.207613721489906,-0.0465905256569386,0,
00:00:11.888,-0.162451595067978,-0.213148817420006,-0.0506851337850094,0,
00:00:11.89,-0.164138957858086,-0.219006210565567,-0.054897528141737,0,
00:00:11.892,-0.166135594248772,-0.225161790847778,-0.0590769983828068,0,
00:00:11.894,-0.168596521019936,-0.231586307287216,-0.0630411356687546,0,
00:00:11.896,-0.171697080135345,-0.238207295536995,-0.066545233130455,0,
00:00:11.898,-0.175578698515892,-0.244911462068558,-0.0693373680114746,0,
00:00:11.9,-0.180306270718575,-0.251619189977646,-0.0712728872895241,0,
00:00:11.902,-0.185864195227623,-0.258339881896973,-0.0723737776279449,0,
00:00:11.904,-0.192166119813919,-0.265143305063248,-0.0727954506874084,0,
00:00:11.906,-0.19903826713562,-0.272090435028076,-0.0727798193693161,0,
00:00:11.908,-0.206194013357162,-0.279184550046921,-0.0726303830742836,0,
00:00:11.91,-0.213264182209969,-0.286356538534164,-0.0726616606116295,0,
00:00:11.912,-0.219896450638771,-0.293491750955582,-0.0731247067451477,0,
00:00:11.914,-0.225852280855179,-0.300471514463425,-0.0741535127162933,0,
00:00:11.916,-0.231029093265533,-0.307168424129486,-0.0757345482707024,0,
00:00:11.918,-0.23542432487011,-0.313408315181732,-0.0776978358626366,0,
00:00:11.92,-0.239084482192993,-0.318943411111832,-0.0797406807541847,0,
00:00:11.922,-0.242042660713196,-0.323432743549347,-0.0814764052629471,0,
00:00:11.924,-0.244268521666527,-0.32645907998085,-0.082506388425827,0,
00:00:11.926,-0.245675802230835,-0.327618002891541,-0.0825022831559181,0,
00:00:11.928,-0.246175110340118,-0.32662159204483,-0.0812555775046349,0,
00:00:11.93,-0.24571780860424,-0.323373377323151,-0.0787059217691422,0,
00:00:11.932,-0.244300454854965,-0.318035960197449,-0.0750041007995605,0,
00:00:11.934,-0.24194273352623,-0.311067134141922,-0.0705713331699371,0,
00:00:11.936,-0.238682642579079,-0.303153455257416,-0.0660385638475418,0,
00:00:11.938,-0.234614282846451,-0.295057088136673,-0.0620575658977032,0,
00:00:11.94,-0.229922667145729,-0.28747421503067,-0.0591297224164009,0,
00:00:11.942,-0.224857673048973,-0.280946493148804,-0.0575471259653568,0,
00:00:11.944,-0.219674110412598,-0.275797635316849,-0.0573877207934856,0,
00:00:11.946,-0.214599788188934,-0.272104561328888,-0.0585155338048935,0,
00:00:11.948,-0.209834173321724,-0.269733548164368,-0.060615535825491,0,
00:00:11.95,-0.205550238490105,-0.268408596515656,-0.06325813382864,0,
00:00:11.952,-0.201884463429451,-0.267756849527359,-0.0659526959061623,0,
00:00:11.954,-0.198913097381592,-0.267331302165985,-0.068192757666111,0,
00:00:11.956,-0.196632444858551,-0.266657203435898,-0.0695212334394455,0,
00:00:11.958,-0.194966539740562,-0.265304923057556,-0.0695950612425804,0,
00:00:11.96,-0.193802371621132,-0.262927204370499,-0.0681859850883484,0,
00:00:11.962,-0.193028703331947,-0.259261846542358,-0.0651433542370796,0,
00:00:11.964,-0.192555114626884,-0.254180252552032,-0.0604264326393604,0,
00:00:11.966,-0.192314893007278,-0.247770056128502,-0.0541879460215569,0,
00:00:11.968,-0.192262336611748,-0.240339651703835,-0.0467782765626907,0,
00:00:11.97,-0.192360460758209,-0.232314914464951,-0.0386522859334946,0,
00:00:11.972,-0.192565113306046,-0.224106326699257,-0.0302585456520319,0,
00:00:11.974,-0.19283564388752,-0.216029196977615,-0.0219538640230894,0,
00:00:11.976,-0.193170443177223,-0.208325564861298,-0.0139874517917633,0,
00:00:11.978,-0.193627536296844,-0.201253220438957,-0.00656434241682291,0,
00:00:11.98,-0.194326862692833,-0.195133998990059,0.000113234724267386,0,
00:00:11.982,-0.195449993014336,-0.190332174301147,0.00586925586685538,0,
00:00:11.984,-0.197213560342789,-0.187227994203568,0.0105506908148527,0,
00:00:11.986,-0.199787765741348,-0.186186149716377,0.0139724649488926,0,
00:00:11.988,-0.203188791871071,-0.187460198998451,0.015903577208519,0,
00:00:11.99,-0.207229241728783,-0.191071361303329,0.0161418672651052,0,
00:00:11.992,-0.211566597223282,-0.196754351258278,0.0146190570667386,0,
00:00:11.994,-0.215778827667236,-0.203991889953613,0.0114405611529946,0,
00:00:11.996,-0.219402194023132,-0.212113693356514,0.00682213390246034,0,
00:00:11.998,-0.221972316503525,-0.220422819256783,0.00100333732552826,0,
00:00:12,-0.22310933470726,-0.228289619088173,-0.00576208671554923,0,
00:00:12.002,-0.22259409725666,-0.235184371471405,-0.0131627302616835,0,
00:00:12.004,-0.220378503203392,-0.240684151649475,-0.0208259020000696,0,
00:00:12.006,-0.216553419828415,-0.244487583637238,-0.0283631142228842,0,
00:00:12.008,-0.211323335766792,-0.246424585580826,-0.0354022793471813,0,
00:00:12.01,-0.205001652240753,-0.246456190943718,-0.0415919050574303,0,
00:00:12.012,-0.1980050355196,-0.244683891534805,-0.0466201268136501,0,
00:00:12.014,-0.190822079777718,-0.241375952959061,-0.0502740740776062,0,
00:00:12.016,-0.183961644768715,-0.236979082226753,-0.0524996109306812,0,
00:00:12.018,-0.177889108657837,-0.232049778103828,-0.0533934012055397,0,
00:00:12.02,-0.172952428460121,-0.227114036679268,-0.0531360357999802,0,
00:00:12.022,-0.16934035718441,-0.222579851746559,-0.0519466288387775,0,
00:00:12.024,-0.167104139924049,-0.218763470649719,-0.0500906147062778,0,
00:00:12.026,-0.166204810142517,-0.215949386358261,-0.0478980615735054,0,
00:00:12.028,-0.166543766856194,-0.214414641261101,-0.0457583256065845,0,
00:00:12.03,-0.167977556586266,-0.214427590370178,-0.0441001802682877,0,
00:00:12.032,-0.17032952606678,-0.216226652264595,-0.0433551073074341,0,
00:00:12.034,-0.173402473330498,-0.219962358474731,-0.043883066624403,0,
00:00:12.036,-0.176983445882797,-0.225647866725922,-0.0459145307540894,0,
00:00:12.038,-0.180840268731117,-0.233204945921898,-0.0496008135378361,0,
00:00:12.04,-0.184733226895332,-0.242578253149986,-0.0551244579255581,0,
00:00:12.042,-0.188451558351517,-0.253793358802795,-0.0627277866005898,0,
00:00:12.044,-0.191851660609245,-0.266904234886169,-0.0726193636655808,0,
00:00:12.046,-0.194876313209534,-0.281877189874649,-0.0848295316100121,0,
00:00:12.048,-0.197552174329758,-0.298503488302231,-0.099117711186409,0,
00:00:12.05,-0.199972122907639,-0.316405355930328,-0.114996746182442,0,
00:00:12.052,-0.202256381511688,-0.335108757019043,-0.131851196289063,0,
00:00:12.054,-0.204494759440422,-0.354121118783951,-0.149077624082565,0,
00:00:12.056,-0.206711232662201,-0.372997850179672,-0.166185662150383,0,
00:00:12.058,-0.208884432911873,-0.391388058662415,-0.182821601629257,0,
00:00:12.06,-0.211000621318817,-0.409026026725769,-0.198706060647964,0,
00:00:12.062,-0.213085621595383,-0.425674766302109,-0.213546648621559,0,
00:00:12.064,-0.215176075696945,-0.441080033779144,-0.227026328444481,0,
00:00:12.066,-0.217246353626251,-0.454964309930801,-0.238877937197685,0,
00:00:12.068,-0.219155460596085,-0.467039346694946,-0.248954966664314,0,
00:00:12.07,-0.220653891563416,-0.477017879486084,-0.257236897945404,0,
00:00:12.072,-0.221436336636543,-0.484626412391663,-0.263783872127533,0,
00:00:12.074,-0.221209570765495,-0.489630430936813,-0.268685609102249,0,
00:00:12.076,-0.219748988747597,-0.491883814334869,-0.272050082683563,0,
00:00:12.078,-0.216923892498016,-0.49139866232872,-0.274046361446381,0,
00:00:12.08,-0.212699666619301,-0.48839259147644,-0.274948269128799,0,
00:00:12.082,-0.207155466079712,-0.483274102210999,-0.275101631879807,0,
00:00:12.084,-0.200528338551521,-0.476573944091797,-0.274811089038849,0,
00:00:12.086,-0.193224504590034,-0.468863219022751,-0.274247348308563,0,
00:00:12.088,-0.185744062066078,-0.460700005292892,-0.273468554019928,0,
00:00:12.09,-0.178557962179184,-0.452608644962311,-0.272520154714584,0,
00:00:12.092,-0.172028988599777,-0.445061326026917,-0.271495193243027,0,
00:00:12.094,-0.166417762637138,-0.438459306955338,-0.270518034696579,0,
00:00:12.096,-0.161921799182892,-0.433133959770203,-0.269714564085007,0,
00:00:12.098,-0.158678263425827,-0.429333657026291,-0.269195020198822,0,
00:00:12.1,-0.156733885407448,-0.427166819572449,-0.269021719694138,0,
00:00:12.102,-0.156029909849167,-0.426569163799286,-0.269189149141312,0,
00:00:12.104,-0.156415432691574,-0.427344262599945,-0.269649922847748,0,
00:00:12.106,-0.157668992877007,-0.429203361272812,-0.270330995321274,0,
00:00:12.108,-0.159529849886894,-0.431771606206894,-0.271108895540237,0,
00:00:12.11,-0.161757528781891,-0.434642612934113,-0.271809697151184,0,
00:00:12.112,-0.164195150136948,-0.43749150633812,-0.272263258695602,0,
00:00:12.114,-0.166783899068832,-0.440127700567245,-0.272343158721924,0,
00:00:12.116,-0.169521540403366,-0.442440837621689,-0.271951973438263,0,
00:00:12.118,-0.172401398420334,-0.444333434104919,-0.271007776260376,0,
00:00:12.12,-0.175354689359665,-0.445733994245529,-0.26950865983963,0,
00:00:12.122,-0.178203657269478,-0.446663051843643,-0.267645806074142,0,
00:00:12.124,-0.180660977959633,-0.447244048118591,-0.265821576118469,0,
00:00:12.126,-0.182408317923546,-0.447643548250198,-0.264514744281769,0,
00:00:12.128,-0.18320606648922,-0.448016375303268,-0.264113932847977,0,
00:00:12.13,-0.182957097887993,-0.448478698730469,-0.264826267957687,0,
00:00:12.132,-0.181709706783295,-0.449093103408813,-0.266662925481796,0,
00:00:12.134,-0.179615661501884,-0.449870765209198,-0.269484996795654,0,
00:00:12.136,-0.1768718957901,-0.450785428285599,-0.273072332143784,0,
00:00:12.138,-0.173696368932724,-0.451776951551437,-0.277148872613907,0,
00:00:12.14,-0.170328810811043,-0.452745705842972,-0.281379371881485,0,
00:00:12.142,-0.166998252272606,-0.453547418117523,-0.285398691892624,0,
00:00:12.144,-0.16386966407299,-0.453990638256073,-0.288860201835632,0,
00:00:12.146,-0.161028444766998,-0.453876942396164,-0.291486829519272,0,
00:00:12.148,-0.158500239253044,-0.45309978723526,-0.29314860701561,0,
00:00:12.15,-0.156257823109627,-0.45170384645462,-0.293919056653976,0,
00:00:12.152,-0.15419565141201,-0.449819207191467,-0.29403755068779,0,
00:00:12.154,-0.152095571160316,-0.447540014982224,-0.293821543455124,0,
00:00:12.156,-0.149623185396194,-0.444868415594101,-0.293611258268356,0,
00:00:12.158,-0.146394550800323,-0.441747725009918,-0.293732970952988,0,
00:00:12.16,-0.142108619213104,-0.438137084245682,-0.294440895318985,0,
00:00:12.162,-0.136665418744087,-0.434081703424454,-0.295873910188675,0,
00:00:12.164,-0.130196899175644,-0.42974379658699,-0.298059016466141,0,
00:00:12.166,-0.123008221387863,-0.425374895334244,-0.300942063331604,0,
00:00:12.168,-0.115471743047237,-0.421253502368927,-0.304429769515991,0,
00:00:12.17,-0.107937626540661,-0.417637407779694,-0.308430403470993,0,
00:00:12.172,-0.100702568888664,-0.414750009775162,-0.312870740890503,0,
00:00:12.174,-0.0940131470561028,-0.412768870592117,-0.317681103944778,0,
00:00:12.176,-0.0880683064460754,-0.411789894104004,-0.322756797075272,0,
00:00:12.178,-0.0830199047923088,-0.41179496049881,-0.327925622463226,0,
00:00:12.18,-0.0789690390229225,-0.412656307220459,-0.332954823970795,0,
00:00:12.182,-0.0759474486112595,-0.414159595966339,-0.337591022253037,0,
00:00:12.184,-0.0738954246044159,-0.416013926267624,-0.341591894626617,0,
00:00:12.186,-0.0726588740944862,-0.41784992814064,-0.344729751348495,0,
00:00:12.188,-0.0720142722129822,-0.419247299432755,-0.346798092126846,0,
00:00:12.19,-0.071713037788868,-0.419828534126282,-0.347664952278137,0,
00:00:12.192,-0.0715226903557777,-0.419377863407135,-0.347351938486099,0,
00:00:12.194,-0.0712465047836304,-0.417914897203445,-0.346084982156754,0,
00:00:12.196,-0.0707258433103561,-0.415685594081879,-0.344276666641235,0,
00:00:12.198,-0.0698448941111565,-0.413064986467361,-0.342418909072876,0,
00:00:12.2,-0.0685495138168335,-0.410433828830719,-0.340942889451981,0,
00:00:12.202,-0.0668627098202705,-0.408087432384491,-0.340122938156128,0,
00:00:12.204,-0.0648738592863083,-0.406164795160294,-0.340025126934052,0,
00:00:12.206,-0.0627050697803497,-0.404639065265656,-0.340526551008224,0,
00:00:12.208,-0.0604670234024525,-0.403420031070709,-0.341449946165085,0,
00:00:12.21,-0.0582221783697605,-0.40246844291687,-0.342708706855774,0,
00:00:12.212,-0.0559753403067589,-0.40179255604744,-0.344315350055695,0,
00:00:12.214,-0.0536796301603317,-0.401364326477051,-0.346294075250626,0,
00:00:12.216,-0.0512359961867332,-0.401069760322571,-0.348631262779236,0,
00:00:12.218,-0.0485016368329525,-0.400730937719345,-0.351288229227066,0,
00:00:12.22,-0.0453217141330242,-0.400156557559967,-0.354219913482666,0,
00:00:12.222,-0.0415525138378143,-0.399168431758881,-0.357378333806992,0,
00:00:12.224,-0.0370550341904163,-0.39758563041687,-0.360702663660049,0,
00:00:12.226,-0.0316971838474274,-0.395188689231873,-0.364084601402283,0,
00:00:12.228,-0.0253976657986641,-0.391736090183258,-0.367343813180923,0,
00:00:12.23,-0.0181797258555889,-0.387077271938324,-0.370286971330643,0,
00:00:12.232,-0.0101767238229513,-0.381259053945541,-0.372808575630188,0,
00:00:12.234,-0.0015890336362645,-0.374488443136215,-0.374901235103607,0,
00:00:12.236,0.0073542301543057,-0.367002099752426,-0.376565843820572,0,
00:00:12.238,0.016421340405941,-0.358970373868942,-0.377738296985626,0,
00:00:12.24,0.0254195816814899,-0.350464075803757,-0.378295034170151,0,
00:00:12.242,0.0342272333800793,-0.341478556394577,-0.378109335899353,0,
00:00:12.244,0.0427733808755875,-0.33201801776886,-0.377117931842804,0,
00:00:12.246,0.050985261797905,-0.32218924164772,-0.37536358833313,0,
00:00:12.248,0.0587711110711098,-0.312215775251389,-0.372989445924759,0,
00:00:12.25,0.0660602375864983,-0.302360862493515,-0.370197147130966,0,
00:00:12.252,0.0728423669934273,-0.2928606569767,-0.367219030857086,0,
00:00:12.254,0.0791661143302917,-0.283915340900421,-0.364308714866638,0,
00:00:12.256,0.0851210504770279,-0.27565136551857,-0.361686080694199,0,
00:00:12.258,0.0908256620168686,-0.268041610717773,-0.359448879957199,0,
00:00:12.26,0.096417061984539,-0.260909140110016,-0.357567548751831,0,
00:00:12.262,0.102034486830235,-0.254056930541992,-0.355994284152985,0,
00:00:12.264,0.107789926230907,-0.24740768969059,-0.35477152466774,0,
00:00:12.266,0.113727897405624,-0.241046220064163,-0.354036599397659,0,
00:00:12.268,0.119789823889732,-0.235180497169495,-0.353948324918747,0,
00:00:12.27,0.125809714198112,-0.230087339878082,-0.354624688625336,0,
00:00:12.272,0.131558209657669,-0.226062461733818,-0.356134951114655,0,
00:00:12.274,0.136804357171059,-0.223368883132935,-0.358512997627258,0,
00:00:12.276,0.141345500946045,-0.222191616892815,-0.361745655536652,0,
00:00:12.278,0.145009279251099,-0.22260956466198,-0.365747630596161,0,
00:00:12.28,0.147668197751045,-0.224589332938194,-0.37036794424057,0,
00:00:12.282,0.149265468120575,-0.228001549839973,-0.375426441431046,0,
00:00:12.284,0.14981672167778,-0.232652425765991,-0.38074404001236,0,
00:00:12.286,0.149374842643738,-0.238331541419029,-0.38615882396698,0,
00:00:12.288,0.147981971502304,-0.244865640997887,-0.391534566879272,0,
00:00:12.29,0.145644798874855,-0.252141505479813,-0.396758794784546,0,
00:00:12.292,0.142340809106827,-0.260088920593262,-0.401729941368103,0,
00:00:12.294,0.138038918375969,-0.26864692568779,-0.406342059373856,0,
00:00:12.296,0.132726192474365,-0.277723252773285,-0.410470336675644,0,
00:00:12.298,0.126422077417374,-0.28715768456459,-0.41395291686058,0,
00:00:12.3,0.119169808924198,-0.296703606843948,-0.416569650173187,0,
00:00:12.302,0.111049681901932,-0.306026130914688,-0.418055444955826,0,
00:00:12.304,0.102239891886711,-0.314727455377579,-0.418184131383896,0,
00:00:12.306,0.0930705294013023,-0.322398751974106,-0.416873961687088,0,
00:00:12.308,0.084013544023037,-0.328667640686035,-0.414225339889526,0,
00:00:12.31,0.0756112039089203,-0.333242774009705,-0.410490900278091,0,
00:00:12.312,0.0683833956718445,-0.335954874753952,-0.406021237373352,0,
00:00:12.314,0.0627473518252373,-0.336766749620438,-0.401195466518402,0,
00:00:12.316,0.058960422873497,-0.335769325494766,-0.396361887454987,0,
00:00:12.318,0.0570980310440063,-0.333191365003586,-0.391825646162033,0,
00:00:12.32,0.0570760443806648,-0.329394400119781,-0.387863963842392,0,
00:00:12.322,0.0586835816502571,-0.324822217226028,-0.384708881378174,0,
00:00:12.324,0.0615930780768394,-0.319914072751999,-0.382474541664124,0,
00:00:12.326,0.0653830021619797,-0.315021991729736,-0.381101191043854,0,
00:00:12.328,0.0696032717823982,-0.310371994972229,-0.380382418632507,0,
00:00:12.33,0.0738358870148659,-0.306077569723129,-0.38003733754158,0,
00:00:12.332,0.0777135491371155,-0.302189111709595,-0.379773050546646,0,
00:00:12.334,0.0809332281351089,-0.298726171255112,-0.379323244094849,0,
00:00:12.336,0.0832940489053726,-0.295664817094803,-0.378468632698059,0,
00:00:12.338,0.084724172949791,-0.292936384677887,-0.377065479755402,0,
00:00:12.34,0.0852624848484993,-0.290459901094437,-0.375065296888351,0,
00:00:12.342,0.0850024670362473,-0.288172006607056,-0.372490853071213,0,
00:00:12.344,0.0840244442224503,-0.286071747541428,-0.369414061307907,0,
00:00:12.346,0.0823531597852707,-0.284271270036697,-0.365964323282242,0,
00:00:12.348,0.079974465072155,-0.282962381839752,-0.362312525510788,0,
00:00:12.35,0.0769161954522133,-0.282278925180435,-0.35861411690712,0,
00:00:12.352,0.0733606591820717,-0.282124698162079,-0.354950100183487,0,
00:00:12.354,0.0697208195924759,-0.282040029764175,-0.351269572973251,0,
00:00:12.356,0.0666502192616463,-0.281152218580246,-0.34735032916069,0,
00:00:12.358,0.0650463923811913,-0.278192937374115,-0.342819422483444,0,
00:00:12.36,0.0660816878080368,-0.271540611982346,-0.337226510047913,0,
00:00:12.362,0.0711929574608803,-0.25930842757225,-0.330121159553528,0,
00:00:12.364,0.0819570198655128,-0.239535614848137,-0.32111981511116,0,
00:00:12.366,0.0998697951436043,-0.210456758737564,-0.309953719377518,0,
00:00:12.368,0.126113638281822,-0.170722782611847,-0.296457350254059,0,
00:00:12.37,0.161373049020767,-0.119511343538761,-0.280494213104248,0,
00:00:12.372,0.20570895075798,-0.0566357336938381,-0.261940062046051,0,
00:00:12.374,0.25849050283432,0.0172093976289034,-0.240860164165497,0,
00:00:12.376,0.318352848291397,0.100120350718498,-0.217794641852379,0,
00:00:12.378,0.383145809173584,0.188810765743256,-0.193881899118423,0,
00:00:12.38,0.449918121099472,0.278770834207535,-0.170685574412346,0,
00:00:12.382,0.515002608299255,0.364710241556168,-0.149836510419846,0,
00:00:12.384,0.574205458164215,0.441104292869568,-0.132671326398849,0,
00:00:12.386,0.623083233833313,0.502740621566772,-0.119959242641926,0,
00:00:12.388,0.657321870326996,0.545245707035065,-0.111755542457104,0,
00:00:12.39,0.673218369483948,0.565503895282745,-0.107465401291847,0,
00:00:12.392,0.668188869953156,0.561877369880676,-0.106131091713905,0,
00:00:12.394,0.641159117221832,0.534248113632202,-0.106782197952271,0,
00:00:12.396,0.592728912830353,0.483927965164185,-0.108695544302464,0,
00:00:12.398,0.525084137916565,0.413439095020294,-0.111530162394047,0,
00:00:12.4,0.441702157258987,0.326240420341492,-0.115305922925472,0,
00:00:12.402,0.346971899271011,0.2265295535326,-0.120219469070435,0,
00:00:12.404,0.245837852358818,0.119089618325233,-0.126439884305,0,
00:00:12.406,0.143462687730789,0.00902656558901072,-0.134033277630806,0,
00:00:12.408,0.0448611155152321,-0.0986145883798599,-0.142980918288231,0,
00:00:12.41,-0.0454724729061127,-0.19923247396946,-0.153186067938805,0,
00:00:12.412,-0.123878732323647,-0.288991153240204,-0.164476439356804,0,
00:00:12.414,-0.18773926794529,-0.365057915449142,-0.176636934280396,0,
00:00:12.416,-0.235550791025162,-0.425687670707703,-0.189424186944962,0,
00:00:12.418,-0.266875207424164,-0.470174133777618,-0.202568784356117,0,
00:00:12.42,-0.282201498746872,-0.498773127794266,-0.215836480259895,0,
00:00:12.422,-0.282770752906799,-0.512595653533936,-0.229096055030823,0,
00:00:12.424,-0.270404636859894,-0.513431191444397,-0.242313846945763,0,
00:00:12.426,-0.247348710894585,-0.503544807434082,-0.255508899688721,0,
00:00:12.428,-0.21611088514328,-0.485454142093658,-0.268693178892136,0,
00:00:12.43,-0.179281443357468,-0.461658358573914,-0.28178083896637,0,
00:00:12.432,-0.139369606971741,-0.434414505958557,-0.294523030519485,0,
00:00:12.434,-0.0986831411719322,-0.405661702156067,-0.306548535823822,0,
00:00:12.436,-0.0592124164104462,-0.377029597759247,-0.317486584186554,0,
00:00:12.438,-0.0225252378731966,-0.349833101034164,-0.32706943154335,0,
00:00:12.44,0.0102567672729492,-0.325067937374115,-0.335157603025436,0,
00:00:12.442,0.0384078919887543,-0.303435891866684,-0.341719567775726,0,
00:00:12.444,0.0615498647093773,-0.285366803407669,-0.346804946660995,0,
00:00:12.446,0.0796278268098831,-0.271004557609558,-0.350504875183105,0,
00:00:12.448,0.0928826406598091,-0.260175496339798,-0.352891474962235,0,
00:00:12.45,0.101789876818657,-0.25241681933403,-0.353984713554382,0,
00:00:12.452,0.106959171593189,-0.247134819626808,-0.353812485933304,0,
00:00:12.454,0.109033107757568,-0.24382346868515,-0.352529168128967,0,
00:00:12.456,0.108634501695633,-0.242164328694344,-0.350457340478897,0,
00:00:12.458,0.106365419924259,-0.24194373190403,-0.347995549440384,0,
00:00:12.46,0.102823704481125,-0.242903262376785,-0.345482766628265,0,
00:00:12.462,0.0985999926924706,-0.244665011763573,-0.343124330043793,0,
00:00:12.464,0.0942364782094955,-0.246781691908836,-0.341006755828857,0,
00:00:12.466,0.0901691913604736,-0.248861104249954,-0.339167058467865,0,
00:00:12.468,0.0866951420903206,-0.250654608011246,-0.337645471096039,0,
00:00:12.47,0.0839752852916718,-0.252048015594482,-0.336477607488632,0,
00:00:12.472,0.0820591300725937,-0.253002911806107,-0.335661798715591,0,
00:00:12.474,0.0809172838926315,-0.253515541553497,-0.335152089595795,0,
00:00:12.476,0.080473855137825,-0.253599286079407,-0.334872305393219,0,
00:00:12.478,0.0806414559483528,-0.253269046545029,-0.334736794233322,0,
00:00:12.48,0.0813512653112412,-0.252532809972763,-0.334676653146744,0,
00:00:12.482,0.0825501456856728,-0.251409083604813,-0.334657907485962,0,
00:00:12.484,0.0841624289751053,-0.249959230422974,-0.334673017263412,0,
00:00:12.486,0.0860584676265717,-0.248291954398155,-0.334709227085114,0,
00:00:12.488,0.0880634561181068,-0.246503248810768,-0.33469545841217,0,
00:00:12.49,0.0899881199002266,-0.244586169719696,-0.33444532752037,0,
00:00:12.492,0.0916378498077393,-0.242418512701988,-0.333656221628189,0,
00:00:12.494,0.0927909687161446,-0.239874050021172,-0.331996738910675,0,
00:00:12.496,0.093185268342495,-0.236962646245956,-0.329230755567551,0,
00:00:12.498,0.0925585776567459,-0.233872383832932,-0.325298219919205,0,
00:00:12.5,0.0907434299588203,-0.230878055095673,-0.320317149162292,0,
00:00:12.502,0.0877680853009224,-0.228183329105377,-0.314526379108429,0,
00:00:12.504,0.0839118137955666,-0.225798413157463,-0.30821818113327,0,
00:00:12.506,0.0796851292252541,-0.223515048623085,-0.301694065332413,0,
00:00:12.508,0.0757350623607636,-0.22097259759903,-0.295236349105835,0,
00:00:12.51,0.072714664041996,-0.217748865485191,-0.289069414138794,0,
00:00:12.512,0.0711718648672104,-0.213408350944519,-0.283297568559647,0,
00:00:12.514,0.0714758411049843,-0.207526981830597,-0.277857571840286,0,
00:00:12.516,0.0737799108028412,-0.199782997369766,-0.272576659917831,0,
00:00:12.518,0.0780363529920578,-0.190116912126541,-0.267349690198898,0,
00:00:12.52,0.0840561762452126,-0.178813353180885,-0.262276202440262,0,
00:00:12.522,0.0915732830762863,-0.166403710842133,-0.257619708776474,0,
00:00:12.524,0.100287593901157,-0.153470098972321,-0.253652483224869,0,
00:00:12.526,0.109889909625053,-0.140494763851166,-0.250533789396286,0,
00:00:12.528,0.120066285133362,-0.127823323011398,-0.248283267021179,0,
00:00:12.53,0.130478635430336,-0.115707382559776,-0.246806547045708,0,
00:00:12.532,0.140755459666252,-0.104346416890621,-0.245924815535545,0,
00:00:12.534,0.150532335042953,-0.0938851460814476,-0.24541012942791,0,
00:00:12.536,0.159524142742157,-0.0843915641307831,-0.245038047432899,0,
