Elapsed Time,ECG1,ECG2,ECG3,BioRadio Event,
00:00:18.94,0.0300023015588522,-0.00501153664663434,-0.035915769636631,0,
00:00:18.942,0.0347260944545269,-0.000683796766679734,-0.0362614504992962,0,
00:00:18.944,0.0403610989451408,0.00452865846455097,-0.036598090082407,0,
00:00:18.946,0.0465416721999645,0.010397681966424,-0.0368029437959194,0,
00:00:18.948,0.0529844090342522,0.0167971737682819,-0.0367346107959747,0,
00:00:18.95,0.0595281310379505,0.0237072445452213,-0.0362636372447014,0,
00:00:18.952,0.0660765618085861,0.0311266127973795,-0.0353022255003452,0,
00:00:18.954,0.0725183710455894,0.0389771610498428,-0.0338207744061947,0,
00:00:18.956,0.0786988735198975,0.0470774099230766,-0.0318470150232315,0,
00:00:18.958,0.0844436138868332,0.0551812909543514,-0.0294516179710627,0,
00:00:18.96,0.0896071195602417,0.0630388557910919,-0.0267368610948324,0,
00:00:18.962,0.0941342636942863,0.0704502686858177,-0.0238435864448547,0,
00:00:18.964,0.0981078818440437,0.0772974863648415,-0.0209653079509735,0,
00:00:18.966,0.101756431162357,0.0835635885596275,-0.0183372292667627,0,
00:00:18.968,0.105411022901535,0.0893430039286613,-0.0161878913640976,0,
00:00:18.97,0.109388425946236,0.0947907492518425,-0.0146755091845989,0,
00:00:18.972,0.113831914961338,0.100006304681301,-0.0138409659266472,0,
00:00:18.974,0.118634939193726,0.104963861405849,-0.0135973729193211,0,
00:00:18.976,0.123504482209682,0.109547860920429,-0.0137603199109435,0,
00:00:18.978,0.128090336918831,0.113619051873684,-0.0141147039830685,0,
00:00:18.98,0.132107570767403,0.117058701813221,-0.014492878690362,0,
00:00:18.982,0.135419264435768,0.119812056422234,-0.0148145174607635,0,
00:00:18.984,0.138054415583611,0.121924817562103,-0.0150699270889163,0,
00:00:18.986,0.140161573886871,0.123537257313728,-0.0152797987684608,0,
00:00:18.988,0.141925022006035,0.124834850430489,-0.015460692346096,0,
00:00:18.99,0.143488585948944,0.125991716980934,-0.0156041970476508,0,
00:00:18.992,0.144926324486732,0.127141818404198,-0.0156717076897621,0,
00:00:18.994,0.14625047147274,0.12837815284729,-0.0155971953645349,0,
00:00:18.996,0.147423356771469,0.129756212234497,-0.0152928475290537,0,
00:00:18.998,0.148370027542114,0.131292209029198,-0.014664888381958,0,
00:00:19,0.149012014269829,0.132972568273544,-0.0136415855959058,0,
00:00:19.002,0.149303808808327,0.134773254394531,-0.0121938092634082,0,
00:00:19.004,0.149225816130638,0.13666595518589,-0.0103219514712691,0,
00:00:19.006,0.148762330412865,0.138628035783768,-0.00802333932369947,0,
00:00:19.008,0.147918790578842,0.140667229890823,-0.00528749730437994,0,
00:00:19.01,0.146731600165367,0.142803102731705,-0.00212702946737409,0,
00:00:19.012,0.145226120948792,0.144993543624878,0.00139111466705799,0,
00:00:19.014,0.14338493347168,0.147092327475548,0.00513457739725709,0,
00:00:19.016,0.141178876161575,0.148893252015114,0.00892035756260157,0,
00:00:19.018,0.138615489006042,0.150226548314095,0.0125668859109282,0,
00:00:19.02,0.135751828551292,0.151049539446831,0.0159732364118099,0,
00:00:19.022,0.132672607898712,0.151484787464142,0.0191785525530577,0,
00:00:19.024,0.129434108734131,0.151761278510094,0.0223615244030952,0,
00:00:19.026,0.125988140702248,0.152078583836555,0.0257820710539818,0,
00:00:19.028,0.12215781211853,0.152499556541443,0.0296968389302492,0,
00:00:19.03,0.117697834968567,0.152935862541199,0.0342835672199726,0,
00:00:19.032,0.112376160919666,0.15318588912487,0.0395947769284248,0,
00:00:19.034,0.106013834476471,0.152970120310783,0.0455461628735065,0,
00:00:19.036,0.0984915196895599,0.15196593105793,0.051937498152256,0,
00:00:19.038,0.0897612795233727,0.149863228201866,0.0584952235221863,0,
00:00:19.04,0.0798567160964012,0.146422147750854,0.0649271756410599,0,
00:00:19.042,0.068887010216713,0.141513809561729,0.0709792152047157,0,
00:00:19.044,0.0570450089871883,0.135158240795135,0.0764704197645187,0,
00:00:19.046,0.0446137487888336,0.127534151077271,0.0812962055206299,0,
00:00:19.048,0.0319155938923359,0.118922926485538,0.0854181870818138,0,
00:00:19.05,0.0192266721278429,0.109619349241257,0.0888543948531151,0,
00:00:19.052,0.00671896804124117,0.0998609438538551,0.0916667208075523,0,
00:00:19.054,-0.00554869370535016,0.0897999629378319,0.0939452722668648,0,
00:00:19.056,-0.0175983160734177,0.0795198529958725,0.0957943275570869,0,
00:00:19.058,-0.0294780470430851,0.0690724700689316,0.0973174422979355,0,
00:00:19.06,-0.041206419467926,0.0585084035992622,0.0985944643616676,0,
00:00:19.062,-0.0527408383786678,0.0478868521749973,0.0996559858322144,0,
00:00:19.064,-0.0639851614832878,0.0372709929943085,0.100475646555424,0,
00:00:19.066,-0.074825182557106,0.0267199706286192,0.100990824401379,0,
00:00:19.068,-0.0851747095584869,0.0162724256515503,0.101137414574623,0,
00:00:19.07,-0.095000147819519,0.00593416811898351,0.100872226059437,0,
00:00:19.072,-0.104294650256634,-0.00430175941437483,0.100170813500881,0,
00:00:19.074,-0.113038279116154,-0.0144261093810201,0.0990134254097939,0,
00:00:19.076,-0.121201634407043,-0.0244167968630791,0.0973836034536362,0,
00:00:19.078,-0.12877131998539,-0.0342449136078358,0.0952899977564812,0,
00:00:19.08,-0.135739028453827,-0.0438452996313572,0.0927841737866402,0,
00:00:19.082,-0.142065286636353,-0.0530900321900845,0.0899466499686241,0,
00:00:19.084,-0.147668465971947,-0.0618065670132637,0.0868573263287544,0,
00:00:19.086,-0.152454793453217,-0.0698252171278,0.0835824385285378,0,
00:00:19.088,-0.156372249126434,-0.0770292282104492,0.0801829174160957,0,
00:00:19.09,-0.159446358680725,-0.0833808854222298,0.0767250433564186,0,
00:00:19.092,-0.161745920777321,-0.0888835042715073,0.0732847526669502,0,
00:00:19.094,-0.163283854722977,-0.093480609357357,0.0699504092335701,0,
00:00:19.096,-0.163946092128754,-0.0969800651073456,0.0668237060308456,0,
00:00:19.098,-0.163534179329872,-0.0990961045026779,0.0640149787068367,0,
00:00:19.1,-0.16189980506897,-0.0995939373970032,0.0616327673196793,0,
00:00:19.102,-0.159061342477798,-0.0984196290373802,0.0597696490585804,0,
00:00:19.104,-0.15521240234375,-0.0957190319895744,0.0584872253239155,0,
00:00:19.106,-0.150641426444054,-0.0917611941695213,0.0578091740608215,0,
00:00:19.108,-0.145644664764404,-0.0868448838591576,0.0577300079166889,0,
00:00:19.11,-0.140494659543037,-0.0812564119696617,0.058230672031641,0,
00:00:19.112,-0.135465070605278,-0.0752904042601585,0.0592845007777214,0,
00:00:19.114,-0.130838662385941,-0.0692662298679352,0.0608470514416695,0,
00:00:19.116,-0.126850008964539,-0.0634904727339745,0.0628365874290466,0,
00:00:19.118,-0.123634643852711,-0.0582224428653717,0.0651194080710411,0,
00:00:19.12,-0.121251486241817,-0.0536914467811584,0.0675130188465118,0,
00:00:19.122,-0.119692593812943,-0.0500807054340839,0.0698107331991196,0,
00:00:19.124,-0.118807688355446,-0.0474156029522419,0.071820005774498,0,
00:00:19.126,-0.11827227473259,-0.0454921014606953,0.0734048783779144,0,
00:00:19.128,-0.11771672219038,-0.0439769215881824,0.0745176151394844,0,
00:00:19.13,-0.116907149553299,-0.0425884835422039,0.0752018541097641,0,
00:00:19.132,-0.115823835134506,-0.0412017330527306,0.0755661427974701,0,
00:00:19.134,-0.114619307219982,-0.0398417301476002,0.075743593275547,0,
00:00:19.136,-0.113517619669437,-0.0386154428124428,0.0758555009961128,0,
00:00:19.138,-0.112721920013428,-0.0376352332532406,0.0759955123066902,0,
00:00:19.14,-0.112372748553753,-0.036971140652895,0.076236829161644,0,
00:00:19.142,-0.112535394728184,-0.0366336554288864,0.0766374617815018,0,
00:00:19.144,-0.113176569342613,-0.0365697965025902,0.0772210955619812,0,
00:00:19.146,-0.114156827330589,-0.0366801507771015,0.0779524818062782,0,
00:00:19.148,-0.115264229476452,-0.036850843578577,0.0787389650940895,0,
00:00:19.15,-0.116254322230816,-0.0369657501578331,0.0794579237699509,0,
00:00:19.152,-0.116876006126404,-0.0368984341621399,0.0799913629889488,0,
00:00:19.154,-0.11689405888319,-0.0365095362067223,0.0802519842982292,0,
00:00:19.156,-0.116117469966412,-0.0356634855270386,0.0801919773221016,0,
00:00:19.158,-0.11443967372179,-0.0342685990035534,0.0797976776957512,0,
00:00:19.16,-0.111863099038601,-0.0323115363717079,0.0790785625576973,0,
00:00:19.162,-0.108474649488926,-0.0298464559018612,0.0780589655041695,0,
00:00:19.164,-0.104409702122211,-0.0269657075405121,0.0767805203795433,0,
00:00:19.166,-0.0998496785759926,-0.0237959772348404,0.0753083005547524,0,
00:00:19.168,-0.0950129181146622,-0.0204908959567547,0.0737229734659195,0,
00:00:19.17,-0.09010149538517,-0.0171834230422974,0.0721040591597557,0,
00:00:19.172,-0.0852609723806381,-0.0139439795166254,0.0705250054597855,0,
00:00:19.174,-0.0805993527173996,-0.010799590498209,0.0690550729632378,0,
00:00:19.176,-0.0762067288160324,-0.00776634644716978,0.0677530691027641,0,
00:00:19.178,-0.0721305906772614,-0.00483587570488453,0.0666595622897148,0,
00:00:19.18,-0.0683639496564865,-0.00196312135085464,0.0657984465360641,0,
00:00:19.182,-0.0648756548762321,0.000902248546481133,0.0651797205209732,0,
00:00:19.184,-0.0616480745375156,0.00376369128935039,0.0647885501384735,0,
00:00:19.186,-0.0587043426930904,0.00653767213225365,0.0645731315016747,0,
00:00:19.188,-0.0560945458710194,0.0090844789519906,0.0644597485661507,0,
00:00:19.19,-0.0538441874086857,0.0112949879840016,0.0643835365772247,0,
00:00:19.192,-0.0519688986241817,0.0130939474329352,0.0643012747168541,0,
00:00:19.194,-0.0505793839693069,0.0143418926745653,0.0641934350132942,0,
00:00:19.196,-0.0499282665550709,0.0148057024925947,0.0640796422958374,0,
00:00:19.198,-0.0502986721694469,0.0142719922587276,0.0640236511826515,0,
00:00:19.2,-0.0518282428383827,0.0126778371632099,0.0640934631228447,0,
00:00:19.202,-0.0544162280857563,0.0101462444290519,0.0643059462308884,0,
00:00:19.204,-0.0577448159456253,0.00695725437253714,0.064616434276104,0,
00:00:19.206,-0.0613615289330482,0.00351083907298744,0.0649618953466415,0,
00:00:19.208,-0.0647872388362885,0.000262348679825664,0.0653059929609299,0,
00:00:19.21,-0.0676141381263733,-0.00236940081231296,0.0656475573778152,0,
00:00:19.212,-0.0695543587207794,-0.00405952939763665,0.0660134553909302,0,
00:00:19.214,-0.0704476907849312,-0.00458476739004254,0.0664595440030098,0,
00:00:19.216,-0.0702504441142082,-0.00382188661023974,0.0670614689588547,0,
00:00:19.218,-0.0690138190984726,-0.00175826775375754,0.0678824782371521,0,
00:00:19.22,-0.0668667703866959,0.00149174348916858,0.0689395442605019,0,
00:00:19.222,-0.0640077441930771,0.00568019924685359,0.070187970995903,0,
00:00:19.224,-0.0607026256620884,0.0104350689798594,0.0715282112360001,0,
00:00:19.226,-0.0572961233556271,0.0152804823592305,0.0728367865085602,0,
00:00:19.228,-0.0542128346860409,0.0196841023862362,0.0740131586790085,0,
00:00:19.23,-0.0518739297986031,0.023171616718173,0.0750080347061157,0,
00:00:19.232,-0.0505207777023315,0.0254879761487246,0.0758090913295746,0,
00:00:19.234,-0.0500815473496914,0.0266999825835228,0.0764166340231895,0,
00:00:19.236,-0.0501996912062168,0.027175871655345,0.0768553838133812,0,
00:00:19.238,-0.050386805087328,0.0274660103023052,0.077204667031765,0,
00:00:19.24,-0.0501910597085953,0.0281264558434486,0.0775846317410469,0,
00:00:19.242,-0.0493037849664688,0.029558327049017,0.0780968815088272,0,
00:00:19.244,-0.047583993524313,0.0319526940584183,0.078791655600071,0,
00:00:19.246,-0.0450283847749233,0.0353353694081306,0.0796844065189362,0,
00:00:19.248,-0.0417236275970936,0.0396193861961365,0.0807636082172394,0,
00:00:19.25,-0.0378124788403511,0.0446002185344696,0.0819553285837173,0,
00:00:19.252,-0.0334871336817741,0.0499176830053329,0.0830825939774513,0,
00:00:19.254,-0.0289816651493311,0.0550702624022961,0.0838739648461342,0,
00:00:19.256,-0.0245363991707563,0.0595195293426514,0.0840308368206024,0,
00:00:19.258,-0.0203469265252352,0.0628319159150124,0.083314947783947,0,
00:00:19.26,-0.0165242403745651,0.0647890120744705,0.081615187227726,0,
00:00:19.262,-0.0130855077877641,0.065426342189312,0.0789766758680344,0,
00:00:19.264,-0.00997525174170733,0.0649970695376396,0.0755900517106056,0,
00:00:19.266,-0.00711218779906631,0.0638824105262756,0.071752093732357,0,
00:00:19.268,-0.00446490850299597,0.0624684430658817,0.0678176581859589,0,
00:00:19.27,-0.00211837491951883,0.061040535569191,0.0641579329967499,0,
00:00:19.272,-0.000262620451394469,0.0597647652029991,0.0611272118985653,0,
00:00:19.274,0.000886181136593223,0.0587319992482662,0.0590267181396484,0,
00:00:19.276,0.00114471581764519,0.0579732283949852,0.058062918484211,0,
00:00:19.278,0.000376665033400059,0.0574467219412327,0.0583231337368488,0,
00:00:19.28,-0.0014899920206517,0.0570591501891613,0.0597799904644489,0,
00:00:19.282,-0.00443266751244664,0.0567051842808723,0.0622992739081383,0,
00:00:19.284,-0.00832107290625572,0.0562708899378777,0.065630741417408,0,
00:00:19.286,-0.0129316989332438,0.0556076355278492,0.069400928914547,0,
00:00:19.288,-0.0179741475731134,0.0545271262526512,0.0731373503804207,0,
00:00:19.29,-0.023121751844883,0.0528347194194794,0.0763309001922607,0,
00:00:19.292,-0.0280535649508238,0.0503665953874588,0.0785122364759445,0,
00:00:19.294,-0.0324924848973751,0.0470072068274021,0.0793050825595856,0,
00:00:19.296,-0.03622230514884,0.0426948294043541,0.0784480273723602,0,
00:00:19.298,-0.0390998087823391,0.0374150760471821,0.0758020728826523,0,
00:00:19.3,-0.0410715527832508,0.0311858300119638,0.0713534653186798,0,
00:00:19.302,-0.0421885102987289,0.0240455977618694,0.0652122125029564,0,
00:00:19.304,-0.0426145046949387,0.0160437114536762,0.057604942470789,0,
00:00:19.306,-0.0426047071814537,0.00724583491683006,0.0488571673631668,0,
00:00:19.308,-0.0424461774528027,-0.00223478022962809,0.0393668785691261,0,
00:00:19.31,-0.042400348931551,-0.0122099611908197,0.029578035697341,0,
00:00:19.312,-0.042668841779232,-0.022416889667511,0.0199473761022091,0,
00:00:19.314,-0.0433764010667801,-0.0325481183826923,0.0108945155516267,0,
00:00:19.316,-0.0445612818002701,-0.0422913543879986,0.00275181047618389,0,
00:00:19.318,-0.0461549200117588,-0.0513393320143223,-0.00426218239590526,0,
00:00:19.32,-0.0479706339538097,-0.0593862943351269,-0.0100507196038961,0,
00:00:19.322,-0.0497415252029896,-0.0661589130759239,-0.0146368341520429,0,
00:00:19.324,-0.051192469894886,-0.071460984647274,-0.0181348714977503,0,
00:00:19.326,-0.0520961992442608,-0.0751852318644524,-0.0206969119608402,0,
00:00:19.328,-0.0522924102842808,-0.0772954300045967,-0.0224683191627264,0,
00:00:19.33,-0.051702581346035,-0.0778214633464813,-0.0235665068030357,0,
00:00:19.332,-0.0503594167530537,-0.0768809020519257,-0.0240734666585922,0,
00:00:19.334,-0.048388097435236,-0.0746688917279243,-0.024044007062912,0,
00:00:19.336,-0.0459313429892063,-0.0714022740721703,-0.0235264636576176,0,
00:00:19.338,-0.0431309789419174,-0.0673103854060173,-0.0225766152143478,0,
00:00:19.34,-0.0401814728975296,-0.0626868382096291,-0.0212609302252531,0,
00:00:19.342,-0.0373516343533993,-0.0579139478504658,-0.0196628123521805,0,
00:00:19.344,-0.0349559970200062,-0.0534464977681637,-0.0178983639925718,0,
00:00:19.346,-0.0333091169595718,-0.0497798025608063,-0.0161337107419968,0,
00:00:19.348,-0.0326505564153194,-0.0473826341331005,-0.0145940314978361,0,
00:00:19.35,-0.0330701358616352,-0.0466203801333904,-0.0135589055716991,0,
00:00:19.352,-0.0345000959932804,-0.0477227009832859,-0.0133344391360879,0,
00:00:19.354,-0.0367642864584923,-0.0507792606949806,-0.0141972433775663,0,
00:00:19.356,-0.0396243222057819,-0.0557113476097584,-0.0163180641829968,0,
00:00:19.358,-0.0427818521857262,-0.0621985159814358,-0.0196849051862955,0,
00:00:19.36,-0.0458323210477829,-0.0695956572890282,-0.0240655951201916,0,
00:00:19.362,-0.0482353568077087,-0.0769391283392906,-0.0290431249886751,0,
00:00:19.364,-0.049374133348465,-0.0830983743071556,-0.0341078415513039,0,
00:00:19.366,-0.0486581884324551,-0.0869698449969292,-0.0387486517429352,0,
00:00:19.368,-0.0455737560987473,-0.0875636115670204,-0.0424896143376827,0,
00:00:19.37,-0.0396751463413239,-0.0839631929993629,-0.0448587350547314,0,
00:00:19.372,-0.0305630993098021,-0.0752282962203026,-0.0453126914799213,0,
00:00:19.374,-0.0178738497197628,-0.0602934509515762,-0.0431478656828403,0,
00:00:19.376,-0.00129277864471078,-0.0379117801785469,-0.0374329574406147,0,
00:00:19.378,0.0194010082632303,-0.00670241471379995,-0.0270118601620197,0,
00:00:19.38,0.0442703738808632,0.0347018539905548,-0.0105825755745173,0,
00:00:19.382,0.0731240883469582,0.0874716937541962,0.0132200289517641,0,
00:00:19.384,0.105370588600636,0.1523657143116,0.0457562953233719,0,
00:00:19.386,0.139905288815498,0.229445949196815,0.0882074385881424,0,
00:00:19.388,0.175168067216873,0.317800998687744,0.141234114766121,0,
00:00:19.39,0.209364280104637,0.415416747331619,0.20462030172348,0,
00:00:19.392,0.240686893463135,0.519214868545532,0.277092605829239,0,
00:00:19.394,0.267407953739166,0.625183343887329,0.356365233659744,0,
00:00:19.396,0.287870675325394,0.728584825992584,0.439356505870819,0,
00:00:19.398,0.300502866506577,0.824283361434937,0.522499144077301,0,
00:00:19.4,0.303900241851807,0.907146871089935,0.602059543132782,0,
00:00:19.402,0.296953648328781,0.972417712211609,0.674382030963898,0,
00:00:19.404,0.279003500938416,1.01601374149323,0.736036777496338,0,
00:00:19.406,0.250002205371857,1.03481864929199,0.783948004245758,0,
00:00:19.408,0.210630103945732,1.02699029445648,0.815587759017944,0,
00:00:19.41,0.16232331097126,0.99222058057785,0.829206347465515,0,
00:00:19.412,0.107200980186462,0.93183422088623,0.824003159999847,0,
00:00:19.414,0.047890417277813,0.848663508892059,0.8001788854599,0,
00:00:19.416,-0.0127147333696485,0.746741116046906,0.758874237537384,0,
00:00:19.418,-0.0716946050524712,0.630928874015808,0.702037215232849,0,
00:00:19.42,-0.126310557126999,0.506546020507813,0.632254779338837,0,
00:00:19.422,-0.174202352762222,0.378979444503784,0.552558362483978,0,
00:00:19.424,-0.21356637775898,0.253299593925476,0.466218501329422,0,
00:00:19.426,-0.24325156211853,0.133967339992523,0.376547604799271,0,
00:00:19.428,-0.262737423181534,0.0246710553765297,0.286716550588608,0,
00:00:19.43,-0.272059440612793,-0.0717538595199585,0.199600607156754,0,
00:00:19.432,-0.271781116724014,-0.153405845165253,0.117668434977531,0,
00:00:19.434,-0.262989699840546,-0.219389513134956,0.0429012067615986,0,
00:00:19.436,-0.247197613120079,-0.269781440496445,-0.0232694428414106,0,
00:00:19.438,-0.226117998361588,-0.305439531803131,-0.0799877420067787,0,
00:00:19.44,-0.201403543353081,-0.327712386846542,-0.126941069960594,0,
00:00:19.442,-0.174488544464111,-0.338190764188766,-0.164274916052818,0,
00:00:19.444,-0.146583378314972,-0.33858922123909,-0.192489311099052,0,
00:00:19.446,-0.118714481592178,-0.330685645341873,-0.212343484163284,0,
00:00:19.448,-0.0917394831776619,-0.316266298294067,-0.224782690405846,0,
00:00:19.45,-0.0663769170641899,-0.297113001346588,-0.230887964367867,0,
00:00:19.452,-0.043236993253231,-0.274994403123856,-0.231830477714539,0,
00:00:19.454,-0.0228191297501326,-0.251607447862625,-0.228814765810966,0,
00:00:19.456,-0.00550893880426884,-0.228507593274117,-0.223012953996658,0,
00:00:19.458,0.00842187739908695,-0.207045689225197,-0.215502664446831,0,
00:00:19.46,0.0188482329249382,-0.188288122415543,-0.207221001386642,0,
00:00:19.462,0.0258353352546692,-0.172945737838745,-0.198937997221947,0,
00:00:19.464,0.029654785990715,-0.161349520087242,-0.191248387098312,0,
00:00:19.466,0.0307727623730898,-0.153465643525124,-0.184573158621788,0,
00:00:19.468,0.0297794323414564,-0.148968279361725,-0.179162815213203,0,
00:00:19.47,0.0272407308220863,-0.147396177053452,-0.175109818577766,0,
00:00:19.472,0.0235721431672573,-0.148306310176849,-0.172377333045006,0,
00:00:19.474,0.0190268158912659,-0.151325091719627,-0.17083840072155,0,
00:00:19.476,0.0137625662609935,-0.156114742159843,-0.170311748981476,0,
00:00:19.478,0.00791640859097242,-0.162314772605896,-0.170579761266708,0,
00:00:19.48,0.00166029029060155,-0.169492110610008,-0.171392112970352,0,
00:00:19.482,-0.00475665275007486,-0.177119046449661,-0.172483161091805,0,
00:00:19.484,-0.0109846284613013,-0.184593498706818,-0.173612460494041,0,
00:00:19.486,-0.0165972951799631,-0.191303312778473,-0.174601271748543,0,
00:00:19.488,-0.0211695674806833,-0.196707054972649,-0.175335019826889,0,
00:00:19.49,-0.0243597254157066,-0.20038603246212,-0.175736412405968,0,
00:00:19.492,-0.0259409360587597,-0.202063247561455,-0.175752952694893,0,
00:00:19.494,-0.0257879309356213,-0.201611772179604,-0.175376176834106,0,
00:00:19.496,-0.0238615665584803,-0.199038475751877,-0.174644082784653,0,
00:00:19.498,-0.0202056635171175,-0.194434329867363,-0.173600658774376,0,
00:00:19.5,-0.0149474879726768,-0.187942281365395,-0.172262877225876,0,
00:00:19.502,-0.00829363521188498,-0.179769456386566,-0.170634463429451,0,
00:00:19.504,-0.000507988850586116,-0.170195832848549,-0.168737635016441,0,
00:00:19.506,0.00810179300606251,-0.159567505121231,-0.166620880365372,0,
00:00:19.508,0.0171438921242952,-0.148321896791458,-0.164341494441032,0,
00:00:19.51,0.0260923113673925,-0.137031957507133,-0.161956086754799,0,
00:00:19.512,0.0343147478997707,-0.126393377780914,-0.159531712532043,0,
00:00:19.514,0.041191104799509,-0.117113046348095,-0.157152354717255,0,
00:00:19.516,0.0462607741355896,-0.109740778803825,-0.154903337359428,0,
00:00:19.518,0.0493127778172493,-0.104553580284119,-0.152851656079292,0,
00:00:19.52,0.0503783710300922,-0.101563028991222,-0.151044338941574,0,
00:00:19.522,0.0496810004115105,-0.100580103695393,-0.149514183402061,0,
00:00:19.524,0.0476147197186947,-0.101237460970879,-0.148274481296539,0,
00:00:19.526,0.0447279922664166,-0.102993071079254,-0.147311940789223,0,
00:00:19.528,0.0416534096002579,-0.105194807052612,-0.146591082215309,0,
00:00:19.53,0.0390030853450298,-0.107189238071442,-0.146062731742859,0,
00:00:19.532,0.0372870825231075,-0.108413748443127,-0.14567206799984,0,
00:00:19.534,0.0368623994290829,-0.108468882739544,-0.145375207066536,0,
00:00:19.536,0.0378948487341404,-0.107173793017864,-0.145154997706413,0,
00:00:19.538,0.0403435416519642,-0.104569792747498,-0.145012274384499,0,
00:00:19.54,0.0439927689731121,-0.100863441824913,-0.14494226872921,0,
00:00:19.542,0.0485308207571507,-0.0963444337248802,-0.144926652312279,0,
00:00:19.544,0.0536334216594696,-0.091316781938076,-0.144942983984947,0,
00:00:19.546,0.0590048879384995,-0.0860617160797119,-0.144968897104263,0,
00:00:19.548,0.0643960610032082,-0.0808021649718285,-0.144969433546066,0,
00:00:19.55,0.0696403980255127,-0.0756415128707886,-0.144878938794136,0,
00:00:19.552,0.0746689662337303,-0.0705386847257614,-0.144595935940742,0,
00:00:19.554,0.0794610008597374,-0.0653728321194649,-0.143997460603714,0,
00:00:19.556,0.0839864537119865,-0.0600391067564487,-0.142971068620682,0,
00:00:19.558,0.0882108882069588,-0.0544975437223911,-0.141460403800011,0,
00:00:19.56,0.0921375602483749,-0.0487696677446365,-0.139498651027679,0,
00:00:19.562,0.0958172306418419,-0.0429234951734543,-0.137206360697746,0,
00:00:19.564,0.0993304997682571,-0.0370626151561737,-0.134769171476364,0,
00:00:19.566,0.102789632976055,-0.0312995389103889,-0.132413163781166,0,
00:00:19.568,0.106330037117004,-0.0257296599447727,-0.130368500947952,0,
00:00:19.57,0.110028654336929,-0.0204532686620951,-0.128810927271843,0,
00:00:19.572,0.11379685997963,-0.015619283542037,-0.127798035740852,0,
00:00:19.574,0.117371365427971,-0.0114075597375631,-0.127242490649223,0,
00:00:19.576,0.120429463684559,-0.0079436618834734,-0.126946955919266,0,
00:00:19.578,0.122739903628826,-0.00521123688668013,-0.126669391989708,0,
00:00:19.58,0.124265514314175,-0.00300133880227804,-0.12616916000843,0,
00:00:19.582,0.12517885863781,-0.000925717235077173,-0.12523078918457,0,
00:00:19.584,0.125795021653175,0.00148618686944246,-0.123693630099297,0,
00:00:19.586,0.126467376947403,0.00464566983282566,-0.121489688754082,0,
00:00:19.588,0.12747822701931,0.00877814833074808,-0.118659369647503,0,
00:00:19.59,0.128945246338844,0.0138561939820647,-0.115324333310127,0,
00:00:19.592,0.130804046988487,0.0196404941380024,-0.111635327339172,0,
00:00:19.594,0.132886230945587,0.0258097983896732,-0.107729084789753,0,
00:00:19.596,0.135003671050072,0.0320577248930931,-0.103718131780624,0,
00:00:19.598,0.136969059705734,0.0380893014371395,-0.0997109785676003,0,
00:00:19.6,0.138592049479485,0.0436069257557392,-0.0958214625716209,0,
00:00:19.602,0.139712393283844,0.0483815222978592,-0.0921323746442795,0,
00:00:19.604,0.140261933207512,0.0523611642420292,-0.0886454731225967,0,
00:00:19.606,0.14028500020504,0.0556926093995571,-0.0852747038006783,0,
00:00:19.608,0.139882937073708,0.0586184412240982,-0.0818914771080017,0,
00:00:19.61,0.139138251543045,0.0613370798528194,-0.0783887133002281,0,
00:00:19.612,0.138079956173897,0.0639227777719498,-0.0747264325618744,0,
00:00:19.614,0.136705473065376,0.066338375210762,-0.0709412917494774,0,
00:00:19.616,0.135025396943092,0.0685068741440773,-0.0671193823218346,0,
00:00:19.618,0.13306288421154,0.0703659951686859,-0.063339427113533,0,
00:00:19.62,0.130811870098114,0.0718764141201973,-0.0596236772835255,0,
00:00:19.622,0.128227889537811,0.0730181857943535,-0.0559375360608101,0,
00:00:19.624,0.125241503119469,0.0737849324941635,-0.0522117391228676,0,
00:00:19.626,0.121727287769318,0.0741514340043068,-0.0483410507440567,0,
00:00:19.628,0.117460489273071,0.0740230157971382,-0.0441902503371239,0,
00:00:19.63,0.112149372696877,0.0732122808694839,-0.0396539680659771,0,
00:00:19.632,0.105539865791798,0.0714796558022499,-0.0347254611551762,0,
00:00:19.634,0.0975070893764496,0.0686182901263237,-0.0295014213770628,0,
00:00:19.636,0.0880782529711723,0.0645129308104515,-0.0241388492286205,0,
00:00:19.638,0.0774051994085312,0.0591326951980591,-0.0188297629356384,0,
00:00:19.64,0.0657183155417442,0.0524841509759426,-0.0138016352429986,0,
00:00:19.642,0.0532674938440323,0.0445700697600842,-0.00930099748075008,0,
00:00:19.644,0.0402901843190193,0.0354020558297634,-0.00555008137598634,0,
00:00:19.646,0.0270483139902353,0.0250776875764132,-0.00270777079276741,0,
00:00:19.648,0.0138700548559427,0.0138408560305834,-0.000850957760121673,0,
00:00:19.65,0.00111377751454711,0.00204949802719057,3.06653055304196E-05,0,
00:00:19.652,-0.0109124202281237,-0.00991369318217039,2.48717224167194E-05,0,
00:00:19.654,-0.0220075435936451,-0.0217201914638281,-0.000730266561731696,0,
00:00:19.656,-0.0321137011051178,-0.0331584922969341,-0.00207683839835227,0,
00:00:19.658,-0.04134476557374,-0.0441837683320045,-0.00385740399360657,0,
00:00:19.66,-0.0499649047851563,-0.0549062341451645,-0.00592278270050883,0,
00:00:19.662,-0.0582873374223709,-0.0654889792203903,-0.00812951102852821,0,
00:00:19.664,-0.0665525868535042,-0.0760230049490929,-0.010335361585021,0,
