-6727.037260	-0.094101	0.000000	0.000000	-0.094101
-6722.320865	-0.065367	0.000000	0.000000	-0.065367
-6717.194078	-0.031039	0.000000	0.000000	-0.031039
-6711.033990	-0.156741	0.000000	0.000000	-0.156741
-6703.733289	-0.144879	0.000000	0.000000	-0.144879
-6697.058808	-0.138775	0.000000	0.000000	-0.138775
-6690.316486	-0.195509	0.000000	0.000000	-0.195509
-6683.439673	-0.126381	0.000000	0.000000	-0.126381
-6675.915873	-0.028985	0.000000	0.000000	-0.028985
-6670.402138	0.028041	98.000000	80.000000	0.028041
-6665.328797	-0.052215	98.000000	80.000000	-0.052215
-6641.845523	-0.103590	98.000000	80.000000	-0.103590
-6652.290618	-0.023417	98.000000	80.000000	-0.023417
-6645.199036	-0.006385	98.000000	80.000000	-0.006385
-6645.870594	-0.137892	98.000000	80.000000	-0.137892
-6619.654638	-0.166073	98.000000	80.000000	-0.166073
-6634.471443	-0.131324	98.000000	80.000000	-0.131324
-6607.866213	-0.096716	98.000000	80.000000	-0.096716
-6614.577457	-0.113642	98.000000	80.000000	-0.113642
-6600.019837	-0.107657	0.000000	0.000000	-0.107657
-6591.783725	-0.124536	0.000000	0.000000	-0.124536
-6583.463736	-0.152767	0.000000	0.000000	-0.152767
-6575.082524	-0.095225	0.000000	0.000000	-0.095225
-6566.394977	-0.037919	0.000000	0.000000	-0.037919
-6558.517652	0.013442	0.000000	0.000000	0.013442
-6550.019649	0.058883	0.000000	0.000000	0.058883
-6541.639613	-0.044332	0.000000	0.000000	-0.044332
-6534.313910	-0.164254	0.000000	0.000000	-0.164254
-6525.450731	-0.203739	0.000000	0.000000	-0.203739
-6515.680947	-0.163117	98.000000	80.000000	-0.163117
-6506.324337	-0.134080	98.000000	80.000000	-0.134080
-6480.560558	-0.139423	98.000000	80.000000	-0.139423
-6487.574595	-0.144744	98.000000	80.000000	-0.144744
-6479.095891	-0.115779	98.000000	80.000000	-0.115779
-6477.627663	-0.138325	98.000000	80.000000	-0.138325
-6450.641422	-0.166488	98.000000	80.000000	-0.166488
-6460.475360	-0.171693	98.000000	80.000000	-0.171693
-6440.886076	-0.114062	98.000000	80.000000	-0.114062
-6431.230298	-0.113769	98.000000	80.000000	-0.113769
-6417.080036	-0.096346	98.000000	80.000000	-0.096346
-6405.413199	-0.044731	98.000000	80.000000	-0.044731
-6395.126656	-0.090403	98.000000	80.000000	-0.090403
-6384.675665	0.001161	98.000000	80.000000	0.001161
-6374.797016	-0.050409	98.000000	80.000000	-0.050409
-6364.953041	-0.096056	98.000000	80.000000	-0.096056
-6353.849872	-0.033020	0.000000	0.000000	-0.033020
-6341.559611	0.018337	0.000000	0.000000	0.018337
-6330.607726	-0.010461	0.000000	0.000000	-0.010461
-6318.133606	-0.119085	0.000000	0.000000	-0.119085
-6305.660327	-0.158739	0.000000	0.000000	-0.158739
-6294.682422	-0.095444	0.000000	0.000000	-0.095444
-6265.876868	-0.026697	0.000000	0.000000	-0.026697
-6275.014741	0.001796	0.000000	0.000000	0.001796
-6261.491441	-0.061193	0.000000	0.000000	-0.061193
-6259.750953	-0.089662	0.000000	0.000000	-0.089662
-6227.207580	-0.146564	0.000000	0.000000	-0.146564
-6231.953831	-0.066185	0.000000	0.000000	-0.066185
-6210.978784	-0.054659	0.000000	0.000000	-0.054659
-6196.530736	-0.031759	0.000000	0.000000	-0.031759
-6181.065914	-0.088896	0.000000	0.000000	-0.088896
-6181.384902	-0.191482	0.000000	0.000000	-0.191482
-6163.294928	-0.190860	98.000000	80.000000	-0.190860
-6155.556894	-0.121715	98.000000	80.000000	-0.121715
-6123.732676	-0.058563	98.000000	80.000000	-0.058563
-6135.017333	0.032882	98.000000	80.000000	0.032882
-6110.248875	0.175345	98.000000	80.000000	0.175345
-6100.031109	0.048839	98.000000	80.000000	0.048839
-6077.180460	-0.014337	98.000000	80.000000	-0.014337
-6079.758085	-0.077253	98.000000	80.000000	-0.077253
-6063.337883	-0.111360	98.000000	80.000000	-0.111360
-6054.920988	-0.105354	98.000000	80.000000	-0.105354
-6034.131628	-0.139344	98.000000	80.000000	-0.139344
-6021.765098	-0.150352	98.000000	81.000000	-0.150352
-6007.950026	-0.138473	0.000000	0.000000	-0.138473
-5993.963837	-0.172324	0.000000	0.000000	-0.172324
-5982.171712	-0.131801	0.000000	0.000000	-0.131801
-5971.204039	0.045605	0.000000	0.000000	0.045605
-5958.782267	0.073816	0.000000	0.000000	0.073816
-5945.113146	0.021966	0.000000	0.000000	0.021966
-5931.941700	-0.012541	0.000000	0.000000	-0.012541
-5917.838359	0.004486	0.000000	0.000000	0.004486
-5903.520786	0.027153	0.000000	0.000000	0.027153
-5890.774389	0.072569	0.000000	0.000000	0.072569
-5877.317573	-0.013539	0.000000	0.000000	-0.013539
-5852.022648	-0.042191	0.000000	0.000000	-0.042191
-5847.281833	0.009219	98.000000	81.000000	0.009219
-5843.337094	-0.042368	98.000000	81.000000	-0.042368
-5831.753503	-0.019509	98.000000	81.000000	-0.019509
-5814.302250	0.014677	98.000000	81.000000	0.014677
-5800.665915	0.003041	98.000000	81.000000	0.003041
-5784.270985	0.025714	98.000000	81.000000	0.025714
-5762.429821	-0.060202	98.000000	81.000000	-0.060202
-5771.835779	-0.122925	98.000000	81.000000	-0.122925
-5739.398071	-0.105445	98.000000	81.000000	-0.105445
-5736.176512	-0.036643	98.000000	81.000000	-0.036643
-5707.669568	-0.088040	0.000000	0.000000	-0.088040
-5712.244045	-0.122094	0.000000	0.000000	-0.122094
-5692.348905	-0.087484	0.000000	0.000000	-0.087484
-5682.614047	-0.058725	0.000000	0.000000	-0.058725
-5662.409513	-0.052925	0.000000	0.000000	-0.052925
-5648.909240	-0.035728	0.000000	0.000000	-0.035728
-5637.401577	-0.058573	0.000000	0.000000	-0.058573
-5624.688652	-0.075614	0.000000	0.000000	-0.075614
-5611.110036	-0.149688	0.000000	0.000000	-0.149688
-5597.271591	-0.240587	0.000000	0.000000	-0.240587
-5583.040600	-0.188355	98.000000	81.000000	-0.188355
-5569.400190	-0.267673	98.000000	81.000000	-0.267673
-5556.058022	-0.135381	98.000000	81.000000	-0.135381
-5542.923700	-0.066444	98.000000	81.000000	-0.066444
-5530.576379	-0.049182	98.000000	81.000000	-0.049182
-5518.053724	-0.054831	98.000000	81.000000	-0.054831
-5488.693980	-0.077587	98.000000	81.000000	-0.077587
-5492.286189	-0.088829	98.000000	81.000000	-0.088829
-5478.306218	-0.162838	98.000000	81.000000	-0.162838
-5473.927793	-0.225122	98.000000	81.000000	-0.225122
-5447.727138	-0.092998	98.000000	81.000000	-0.092998
-5447.595381	-0.081331	98.000000	81.000000	-0.081331
-5425.356430	-0.069711	0.000000	0.000000	-0.069711
-5415.318244	-0.075270	0.000000	0.000000	-0.075270
-5400.812965	-0.080804	0.000000	0.000000	-0.080804
-5386.320137	-0.086316	0.000000	0.000000	-0.086316
-5374.003446	-0.086094	0.000000	0.000000	-0.086094
-5360.351994	-0.074451	0.000000	0.000000	-0.074451
-5346.709660	-0.062856	0.000000	0.000000	-0.062856
-5333.477969	-0.074149	0.000000	0.000000	-0.074149
-5321.346775	-0.056843	0.000000	0.000000	-0.056843
-5309.174013	-0.016767	0.000000	0.000000	-0.016767
-5296.424554	-0.033958	0.000000	0.000000	-0.033958
-5283.814600	0.028866	0.000000	0.000000	0.028866
-5270.518309	0.114274	98.000000	81.000000	0.114274
-5256.382404	0.176490	98.000000	81.000000	0.176490
-5226.465422	0.215608	98.000000	81.000000	0.215608
-5232.671148	0.283116	98.000000	81.000000	0.283116
-5218.194480	0.361765	98.000000	81.000000	0.361765
-5216.824440	0.343014	98.000000	81.000000	0.343014
-5183.493956	0.404281	0.000000	0.000000	0.404281
-5187.348673	0.465293	0.000000	0.000000	0.465293
-5165.534253	0.451818	0.000000	0.000000	0.451818
-5154.113104	0.455525	0.000000	0.000000	0.455525
-5133.391181	0.447792	0.000000	0.000000	0.447792
-5129.036196	0.291619	0.000000	0.000000	0.291619
-5112.741797	0.141794	98.000000	81.000000	0.141794
-5103.762365	0.123918	98.000000	81.000000	0.123918
-5073.404853	0.020459	98.000000	81.000000	0.020459
-5083.700558	-0.002631	98.000000	81.000000	-0.002631
-5058.486555	-0.042758	98.000000	81.000000	-0.042758
-5048.498275	-0.151244	98.000000	81.000000	-0.151244
-5022.288954	-0.230733	98.000000	81.000000	-0.230733
-5021.949546	-0.252791	98.000000	81.000000	-0.252791
-5004.546670	-0.240495	98.000000	81.000000	-0.240495
-4995.757505	-0.371006	98.000000	81.000000	-0.371006
-4974.266941	-0.403903	98.000000	81.000000	-0.403903
-4961.607729	-0.265352	98.000000	81.000000	-0.265352
-4948.865989	-0.207312	98.000000	81.000000	-0.207312
-4934.726062	-0.098115	98.000000	81.000000	-0.098115
-4918.591480	-0.103570	98.000000	81.000000	-0.103570
-4903.727156	-0.126133	98.000000	81.000000	-0.126133
-4889.570311	-0.120052	98.000000	81.000000	-0.120052
-4875.471238	-0.056891	98.000000	81.000000	-0.056891
-4861.429765	-0.005409	0.000000	0.000000	-0.005409
-4848.828686	-0.074054	0.000000	0.000000	-0.074054
-4835.476172	-0.073894	0.000000	0.000000	-0.073894
-4820.260063	-0.090865	0.000000	0.000000	-0.090865
-4787.038585	-0.102055	0.000000	0.000000	-0.102055
-4796.000159	-0.016124	0.000000	0.000000	-0.016124
-4781.437083	-0.056171	0.000000	0.000000	-0.056171
-4775.120188	-0.078923	0.000000	0.000000	-0.078923
-4744.560589	-0.101581	0.000000	0.000000	-0.101581
-4729.896911	-0.078463	0.000000	0.000000	-0.078463
-4734.164632	-0.083990	0.000000	0.000000	-0.083990
-4710.399081	-0.078074	0.000000	0.000000	-0.078074
-4687.556785	-0.060760	0.000000	0.000000	-0.060760
-4697.063134	-0.020676	0.000000	0.000000	-0.020676
-4667.406557	0.024955	0.000000	0.000000	0.024955
-4651.367328	-0.083780	0.000000	0.000000	-0.083780
-4626.360773	-0.174938	0.000000	0.000000	-0.174938
-4638.909310	-0.094412	0.000000	0.000000	-0.094412
-4618.952206	-0.082739	98.000000	81.000000	-0.082739
-4602.200663	-0.111085	98.000000	81.000000	-0.111085
-4581.726805	-0.116473	98.000000	81.000000	-0.116473
-4576.216049	-0.030472	98.000000	81.000000	-0.030472
-4560.222966	-0.087582	98.000000	81.000000	-0.087582
-4550.073894	-0.127326	98.000000	81.000000	-0.127326
-4517.996369	-0.007017	0.000000	0.000000	-0.007017
-4530.953568	-0.058511	0.000000	0.000000	-0.058511
-4507.745771	-0.075531	0.000000	0.000000	-0.075531
-4489.162641	0.101670	0.000000	0.000000	0.101670
-4479.200404	-0.024503	0.000000	0.000000	-0.024503
-4462.945731	-0.138738	0.000000	0.000000	-0.138738
-4454.343376	-0.121167	98.000000	81.000000	-0.121167
-4439.800016	-0.075115	98.000000	81.000000	-0.075115
-4414.008945	0.016431	98.000000	81.000000	0.016431
-4416.654014	0.039079	98.000000	81.000000	0.039079
-4394.017553	0.055923	98.000000	81.000000	0.055923
-4387.692264	0.032725	98.000000	81.000000	0.032725
-4356.613061	-0.013219	98.000000	81.000000	-0.013219
-4365.747157	0.026680	98.000000	81.000000	0.026680
-4332.286282	-0.047792	98.000000	81.000000	-0.047792
-4330.839988	-0.070565	98.000000	81.000000	-0.070565
-4308.768971	-0.036141	98.000000	81.000000	-0.036141
-4293.727962	-0.053250	98.000000	81.000000	-0.053250
-4280.067151	-0.041738	0.000000	0.000000	-0.041738
-4267.067159	-0.007430	0.000000	0.000000	-0.007430
-4253.743879	0.055288	0.000000	0.000000	0.055288
-4239.228766	0.077776	0.000000	0.000000	0.077776
-4223.928282	0.043069	0.000000	0.000000	0.043069
-4209.072547	-0.111414	0.000000	0.000000	-0.111414
-4194.994405	-0.162476	0.000000	0.000000	-0.162476
-4181.356151	-0.013468	0.000000	0.000000	-0.013468
-4168.089130	0.083538	0.000000	0.000000	0.083538
-4154.567319	0.071649	0.000000	0.000000	0.071649
-4124.218531	0.065519	0.000000	0.000000	0.065519
-4128.571647	0.110806	0.000000	0.000000	0.110806
-4113.972542	0.058832	98.000000	81.000000	0.058832
-4116.210695	0.024200	98.000000	81.000000	0.024200
-4073.741965	0.081076	98.000000	81.000000	0.081076
-4066.761112	0.063483	98.000000	81.000000	0.063483
-4073.642181	0.023121	98.000000	81.000000	0.023121
-4043.894609	0.040027	98.000000	81.000000	0.040027
-4036.667785	0.034023	98.000000	81.000000	0.034023
-4028.805155	-0.000509	98.000000	81.000000	-0.000509
-4012.390742	-0.052031	98.000000	81.000000	-0.052031
-4006.441999	-0.006265	98.000000	81.000000	-0.006265
-3984.037432	0.039312	98.000000	81.000000	0.039312
-3973.684630	-0.035213	98.000000	81.000000	-0.035213
-3962.508365	-0.086592	98.000000	81.000000	-0.086592
-3950.155161	-0.046395	98.000000	81.000000	-0.046395
-3938.302840	0.022189	98.000000	81.000000	0.022189
-3927.685498	0.050520	98.000000	81.000000	0.050520
-3915.420656	0.112997	0.000000	0.000000	0.112997
-3903.634179	0.180927	0.000000	0.000000	0.180927
-3890.740441	0.162922	0.000000	0.000000	0.162922
-3878.662348	0.093597	0.000000	0.000000	0.093597
-3867.062025	0.104500	0.000000	0.000000	0.104500
-3854.688434	0.161039	0.000000	0.000000	0.161039
-3829.700360	0.177373	0.000000	0.000000	0.177373
-3835.222361	0.182218	0.000000	0.000000	0.182218
-3829.818811	0.124229	0.000000	0.000000	0.124229
-3814.449007	0.100737	0.000000	0.000000	0.100737
-3790.804494	0.111603	0.000000	0.000000	0.111603
-3796.214810	0.168106	0.000000	0.000000	0.168106
-3777.294322	0.115880	0.000000	0.000000	0.115880
-3758.946986	0.063867	0.000000	0.000000	0.063867
-3738.538465	0.103432	0.000000	0.000000	0.103432
-3751.209146	0.080020	0.000000	0.000000	0.080020
-3728.143461	0.113806	98.000000	81.000000	0.113806
-3718.226369	0.221687	98.000000	81.000000	0.221687
-3693.231677	0.277731	98.000000	81.000000	0.277731
-3695.491023	0.253599	98.000000	81.000000	0.253599
-3678.317950	0.143909	0.000000	0.000000	0.143909
-3669.563022	0.103191	0.000000	0.000000	0.103191
-3645.391375	0.091190	0.000000	0.000000	0.091190
-3649.942806	0.153472	0.000000	0.000000	0.153472
-3629.944578	0.186946	98.000000	81.000000	0.186946
-3624.354282	0.174598	98.000000	81.000000	0.174598
-3593.832184	0.122327	98.000000	81.000000	0.122327
-3602.208623	0.104531	98.000000	81.000000	0.104531
-3581.112658	0.081097	98.000000	81.000000	0.081097
-3570.882714	0.126282	98.000000	81.000000	0.126282
-3550.216784	0.194122	98.000000	81.000000	0.194122
-3548.311579	0.164607	98.000000	81.000000	0.164607
-3534.241141	0.158052	98.000000	81.000000	0.158052
-3527.416911	0.140103	98.000000	81.000000	0.140103
-3510.879031	0.167908	98.000000	81.000000	0.167908
-3494.749658	0.138495	98.000000	81.000000	0.138495
-3482.975360	0.069228	0.000000	0.000000	0.069228
-3470.207238	0.011666	0.000000	0.000000	0.011666
-3459.081525	-0.034241	0.000000	0.000000	-0.034241
-3447.294035	-0.017145	0.000000	0.000000	-0.017145
-3436.141277	0.062694	0.000000	0.000000	0.062694
-3423.925454	0.079391	0.000000	0.000000	0.079391
-3411.007873	0.061758	0.000000	0.000000	0.061758
-3397.882205	0.049907	0.000000	0.000000	0.049907
-3385.218548	0.089496	0.000000	0.000000	0.089496
-3373.260438	0.048979	0.000000	0.000000	0.048979
-3361.246643	0.077150	0.000000	0.000000	0.077150
-3332.224952	0.065233	0.000000	0.000000	0.065233
-3340.825507	-0.026580	98.000000	81.000000	-0.026580
-3325.575120	-0.049493	98.000000	81.000000	-0.049493
-3318.803625	-0.078022	98.000000	81.000000	-0.078022
-3309.301041	-0.043621	98.000000	81.000000	-0.043621
-3288.111616	-0.020780	98.000000	81.000000	-0.020780
-3277.656191	-0.072267	98.000000	81.000000	-0.072267
-3255.518012	-0.049309	98.000000	81.000000	-0.049309
-3264.862411	-0.037865	98.000000	81.000000	-0.037865
-3241.252354	-0.020757	98.000000	81.000000	-0.020757
-3237.174972	-0.049402	98.000000	81.000000	-0.049402
-3217.998384	-0.180715	98.000000	81.000000	-0.180715
-3203.703742	-0.128758	98.000000	81.000000	-0.128758
-3192.442044	-0.048462	0.000000	0.000000	-0.048462
-3179.784347	-0.014177	0.000000	0.000000	-0.014177
-3167.074790	-0.008583	0.000000	0.000000	-0.008583
-3154.982831	-0.077247	0.000000	0.000000	-0.077247
-3142.100726	-0.088526	0.000000	0.000000	-0.088526
-3131.331550	-0.139730	0.000000	0.000000	-0.139730
-3119.343116	-0.087937	0.000000	0.000000	-0.087937
-3106.541985	0.003616	0.000000	0.000000	0.003616
-3093.020779	-0.036543	0.000000	0.000000	-0.036543
-3079.005578	-0.087958	0.000000	0.000000	-0.087958
-3052.743267	-0.110611	0.000000	0.000000	-0.110611
-3048.947587	-0.093197	0.000000	0.000000	-0.093197
-3046.045904	-0.115826	98.000000	81.000000	-0.115826
-3040.197924	-0.206885	98.000000	81.000000	-0.206885
-3006.210040	-0.080578	98.000000	81.000000	-0.080578
-3013.769918	-0.046153	98.000000	81.000000	-0.046153
-2988.272424	-0.086102	98.000000	81.000000	-0.086102
-2979.706866	-0.125887	98.000000	81.000000	-0.125887
-2954.232764	-0.062722	98.000000	81.000000	-0.062722
-2954.390017	-0.045499	98.000000	81.000000	-0.045499
-2937.580823	-0.119710	98.000000	81.000000	-0.119710
-2931.088002	-0.130803	98.000000	81.000000	-0.130803
-2910.868145	-0.153270	98.000000	81.000000	-0.153270
-2897.186772	-0.089989	98.000000	81.000000	-0.089989
-2882.455472	-0.055519	0.000000	0.000000	-0.055519
-2868.820000	-0.049740	0.000000	0.000000	-0.049740
-2855.762905	-0.089668	0.000000	0.000000	-0.089668
-2842.411962	-0.169403	0.000000	0.000000	-0.169403
-2829.147647	-0.146025	0.000000	0.000000	-0.146025
-2816.081209	-0.077059	0.000000	0.000000	-0.077059
-2802.520427	-0.071188	0.000000	0.000000	-0.071188
-2788.043590	-0.122444	0.000000	0.000000	-0.122444
-2772.832982	-0.162068	0.000000	0.000000	-0.162068
-2758.274666	-0.167267	0.000000	0.000000	-0.167267
-2726.142121	-0.161022	0.000000	0.000000	-0.161022
-2735.707471	-0.137671	0.000000	0.000000	-0.137671
-2724.477063	-0.063022	98.000000	81.000000	-0.063022
-2689.324089	-0.068622	98.000000	81.000000	-0.068622
-2698.134477	-0.045647	98.000000	81.000000	-0.045647
-2679.126044	-0.017056	98.000000	81.000000	-0.017056
-2660.072200	-0.085657	98.000000	81.000000	-0.085657
-2648.289596	-0.068321	98.000000	81.000000	-0.068321
-2620.215769	-0.073897	98.000000	81.000000	-0.073897
-2624.143042	-0.062319	98.000000	81.000000	-0.062319
-2600.160407	-0.056498	98.000000	81.000000	-0.056498
-2595.470144	-0.096383	98.000000	81.000000	-0.096383
-2575.552896	-0.096132	98.000000	81.000000	-0.096132
-2560.144987	0.001194	98.000000	81.000000	0.001194
-2546.595941	0.018177	0.000000	0.000000	0.018177
-2532.355349	0.040801	0.000000	0.000000	0.040801
-2517.203067	-0.010902	0.000000	0.000000	-0.010902
-2503.083539	-0.136628	0.000000	0.000000	-0.136628
-2489.234216	-0.107659	0.000000	0.000000	-0.107659
-2476.278639	-0.084518	0.000000	0.000000	-0.084518
-2463.053313	-0.084312	0.000000	0.000000	-0.084312
-2449.871702	-0.118369	0.000000	0.000000	-0.118369
-2435.596104	-0.049499	0.000000	0.000000	-0.049499
-2420.900261	-0.026594	0.000000	0.000000	-0.026594
-2395.792935	-0.072306	0.000000	0.000000	-0.072306
-2381.172982	-0.117830	0.000000	0.000000	-0.117830
-2384.358484	-0.151746	98.000000	81.000000	-0.151746
-2373.981245	-0.122708	98.000000	81.000000	-0.122708
-2342.289806	-0.082368	98.000000	81.000000	-0.082368
-2345.337249	0.009201	98.000000	81.000000	0.009201
-2321.550725	0.014739	98.000000	81.000000	0.014739
-2313.131582	-0.133924	98.000000	81.000000	-0.133924
-2283.100618	-0.127798	98.000000	81.000000	-0.127798
-2286.798334	-0.064593	98.000000	81.000000	-0.064593
-2266.046512	-0.121563	98.000000	81.000000	-0.121563
-2259.222397	-0.166878	98.000000	81.000000	-0.166878
-2238.475790	-0.114931	98.000000	81.000000	-0.114931
-2225.166013	-0.057485	98.000000	81.000000	-0.057485
-2212.503991	-0.057377	98.000000	81.000000	-0.057377
-2197.609681	-0.051559	98.000000	81.000000	-0.051559
-2183.994349	-0.045764	0.000000	0.000000	-0.045764
-2169.489164	-0.079965	0.000000	0.000000	-0.079965
-2155.703887	-0.034081	0.000000	0.000000	-0.034081
-2141.252688	-0.039777	0.000000	0.000000	-0.039777
-2127.922857	-0.113973	0.000000	0.000000	-0.113973
-2114.817644	-0.130761	0.000000	0.000000	-0.130761
-2100.932443	-0.067535	0.000000	0.000000	-0.067535
-2088.411901	-0.061671	0.000000	0.000000	-0.061671
-2057.442850	-0.124354	0.000000	0.000000	-0.124354
-2059.003189	-0.032600	0.000000	0.000000	-0.032600
-2046.072590	0.030226	0.000000	0.000000	0.030226
-2043.246996	-0.049963	0.000000	0.000000	-0.049963
-2010.780479	-0.095562	0.000000	0.000000	-0.095562
-2004.648711	-0.135262	0.000000	0.000000	-0.135262
-1995.433866	-0.111986	98.000000	81.000000	-0.111986
-1976.010727	-0.105934	98.000000	81.000000	-0.105934
-1959.604040	-0.082776	98.000000	81.000000	-0.082776
-1954.387827	-0.048291	98.000000	81.000000	-0.048291
-1936.961969	-0.071050	98.000000	81.000000	-0.071050
-1927.697286	-0.053743	98.000000	81.000000	-0.053743
-1888.595729	-0.047927	98.000000	81.000000	-0.047927
-1904.876884	-0.030714	98.000000	81.000000	-0.030714
-1879.506048	0.043531	98.000000	81.000000	0.043531
-1868.240366	0.031818	98.000000	81.000000	0.031818
-1847.690137	-0.088343	98.000000	81.000000	-0.088343
-1847.694239	-0.088095	98.000000	81.000000	-0.088095
-1819.943059	-0.042165	98.000000	81.000000	-0.042165
-1808.091642	-0.024974	98.000000	81.000000	-0.024974
-1793.828689	-0.030695	0.000000	0.000000	-0.030695
-1779.439375	-0.087784	0.000000	0.000000	-0.087784
-1765.994993	-0.144639	0.000000	0.000000	-0.144639
-1752.733356	-0.172709	0.000000	0.000000	-0.172709
-1738.070080	-0.154979	0.000000	0.000000	-0.154979
-1722.724791	-0.165873	0.000000	0.000000	-0.165873
-1708.395633	-0.165299	0.000000	0.000000	-0.165299
-1693.137922	-0.079072	0.000000	0.000000	-0.079072
-1664.754227	-0.090273	0.000000	0.000000	-0.090273
-1657.850390	0.007069	0.000000	0.000000	0.007069
-1654.582945	0.001226	0.000000	0.000000	0.001226
-1646.527668	-0.050275	0.000000	0.000000	-0.050275
-1611.130625	-0.021620	0.000000	0.000000	-0.021620
-1617.808566	-0.061607	0.000000	0.000000	-0.061607
-1589.812849	-0.072877	98.000000	81.000000	-0.072877
-1579.080052	-0.095521	98.000000	81.000000	-0.095521
-1553.262866	-0.060969	98.000000	81.000000	-0.060969
-1552.730059	-0.020847	98.000000	81.000000	-0.020847
-1533.435386	-0.037992	98.000000	81.000000	-0.037992
-1515.040430	-0.055067	98.000000	81.000000	-0.055067
-1505.817130	-0.054941	98.000000	82.000000	-0.054941
-1495.712611	-0.100497	98.000000	82.000000	-0.100497
-1478.306439	-0.185838	98.000000	82.000000	-0.185838
-1457.197591	-0.133780	98.000000	82.000000	-0.133780
-1433.695129	-0.076224	98.000000	82.000000	-0.076224
-1437.119004	-0.110268	98.000000	82.000000	-0.110268
-1416.902884	-0.104199	0.000000	0.000000	-0.104199
-1409.190109	-0.086734	0.000000	0.000000	-0.086734
-1387.586216	-0.052208	0.000000	0.000000	-0.052208
-1373.115825	-0.017824	0.000000	0.000000	-0.017824
-1359.236484	-0.052104	0.000000	0.000000	-0.052104
-1343.804496	-0.046271	0.000000	0.000000	-0.046271
-1328.231602	0.016642	0.000000	0.000000	0.016642
-1313.053825	0.022194	0.000000	0.000000	0.022194
-1298.849606	-0.035091	0.000000	0.000000	-0.035091
-1284.410533	-0.086430	0.000000	0.000000	-0.086430
-1270.339925	-0.080455	0.000000	0.000000	-0.080455
-1256.257168	-0.125896	0.000000	0.000000	-0.125896
-1241.604758	-0.159730	98.000000	82.000000	-0.159730
-1225.180609	-0.073507	98.000000	82.000000	-0.073507
-1193.742381	-0.039030	98.000000	82.000000	-0.039030
-1194.038097	-0.044665	98.000000	82.000000	-0.044665
-1180.790569	-0.067408	98.000000	82.000000	-0.067408
-1176.428195	-0.021534	98.000000	82.000000	-0.021534
-1142.146914	0.029863	98.000000	82.000000	0.029863
-1148.154732	-0.021736	98.000000	82.000000	-0.021736
-1114.029859	-0.033152	98.000000	82.000000	-0.033152
-1112.163507	-0.027389	98.000000	82.000000	-0.027389
-1089.246229	-0.078753	98.000000	82.000000	-0.078753
-1071.663101	-0.049961	98.000000	82.000000	-0.049961
-1056.135734	-0.049839	0.000000	0.000000	-0.049839
-1041.897417	0.013097	0.000000	0.000000	0.013097
-1027.671529	0.007251	0.000000	0.000000	0.007251
-1012.967389	-0.067094	0.000000	0.000000	-0.067094
-997.050962	-0.129714	0.000000	0.000000	-0.129714
-981.421825	-0.152104	0.000000	0.000000	-0.152104
-964.874391	-0.077325	0.000000	0.000000	-0.077325
-948.750896	-0.002853	0.000000	0.000000	-0.002853
-933.540448	-0.042891	0.000000	0.000000	-0.042891
-918.704074	-0.019952	0.000000	0.000000	-0.019952
-886.975567	0.002894	0.000000	0.000000	0.002894
-889.549527	0.031357	0.000000	0.000000	0.031357
-873.041180	0.059702	98.000000	82.000000	0.059702
-865.723489	-0.014854	98.000000	82.000000	-0.014854
-836.107508	-0.043423	98.000000	82.000000	-0.043423
-822.472534	-0.026191	98.000000	82.000000	-0.026191
-813.934830	-0.037582	98.000000	82.000000	-0.037582
-793.275709	-0.026084	98.000000	82.000000	-0.026084
-770.181134	-0.026054	98.000000	82.000000	-0.026054
-764.446604	-0.031733	98.000000	82.000000	-0.031733
-747.471770	-0.043100	98.000000	82.000000	-0.043100
-736.009932	-0.060130	98.000000	82.000000	-0.060130
-700.304799	-0.077089	0.000000	0.000000	-0.077089
-707.708297	-0.042586	0.000000	0.000000	-0.042586
-681.935975	-0.008223	0.000000	0.000000	-0.008223
-664.724464	0.014578	0.000000	0.000000	0.014578
-648.744789	-0.025528	0.000000	0.000000	-0.025528
-631.605287	-0.111151	0.000000	0.000000	-0.111151
-616.835171	-0.139320	0.000000	0.000000	-0.139320
-601.368932	-0.127400	0.000000	0.000000	-0.127400
-584.094239	-0.104107	0.000000	0.000000	-0.104107
-566.646960	-0.012385	0.000000	0.000000	-0.012385
-549.964780	-0.080927	98.000000	82.000000	-0.080927
-534.022384	-0.251973	98.000000	82.000000	-0.251973
-516.541656	-0.199614	98.000000	82.000000	-0.199614
-502.235576	-0.193150	98.000000	82.000000	-0.193150
-486.317778	-0.192422	98.000000	82.000000	-0.192422
-469.419548	-0.117461	98.000000	82.000000	-0.117461
-439.990565	-0.145591	98.000000	82.000000	-0.145591
-429.712177	-0.179315	98.000000	82.000000	-0.179315
-423.248764	-0.138666	0.000000	0.000000	-0.138666
-413.246092	-0.126733	0.000000	0.000000	-0.126733
-371.524050	-0.040614	0.000000	0.000000	-0.040614
-386.901226	0.016602	0.000000	0.000000	0.016602
-347.368639	-0.029203	0.000000	0.000000	-0.029203
-342.196747	-0.046268	0.000000	0.000000	-0.046268
-317.487573	-0.063263	0.000000	0.000000	-0.063263
-309.969958	-0.085898	0.000000	0.000000	-0.085898
-292.962574	-0.062757	98.000000	82.000000	-0.062757
-268.735013	-0.034000	98.000000	82.000000	-0.034000
-243.830371	-0.011071	98.000000	82.000000	-0.011071
-247.026245	0.011765	98.000000	82.000000	0.011765
